filingDate,form,accession,reportDate,primaryDocument,source
2006-05-22,4,0001209191-06-031774,2006-05-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-05-22,4,0001209191-06-031772,2006-05-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-05-25,4,0001209191-06-032823,2006-05-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-05-25,4,0001209191-06-032820,2006-05-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-05-26,4,0001209191-06-033140,2006-05-25,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-05-26,4,0001209191-06-033136,2006-05-25,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-05-26,4,0001209191-06-033132,2006-05-25,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-05-26,4,0001209191-06-033093,2006-05-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-05-26,4,0001209191-06-033088,2006-05-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-05-26,4,0001209191-06-033083,2006-05-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-05-26,4,0001209191-06-033076,2006-05-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-05-26,4,0001209191-06-033073,2006-05-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-05-26,4,0001209191-06-033071,2006-05-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-05-26,4,0001209191-06-033067,2006-05-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-01,10-Q,0001104659-06-038852,2006-04-30,a06-12315_110q.htm,CIK0000354950-submissions-001.json
2006-06-05,4,0001209191-06-034662,2006-06-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-05,4,0001209191-06-034659,2006-06-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-05,4,0001209191-06-034653,2006-06-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-05,4,0001209191-06-034649,2006-06-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-05,4,0001209191-06-034646,2006-06-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-05,4,0001209191-06-034644,2006-06-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-05,4,0001209191-06-034632,2006-06-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-09,4,0001209191-06-035862,2006-06-07,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-14,3/A,0001209191-06-036587,2006-01-31,xslF345X02/doc3a.xml,CIK0000354950-submissions-001.json
2006-06-19,4,0001209191-06-037219,2006-06-15,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-19,4,0001209191-06-037216,2006-06-15,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-19,4,0001209191-06-037212,2006-06-15,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-19,4,0001209191-06-037209,2006-06-15,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-19,4,0001209191-06-037206,2006-06-15,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-19,4,0001209191-06-037204,2006-06-15,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-20,4/A,0001209191-06-037478,2006-06-15,xslF345X02/doc4a.xml,CIK0000354950-submissions-001.json
2006-06-20,4/A,0001209191-06-037476,2006-06-15,xslF345X02/doc4a.xml,CIK0000354950-submissions-001.json
2006-06-20,4/A,0001209191-06-037474,2006-06-15,xslF345X02/doc4a.xml,CIK0000354950-submissions-001.json
2006-06-20,4/A,0001209191-06-037472,2006-06-15,xslF345X02/doc4a.xml,CIK0000354950-submissions-001.json
2006-06-20,4/A,0001209191-06-037470,2006-06-15,xslF345X02/doc4a.xml,CIK0000354950-submissions-001.json
2006-06-20,4/A,0001209191-06-037468,2006-06-15,xslF345X02/doc4a.xml,CIK0000354950-submissions-001.json
2006-06-23,8-K,0001104659-06-043442,2006-06-23,a06-13577_28k.htm,CIK0000354950-submissions-001.json
2006-06-23,S-3ASR,0001047469-06-008802,,a2171262zs-3asr.htm,CIK0000354950-submissions-001.json
2006-06-29,11-K,0001193125-06-139528,2005-12-31,d11k.htm,CIK0000354950-submissions-001.json
2006-06-29,11-K,0001193125-06-139527,2005-12-31,d11k.htm,CIK0000354950-submissions-001.json
2006-06-30,4,0001209191-06-038806,2006-06-28,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-30,4,0001209191-06-038804,2006-06-28,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-30,4,0001209191-06-038799,2006-06-28,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-30,4,0001209191-06-038797,2006-06-28,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-30,4,0001209191-06-038794,2006-06-28,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-30,4,0001209191-06-038788,2006-06-28,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-06-30,4,0001209191-06-038784,2006-06-28,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-07-07,8-K,0000950144-06-006516,2006-07-07,g02334e8vk.htm,CIK0000354950-submissions-001.json
2006-07-14,4,0001209191-06-041300,2006-07-12,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-07-14,4,0001209191-06-041297,2006-07-12,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-07-26,4,0001209191-06-042482,2006-07-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-07-26,4,0001209191-06-042480,2006-07-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-01,4,0001209191-06-043677,2006-07-29,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-01,4,0001209191-06-043674,2006-07-29,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-01,4,0001209191-06-043670,2006-07-29,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-04,4,0001209191-06-044519,2006-08-02,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-04,4,0001209191-06-044516,2006-08-02,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-15,8-K,0000950144-06-007950,2006-08-15,g02897e8vk.htm,CIK0000354950-submissions-001.json
2006-08-16,4,0001209191-06-046309,2006-08-14,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-16,4,0001209191-06-046305,2006-08-14,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-16,4,0001209191-06-046298,2006-08-14,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-16,4,0001209191-06-046296,2006-08-14,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-16,4,0001209191-06-046294,2006-08-14,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-16,4,0001209191-06-046291,2006-08-14,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-21,4,0001209191-06-046889,2006-08-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-23,4,0001209191-06-047240,2006-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-23,4,0001209191-06-047239,2006-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-23,4,0001209191-06-047238,2006-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-23,4,0001209191-06-047237,2006-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-23,4,0001209191-06-047235,2006-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-23,4,0001209191-06-047233,2006-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-23,4,0001209191-06-047232,2006-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-23,4,0001209191-06-047231,2006-08-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-25,4,0001209191-06-047547,2006-08-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-25,4,0001209191-06-047544,2006-08-23,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-28,4,0001209191-06-047801,2006-08-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-28,4,0001209191-06-047782,2006-08-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-28,4,0001209191-06-047777,2006-08-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-28,4,0001209191-06-047773,2006-08-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-28,4,0001209191-06-047768,2006-08-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-28,4,0001209191-06-047765,2006-08-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-28,4,0001209191-06-047761,2006-08-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-28,4,0001209191-06-047752,2006-08-24,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-29,8-K,0000950144-06-008359,2006-08-24,g03168e8vk.htm,CIK0000354950-submissions-001.json
2006-08-31,4,0001209191-06-048382,2006-08-30,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-31,4,0001209191-06-048377,2006-08-30,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-31,4,0001209191-06-048374,2006-08-30,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-31,4,0001209191-06-048372,2006-08-30,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-08-31,4,0001209191-06-048369,2006-08-29,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-09-06,10-Q,0001104659-06-059671,2006-07-30,a06-18579_110q.htm,CIK0000354950-submissions-001.json
2006-09-07,4,0001209191-06-049286,2006-09-05,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-09-07,4,0001209191-06-049283,2006-09-05,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-09-07,4,0001209191-06-049279,2006-09-05,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-09-07,4,0001209191-06-049277,2006-09-05,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-09-13,4,0001209191-06-050000,2006-09-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-09-13,4,0001209191-06-049997,2006-09-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-09-13,4,0001209191-06-049993,2006-09-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-09-13,4,0001209191-06-049990,2006-09-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-09-13,4,0001209191-06-049987,2006-09-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-09-14,4,0001209191-06-050165,2006-09-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-09-25,4,0001209191-06-051454,2006-09-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-09-25,4,0001209191-06-051453,2006-09-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-09-25,4,0001209191-06-051452,2006-09-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-09-25,4,0001209191-06-051451,2006-09-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-09-25,4,0001209191-06-051450,2006-09-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-09-25,4,0001209191-06-051449,2006-09-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-09-25,4,0001209191-06-051448,2006-09-21,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-10-03,4,0001209191-06-053034,2006-09-29,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-10-03,4,0001209191-06-053032,2006-09-29,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-10-06,4,0001209191-06-054134,2006-10-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-10-06,4,0001209191-06-054132,2006-10-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-10-06,4,0001209191-06-054128,2006-10-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-10-06,4,0001209191-06-054126,2006-10-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-10-06,4,0001209191-06-054123,2006-10-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-10-06,4,0001209191-06-054118,2006-10-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-10-06,4,0001209191-06-054116,2006-10-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-10-10,4,0001209191-06-054340,2006-10-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-10-10,4,0001209191-06-054339,2006-10-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-10-10,4,0001209191-06-054338,2006-10-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-10-12,8-K,0000950144-06-009456,2006-10-06,g03693e8vk.htm,CIK0000354950-submissions-001.json
2006-10-13,4,0001209191-06-054721,2006-10-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-10-13,4,0001209191-06-054718,2006-10-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-10-13,4,0001209191-06-054716,2006-10-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-10-13,4,0001209191-06-054714,2006-10-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-10-13,4,0001209191-06-054706,2006-10-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-10-13,4,0001209191-06-054702,2006-10-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-10-20,3,0001209191-06-055467,2006-10-11,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2006-10-20,3,0001209191-06-055466,2006-10-11,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2006-10-20,3,0001209191-06-055465,2006-10-11,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2006-10-31,4,0001209191-06-056820,2006-10-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-10-31,4,0001209191-06-056819,2006-10-27,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-07,4,0001209191-06-058218,2006-11-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-07,4,0001209191-06-058216,2006-11-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-07,4,0001209191-06-058214,2006-11-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-07,4,0001209191-06-058212,2006-11-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-07,4,0001209191-06-058210,2006-11-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-07,4,0001209191-06-058208,2006-11-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-07,4,0001209191-06-058206,2006-11-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-08,4,0001209191-06-058509,2006-11-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-08,4,0001209191-06-058506,2006-11-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-08,4,0001209191-06-058501,2006-11-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-08,4,0001209191-06-058499,2006-11-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-08,4,0001209191-06-058497,2006-11-06,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-14,4,0001209191-06-059371,2006-11-10,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-14,4,0001209191-06-059369,2006-11-10,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-14,4,0001209191-06-059362,2006-11-10,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-14,8-K,0000950144-06-010827,2006-11-14,g04302e8vk.htm,CIK0000354950-submissions-001.json
2006-11-15,4,0001209191-06-059632,2006-11-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-15,4,0001209191-06-059629,2006-11-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-15,4,0001209191-06-059627,2006-11-13,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-17,4,0001209191-06-060290,2006-11-15,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-17,4,0001209191-06-060286,2006-11-15,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-17,8-K,0000950144-06-011037,2006-11-16,g04433e8vk.htm,CIK0000354950-submissions-001.json
2006-11-20,3,0001209191-06-060605,2006-11-16,xslF345X02/doc3.xml,CIK0000354950-submissions-001.json
2006-11-20,4,0001209191-06-060615,2006-11-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-20,4,0001209191-06-060612,2006-11-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-20,4,0001209191-06-060610,2006-11-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-20,4,0001209191-06-060608,2006-11-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-20,4,0001209191-06-060603,2006-11-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-20,4,0001209191-06-060601,2006-11-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-20,4,0001209191-06-060599,2006-11-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-20,4,0001209191-06-060597,2006-11-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-20,4,0001209191-06-060595,2006-11-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-20,4,0001209191-06-060593,2006-11-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-20,4,0001209191-06-060590,2006-11-16,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-22,4,0001209191-06-061139,2006-11-20,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-11-30,4,0001209191-06-062118,2006-11-28,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-12-01,8-K,0000950144-06-011273,2006-12-01,g04564e8vk.htm,CIK0000354950-submissions-001.json
2006-12-05,4,0001209191-06-063084,2006-12-02,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-12-05,4,0001209191-06-063081,2006-12-02,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-12-05,4,0001209191-06-063077,2006-12-02,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-12-06,10-Q,0001104659-06-079835,2006-10-29,a06-24680_110q.htm,CIK0000354950-submissions-001.json
2006-12-06,4,0001209191-06-063307,2006-12-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-12-06,4,0001209191-06-063302,2006-12-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-12-06,4,0001209191-06-063299,2006-12-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-12-06,4,0001209191-06-063295,2006-12-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-12-06,4,0001209191-06-063293,2006-12-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-12-12,4,0001209191-06-064296,2006-12-08,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-12-12,424B5,0001193125-06-251500,,d424b5.htm,CIK0000354950-submissions-001.json
2006-12-14,FWP,0001193125-06-252641,,dfwp.htm,CIK0000354950-submissions-001.json
2006-12-15,424B5,0001193125-06-254484,,d424b5.htm,CIK0000354950-submissions-001.json
2006-12-15,8-K,0001193125-06-253560,2006-12-14,d8k.htm,CIK0000354950-submissions-001.json
2006-12-18,DEFA14A,0000898822-06-001486,,homdepdef14a.txt,CIK0000354950-submissions-001.json
2006-12-19,4,0001209191-06-065924,2006-12-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-12-19,4,0001209191-06-065920,2006-12-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-12-19,4,0001209191-06-065916,2006-12-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-12-19,4,0001209191-06-065907,2006-12-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-12-19,4,0001209191-06-065898,2006-12-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-12-19,4,0001209191-06-065893,2006-12-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-12-19,4,0001209191-06-065889,2006-12-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2006-12-19,8-K,0001193125-06-256300,2006-12-13,d8k.htm,CIK0000354950-submissions-001.json
2006-12-22,4,0001209191-06-066741,2006-12-19,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-04,4,0001209191-07-001724,2006-12-29,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-04,4,0001209191-07-001721,2007-01-02,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-04,4,0001209191-07-001720,2007-01-02,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-04,4,0001209191-07-001719,2007-01-02,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-04,4,0001209191-07-001718,2007-01-02,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-04,4,0001209191-07-001715,2007-01-02,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-04,4,0001209191-07-001714,2007-01-02,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-04,4,0001209191-07-001712,2007-01-02,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-04,4,0001209191-07-001710,2007-01-02,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-04,4,0001209191-07-001706,2007-01-02,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-04,8-K,0000898822-07-000014,2007-01-02,final8k.htm,CIK0000354950-submissions-001.json
2007-01-08,4,0001209191-07-002725,2007-01-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-08,4,0001209191-07-002724,2007-01-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-08,4,0001209191-07-002722,2007-01-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-08,4,0001209191-07-002720,2007-01-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-08,4,0001209191-07-002717,2007-01-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-08,4,0001209191-07-002714,2007-01-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-08,4,0001209191-07-002711,2007-01-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-08,4,0001209191-07-002709,2007-01-04,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-08,8-K,0000950144-07-000149,2007-01-04,g04982e8vk.htm,CIK0000354950-submissions-001.json
2007-01-16,4,0001209191-07-003696,2007-01-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-16,4,0001209191-07-003694,2007-01-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-16,4,0001209191-07-003690,2007-01-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-16,4,0001209191-07-003688,2007-01-11,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-18,SC 13G/A,0000913414-07-000625,,homedep123106.txt,CIK0000354950-submissions-001.json
2007-01-19,4,0001209191-07-004405,2007-01-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-19,4,0001209191-07-004404,2007-01-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-19,4,0001209191-07-004403,2007-01-17,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-22,4,0001209191-07-004620,2007-01-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-22,4,0001209191-07-004618,2007-01-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-22,4,0001209191-07-004616,2007-01-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-22,4,0001209191-07-004613,2007-01-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-22,4,0001209191-07-004609,2007-01-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-22,4,0001209191-07-004603,2007-01-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-22,4,0001209191-07-004587,2007-01-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-22,4,0001209191-07-004584,2007-01-18,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-01-24,8-K/A,0000950144-07-000490,2007-01-02,g05150e8vkza.htm,CIK0000354950-submissions-001.json
2007-01-29,NO ACT,9999999997-07-005313,2006-12-19,9999999997-07-005313.paper,CIK0000354950-submissions-001.json
2007-02-01,8-K,0000950144-07-000748,2007-01-29,g05244e8vk.htm,CIK0000354950-submissions-001.json
2007-02-05,4,0001209191-07-007642,2007-02-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-05,4,0001209191-07-007636,2007-02-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-05,4,0001209191-07-007631,2007-02-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-05,4,0001209191-07-007627,2007-02-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-05,4,0001209191-07-007606,2007-02-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-05,4,0001209191-07-007581,2007-02-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-05,4,0001209191-07-007576,2007-02-01,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-05,NO ACT,9999999997-07-007067,2007-01-04,9999999997-07-007067.paper,CIK0000354950-submissions-001.json
2007-02-05,NO ACT,9999999997-07-006645,2006-12-19,9999999997-07-006645.paper,CIK0000354950-submissions-001.json
2007-02-06,8-K,0000950144-07-000879,2007-02-05,g05341e8vk.htm,CIK0000354950-submissions-001.json
2007-02-07,4,0001209191-07-008389,2007-01-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-07,4,0001209191-07-008388,2007-01-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-07,4,0001209191-07-008386,2007-01-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-07,4,0001209191-07-008383,2007-01-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-07,4,0001209191-07-008380,2007-01-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-07,4,0001209191-07-008376,2007-01-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-07,4,0001209191-07-008371,2007-01-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-07,4,0001209191-07-008368,2007-01-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
2007-02-07,4,0001209191-07-008366,2007-01-31,xslF345X02/doc4.xml,CIK0000354950-submissions-001.json
