filingDate,form,accession,reportDate,primaryDocument,source
2019-03-13,4,0001209191-19-019091,2018-11-07,xslF345X03/doc4.xml,recent
2019-03-13,4,0001209191-19-019089,2019-03-11,xslF345X03/doc4.xml,recent
2019-03-13,4,0001209191-19-019086,2019-03-12,xslF345X03/doc4.xml,recent
2019-03-13,S-8,0001193125-19-073455,,d721369ds8.htm,recent
2019-03-13,S-8 POS,0001193125-19-073462,,d721329ds8pos.htm,recent
2019-03-13,S-8 POS,0001193125-19-073463,,d721329ds8pos.htm,recent
2019-03-22,CT ORDER,9999999997-19-001866,,filename1.pdf,recent
2019-03-28,4,0001209191-19-021576,2019-03-26,xslF345X03/doc4.xml,recent
2019-04-02,4,0001209191-19-022699,2019-04-01,xslF345X03/doc4.xml,recent
2019-04-05,4,0001209191-19-023908,2019-04-02,xslF345X03/doc4.xml,recent
2019-04-30,8-K,0001193125-19-125993,2019-04-26,d730783d8k.htm,recent
2019-05-21,SD,0000909832-19-000008,,a2018formsd.htm,recent
2019-05-31,8-K,0001193125-19-161475,2019-05-30,d753197d8k.htm,recent
2019-06-06,10-Q,0000909832-19-000013,2019-05-12,cost10q51219.htm,recent
2019-06-10,4,0001209191-19-035996,2019-06-07,xslF345X03/doc4.xml,recent
2019-06-10,4,0001209191-19-035930,2019-06-07,xslF345X03/doc4.xml,recent
2019-06-10,4,0001209191-19-035920,2019-06-07,xslF345X03/doc4.xml,recent
2019-06-10,4,0001209191-19-035855,2019-06-07,xslF345X03/doc4.xml,recent
2019-06-13,144,0001193125-19-172233,,d765883d144.htm,recent
2019-06-14,144,0001193125-19-173640,,d724865d144.htm,recent
2019-06-20,4,0001209191-19-038326,2019-03-14,xslF345X03/doc4.xml,recent
2019-06-20,4,0001209191-19-038325,2019-06-19,xslF345X03/doc4.xml,recent
2019-06-24,11-K,0000909832-19-000015,2018-12-31,a201811-k.htm,recent
2019-06-24,4,0001209191-19-038768,2019-06-24,xslF345X03/doc4.xml,recent
2019-07-05,4,0001209191-19-041352,2019-07-03,xslF345X03/doc4.xml,recent
2019-08-14,8-K,0001193125-19-221072,2019-08-13,d792584d8k.htm,recent
2019-09-20,4,0001209191-19-050400,2019-09-18,xslF345X03/doc4.xml,recent
2019-09-20,4,0001209191-19-050399,2019-09-18,xslF345X03/doc4.xml,recent
2019-09-20,4,0001209191-19-050398,2019-09-18,xslF345X03/doc4.xml,recent
2019-09-20,4,0001209191-19-050396,2019-09-18,xslF345X03/doc4.xml,recent
2019-09-20,4,0001209191-19-050395,2019-09-18,xslF345X03/doc4.xml,recent
2019-09-20,4,0001209191-19-050394,2019-09-18,xslF345X03/doc4.xml,recent
2019-09-20,4,0001209191-19-050392,2019-09-18,xslF345X03/doc4.xml,recent
2019-09-20,4,0001209191-19-050390,2019-09-18,xslF345X03/doc4.xml,recent
2019-09-20,4,0001209191-19-050389,2019-09-18,xslF345X03/doc4.xml,recent
2019-09-20,4,0001209191-19-050387,2019-09-18,xslF345X03/doc4.xml,recent
2019-09-20,5,0001209191-19-050397,2019-09-01,xslF345X03/doc5.xml,recent
2019-09-20,5,0001209191-19-050388,2019-09-01,xslF345X03/doc5.xml,recent
2019-10-03,8-K,0001193125-19-261698,2019-10-03,d814465d8k.htm,recent
2019-10-11,10-K,0000909832-19-000019,2019-09-01,cost10k9119.htm,recent
2019-10-11,4,0001209191-19-052990,2019-10-11,xslF345X03/doc4.xml,recent
2019-10-15,4,0001209191-19-053088,2019-10-11,xslF345X03/doc4.xml,recent
2019-10-18,4,0001209191-19-053635,2019-10-17,xslF345X03/doc4.xml,recent
2019-10-21,8-K,0001193125-19-270742,2019-10-17,d816585d8k.htm,recent
2019-10-21,8-K,0001193125-19-270170,2019-10-18,d784705d8k.htm,recent
2019-10-24,4,0001209191-19-053898,2019-10-22,xslF345X03/doc4.xml,recent
2019-10-24,4,0001209191-19-053894,2019-10-22,xslF345X03/doc4.xml,recent
2019-10-24,4,0001209191-19-053893,2019-10-22,xslF345X03/doc4.xml,recent
2019-10-24,4,0001209191-19-053892,2019-10-22,xslF345X03/doc4.xml,recent
2019-10-24,4,0001209191-19-053891,2019-10-22,xslF345X03/doc4.xml,recent
2019-10-24,4,0001209191-19-053890,2019-10-22,xslF345X03/doc4.xml,recent
2019-10-24,4,0001209191-19-053888,2019-10-22,xslF345X03/doc4.xml,recent
2019-10-24,4,0001209191-19-053887,2019-10-22,xslF345X03/doc4.xml,recent
2019-10-24,4,0001209191-19-053886,2019-10-22,xslF345X03/doc4.xml,recent
2019-10-24,4,0001209191-19-053885,2019-10-22,xslF345X03/doc4.xml,recent
2019-10-24,4,0001209191-19-053884,2019-10-22,xslF345X03/doc4.xml,recent
2019-10-24,4,0001209191-19-053883,2019-10-22,xslF345X03/doc4.xml,recent
2019-10-24,4,0001209191-19-053882,2019-10-22,xslF345X03/doc4.xml,recent
2019-10-24,4,0001209191-19-053881,2019-10-22,xslF345X03/doc4.xml,recent
2019-10-24,4,0001209191-19-053880,2019-10-22,xslF345X03/doc4.xml,recent
2019-10-24,4,0001209191-19-053879,2019-10-22,xslF345X03/doc4.xml,recent
2019-10-24,4,0001209191-19-053878,2019-10-22,xslF345X03/doc4.xml,recent
2019-10-31,4,0001209191-19-054670,2019-10-30,xslF345X03/doc4.xml,recent
2019-10-31,4,0001209191-19-054600,2019-10-30,xslF345X03/doc4.xml,recent
2019-11-08,4,0001209191-19-055786,2019-10-07,xslF345X03/doc4.xml,recent
2019-11-08,4,0001209191-19-055785,2019-11-08,xslF345X03/doc4.xml,recent
2019-11-13,4,0001209191-19-056309,2019-11-13,xslF345X03/doc4.xml,recent
2019-11-18,4,0001209191-19-056915,2019-11-15,xslF345X03/doc4.xml,recent
2019-11-27,8-K,0001193125-19-302315,2019-11-25,d841545d8k.htm,recent
2019-11-29,PRE 14A,0000909832-19-000024,2019-09-01,costproxy2019.htm,recent
2019-12-10,DEF 14A,0000909832-19-000027,2019-09-01,costproxy2019.htm,recent
2019-12-10,DEFA14A,0000909832-19-000028,,costdefproxy2019additional.htm,recent
2019-12-12,8-K,0001193125-19-312824,2019-12-12,d826784d8k.htm,recent
2019-12-17,4,0001209191-19-060973,2019-10-31,xslF345X03/doc4.xml,recent
2019-12-18,4,0001209191-19-061073,2019-12-17,xslF345X03/doc4.xml,recent
2019-12-23,10-Q,0000909832-19-000033,2019-11-24,cost10q112419.htm,recent
2020-01-15,4,0001209191-20-003500,2020-01-14,xslF345X03/doc4.xml,recent
2020-01-24,8-K,0001193125-20-014071,2020-01-23,d704254d8k.htm,recent
2020-01-28,8-K,0001193125-20-017134,2020-01-22,d873620d8k.htm,recent
2020-01-29,8-K,0001193125-20-018115,2020-01-24,d880773d8k.htm,recent
2020-01-31,3,0001209191-20-005772,2020-01-23,xslF345X02/doc3.xml,recent
2020-02-05,SC 13G/A,0000834237-20-005443,,us22160k1051_020420.txt,recent
2020-02-12,SC 13G/A,0001104659-20-018164,,tv01465-costcowholesalecorp.htm,recent
2020-03-05,8-K,0001193125-20-063247,2020-03-05,d875804d8k.htm,recent
2020-03-12,10-Q,0000909832-20-000004,2020-02-16,cost10q21620.htm,recent
2020-03-19,4,0001209191-20-020323,2020-03-19,xslF345X03/doc4.xml,recent
2020-03-20,4,0001209191-20-020400,2020-03-20,xslF345X03/doc4.xml,recent
2020-04-15,S-3ASR,0001193125-20-108223,,d913654ds3asr.htm,recent
2020-04-16,424B5,0001193125-20-108837,,d897826d424b5.htm,recent
2020-04-16,8-K,0001193125-20-109082,2020-04-15,d919166d8k.htm,recent
2020-04-16,FWP,0001193125-20-109432,,d917312dfwp.htm,recent
2020-04-17,424B5,0001193125-20-110776,,d897826d424b5.htm,recent
2020-04-17,8-K,0001193125-20-110803,2020-04-16,d903866d8k.htm,recent
2020-04-21,4,0001209191-20-025180,2020-04-20,xslF345X03/doc4.xml,recent
2020-04-23,4,0001209191-20-025397,2019-10-29,xslF345X03/doc4.xml,recent
2020-05-08,SD,0000909832-20-000006,,a2019formsd.htm,recent
2020-05-28,8-K,0001193125-20-154276,2020-05-28,d918657d8k.htm,recent
2020-06-04,10-Q,0000909832-20-000009,2020-05-10,cost-20200510.htm,recent
2020-06-05,4,0001209191-20-034679,2020-06-05,xslF345X03/doc4.xml,recent
2020-06-05,4,0001209191-20-034661,2020-06-05,xslF345X03/doc4.xml,recent
2020-06-05,4,0001209191-20-034625,2020-06-05,xslF345X03/doc4.xml,recent
2020-06-12,4,0001209191-20-036186,2020-06-11,xslF345X03/doc4.xml,recent
2020-06-19,4,0001209191-20-037810,2020-06-19,xslF345X03/doc4.xml,recent
2020-06-29,11-K,0000909832-20-000012,2019-12-31,a201911-k.htm,recent
2020-07-01,4,0001209191-20-039776,2020-07-01,xslF345X03/doc4.xml,recent
2020-07-02,4,0001209191-20-040080,2020-07-02,xslF345X03/doc4.xml,recent
2020-07-10,4,0001209191-20-042232,2019-11-14,xslF345X03/doc4.xml,recent
2020-07-14,4,0001209191-20-042340,2020-07-14,xslF345X03/doc4.xml,recent
2020-07-14,4,0001209191-20-042337,2020-07-13,xslF345X03/doc4.xml,recent
2020-07-16,8-K,0001193125-20-193637,2020-07-15,d88644d8k.htm,recent
2020-08-07,4,0001209191-20-045663,2020-08-07,xslF345X03/doc4.xml,recent
2020-08-17,4,0001209191-20-046894,2020-08-13,xslF345X03/doc4.xml,recent
2020-08-21,4,0001209191-20-047978,2020-08-21,xslF345X03/doc4.xml,recent
2020-09-15,4,0001209191-20-050585,2020-09-14,xslF345X03/doc4.xml,recent
2020-09-15,4,0001209191-20-050578,2020-09-14,xslF345X03/doc4.xml,recent
2020-09-15,4,0001209191-20-050577,2020-09-14,xslF345X03/doc4.xml,recent
2020-09-15,4,0001209191-20-050575,2020-09-14,xslF345X03/doc4.xml,recent
2020-09-15,4,0001209191-20-050574,2020-09-14,xslF345X03/doc4.xml,recent
2020-09-15,4,0001209191-20-050573,2020-09-14,xslF345X03/doc4.xml,recent
2020-09-15,4,0001209191-20-050572,2020-09-14,xslF345X03/doc4.xml,recent
2020-09-15,4,0001209191-20-050571,2020-09-14,xslF345X03/doc4.xml,recent
2020-09-15,4,0001209191-20-050570,2020-09-14,xslF345X03/doc4.xml,recent
2020-09-15,4,0001209191-20-050568,2020-09-14,xslF345X03/doc4.xml,recent
2020-09-15,5,0001209191-20-050540,2019-12-17,xslF345X03/doc5.xml,recent
2020-09-15,5,0001209191-20-050539,2020-07-21,xslF345X03/doc5.xml,recent
2020-09-15,5,0001209191-20-050538,2020-04-27,xslF345X03/doc5.xml,recent
2020-09-16,8-K,0001193125-20-247153,2020-09-11,d87006d8k.htm,recent
2020-09-24,8-K,0001193125-20-253502,2020-09-24,d79176d8k.htm,recent
2020-09-29,4,0001209191-20-052284,2020-09-16,xslF345X03/doc4.xml,recent
2020-09-29,4,0001209191-20-052281,2020-09-28,xslF345X03/doc4.xml,recent
2020-09-30,4,0001209191-20-052504,2020-09-30,xslF345X03/doc4.xml,recent
2020-10-07,10-K,0000909832-20-000017,2020-08-30,cost-20200830.htm,recent
2020-10-14,8-K,0001193125-20-269236,2020-10-14,d19903d8k.htm,recent
2020-10-15,8-K,0001193125-20-270247,2020-10-13,d41700d8k.htm,recent
2020-10-22,4,0001209191-20-055631,2020-10-22,xslF345X03/doc4.xml,recent
2020-10-22,4,0001209191-20-055630,2020-10-22,xslF345X03/doc4.xml,recent
2020-10-22,4,0001209191-20-055629,2020-10-22,xslF345X03/doc4.xml,recent
2020-10-22,4,0001209191-20-055628,2020-10-22,xslF345X03/doc4.xml,recent
2020-10-22,4,0001209191-20-055627,2020-10-22,xslF345X03/doc4.xml,recent
2020-10-22,4,0001209191-20-055626,2020-10-22,xslF345X03/doc4.xml,recent
2020-10-22,4,0001209191-20-055625,2020-10-22,xslF345X03/doc4.xml,recent
2020-10-22,4,0001209191-20-055624,2020-10-22,xslF345X03/doc4.xml,recent
2020-10-22,4,0001209191-20-055623,2020-10-22,xslF345X03/doc4.xml,recent
2020-10-23,4,0001209191-20-055660,2020-10-22,xslF345X03/doc4.xml,recent
2020-10-23,4,0001209191-20-055658,2020-10-22,xslF345X03/doc4.xml,recent
2020-10-23,4,0001209191-20-055657,2020-10-22,xslF345X03/doc4.xml,recent
2020-10-23,4,0001209191-20-055656,2020-10-22,xslF345X03/doc4.xml,recent
2020-10-23,4,0001209191-20-055655,2020-10-22,xslF345X03/doc4.xml,recent
2020-11-18,8-K,0001193125-20-296223,2020-11-16,d54011d8k.htm,recent
2020-12-10,8-K,0001193125-20-314970,2020-12-10,d33609d8k.htm,recent
2020-12-10,DEF 14A,0000909832-20-000021,2020-08-30,costproxy2020.htm,recent
2020-12-10,DEFA14A,0000909832-20-000022,,costdefproxy2020additional.htm,recent
2020-12-11,4,0001209191-20-062899,2020-12-11,xslF345X03/doc4.xml,recent
2020-12-11,4,0001209191-20-062898,2020-12-11,xslF345X03/doc4.xml,recent
2020-12-11,4,0001209191-20-062897,2020-12-11,xslF345X03/doc4.xml,recent
2020-12-11,4,0001209191-20-062896,2020-12-11,xslF345X03/doc4.xml,recent
2020-12-11,4,0001209191-20-062894,2020-12-11,xslF345X03/doc4.xml,recent
2020-12-11,4,0001209191-20-062893,2020-12-11,xslF345X03/doc4.xml,recent
2020-12-11,4,0001209191-20-062892,2020-12-11,xslF345X03/doc4.xml,recent
2020-12-11,4,0001209191-20-062891,2020-12-11,xslF345X03/doc4.xml,recent
2020-12-11,4,0001209191-20-062890,2020-12-11,xslF345X03/doc4.xml,recent
2020-12-11,4,0001209191-20-062889,2020-12-11,xslF345X03/doc4.xml,recent
2020-12-11,4,0001209191-20-062888,2020-12-11,xslF345X03/doc4.xml,recent
2020-12-11,4,0001209191-20-062887,2020-12-11,xslF345X03/doc4.xml,recent
2020-12-11,4,0001209191-20-062885,2020-12-11,xslF345X03/doc4.xml,recent
2020-12-14,4,0001209191-20-063149,2020-12-14,xslF345X03/doc4.xml,recent
2020-12-14,4,0001209191-20-063137,2020-09-18,xslF345X03/doc4.xml,recent
2020-12-16,10-Q,0000909832-20-000026,2020-11-22,cost-20201122.htm,recent
2020-12-16,S-8,0001193125-20-319177,,d36281ds8.htm,recent
2020-12-22,4,0001209191-20-064747,2020-12-21,xslF345X03/doc4.xml,recent
2020-12-30,4,0001209191-20-065549,2020-12-29,xslF345X03/doc4.xml,recent
2020-12-30,4,0001209191-20-065547,2020-12-30,xslF345X03/doc4.xml,recent
2021-01-08,4,0001209191-21-002667,2021-01-08,xslF345X03/doc4.xml,recent
2021-01-13,4,0001209191-21-003496,2004-01-13,xslF345X03/doc4.xml,recent
2021-01-26,8-K,0001193125-21-017361,2021-01-21,d115093d8k.htm,recent
2021-01-26,8-K,0001193125-21-016502,2021-01-21,d100960d8k.htm,recent
2021-01-29,4,0001209191-21-006037,2021-01-27,xslF345X03/doc4.xml,recent
2021-01-29,SC 13G/A,0000834237-21-003788,,us22160k1051_012921.txt,recent
2021-02-10,SC 13G/A,0001104659-21-017845,,tv0631-costcowholesalecorp.htm,recent
2021-03-04,8-K,0001193125-21-069673,2021-03-04,d100504d8k.htm,recent
2021-03-10,10-Q,0000909832-21-000003,2021-02-14,cost-20210214.htm,recent
2021-03-23,4,0001209191-21-022602,2021-03-22,xslF345X03/doc4.xml,recent
2021-04-14,8-K,0001193125-21-116374,2021-04-14,d135001d8k.htm,recent
2021-04-30,4,0001209191-21-029216,2011-04-29,xslF345X03/doc4.xml,recent
2021-05-12,SD,0000909832-21-000005,,a2020formsd.htm,recent
2021-05-27,8-K,0001193125-21-175491,2021-05-27,d168243d8k.htm,recent
2021-06-03,10-Q,0000909832-21-000008,2021-05-09,cost-20210509.htm,recent
2021-06-08,4,0001209191-21-038896,2021-06-07,xslF345X03/doc4.xml,recent
2021-06-14,4,0001209191-21-040321,2021-06-14,xslF345X03/doc4.xml,recent
2021-06-25,11-K,0000909832-21-000010,2020-12-31,a202011-k.htm,recent
2021-06-29,4,0001209191-21-043615,2021-06-28,xslF345X03/doc4.xml,recent
2021-07-12,4,0001209191-21-046300,2021-07-12,xslF345X03/doc4.xml,recent
2021-07-14,8-K,0001193125-21-214773,2021-07-13,d201780d8k.htm,recent
2021-08-13,4,0001209191-21-051343,2020-10-09,xslF345X03/doc4.xml,recent
2021-09-02,5,0001209191-21-054356,2021-08-29,xslF345X03/doc5.xml,recent
2021-09-02,5,0001209191-21-054355,2021-08-29,xslF345X03/doc5.xml,recent
2021-09-03,8-K,0001193125-21-265542,2021-08-30,d197612d8k.htm,recent
2021-09-16,4,0001209191-21-056326,2021-09-14,xslF345X03/doc4.xml,recent
2021-09-16,4,0001209191-21-056325,2021-09-14,xslF345X03/doc4.xml,recent
2021-09-16,4,0001209191-21-056324,2021-09-14,xslF345X03/doc4.xml,recent
2021-09-16,4,0001209191-21-056323,2021-09-14,xslF345X03/doc4.xml,recent
2021-09-16,4,0001209191-21-056322,2021-09-14,xslF345X03/doc4.xml,recent
2021-09-16,4,0001209191-21-056321,2021-09-14,xslF345X03/doc4.xml,recent
2021-09-16,4,0001209191-21-056320,2021-09-14,xslF345X03/doc4.xml,recent
2021-09-16,4,0001209191-21-056319,2021-09-14,xslF345X03/doc4.xml,recent
2021-09-16,4,0001209191-21-056318,2021-09-14,xslF345X03/doc4.xml,recent
2021-09-23,8-K,0001193125-21-280728,2021-09-23,d233121d8k.htm,recent
2021-10-05,3,0001209191-21-059330,2021-09-27,xslF345X02/doc3.xml,recent
2021-10-06,10-K,0000909832-21-000014,2021-08-29,cost-20210829.htm,recent
2021-10-13,8-K,0001193125-21-297919,2021-10-13,d237606d8k.htm,recent
2021-10-26,4,0001209191-21-061644,2021-10-22,xslF345X03/doc4.xml,recent
2021-10-26,4,0001209191-21-061620,2021-10-22,xslF345X03/doc4.xml,recent
2021-10-26,4,0001209191-21-061619,2021-10-22,xslF345X03/doc4.xml,recent
2021-10-26,4,0001209191-21-061618,2021-09-28,xslF345X03/doc4.xml,recent
2021-10-26,4,0001209191-21-061616,2021-10-22,xslF345X03/doc4.xml,recent
2021-10-26,4,0001209191-21-061615,2021-10-22,xslF345X03/doc4.xml,recent
2021-10-26,4,0001209191-21-061613,2021-10-22,xslF345X03/doc4.xml,recent
2021-10-26,4,0001209191-21-061612,2021-10-22,xslF345X03/doc4.xml,recent
2021-10-26,4,0001209191-21-061611,2021-10-22,xslF345X03/doc4.xml,recent
2021-10-26,4,0001209191-21-061610,2021-10-22,xslF345X03/doc4.xml,recent
2021-10-26,4,0001209191-21-061609,2021-10-22,xslF345X03/doc4.xml,recent
2021-10-26,4,0001209191-21-061607,2021-10-22,xslF345X03/doc4.xml,recent
2021-10-26,4,0001209191-21-061606,2021-10-22,xslF345X03/doc4.xml,recent
2021-10-26,4,0001209191-21-061604,2021-10-22,xslF345X03/doc4.xml,recent
2021-10-26,4,0001209191-21-061599,2021-10-22,xslF345X03/doc4.xml,recent
2021-11-10,8-K,0001193125-21-325451,2021-11-08,d167405d8k.htm,recent
2021-12-02,4/A,0001209191-21-067463,2021-09-14,xslF345X03/doc4a.xml,recent
2021-12-02,4/A,0001209191-21-067442,2021-10-22,xslF345X03/doc4a.xml,recent
2021-12-09,8-K,0001193125-21-352764,2021-12-09,d241963d8k.htm,recent
2021-12-10,DEF 14A,0000909832-21-000017,2021-08-29,costproxy2021.htm,recent
2021-12-10,DEFA14A,0000909832-21-000019,,costdefproxy2021additional.htm,recent
2021-12-14,4,0001209191-21-069379,2021-09-21,xslF345X03/doc4.xml,recent
2021-12-14,4,0001209191-21-069378,2021-12-13,xslF345X03/doc4.xml,recent
2021-12-14,4,0001209191-21-069369,2021-12-13,xslF345X03/doc4.xml,recent
2021-12-14,4,0001209191-21-069368,2021-12-13,xslF345X03/doc4.xml,recent
2021-12-15,4,0001209191-21-069829,2021-12-15,xslF345X03/doc4.xml,recent
2021-12-15,PX14A6G,0001214659-21-013135,,r1214211px14a6g.htm,recent
2021-12-22,10-Q,0000909832-21-000021,2021-11-21,cost-20211121.htm,recent
2021-12-22,4,0001209191-21-070914,2021-12-21,xslF345X03/doc4.xml,recent
2021-12-30,3,0001209191-21-071623,2021-12-20,xslF345X02/doc3.xml,recent
2022-01-13,DEFA14A,0001193125-22-008659,,d282696ddefa14a.htm,recent
2022-01-14,PX14A6G,0001214659-22-000714,,j114223px14a6g.htm,recent
2022-01-20,8-K,0001193125-22-013868,2022-01-20,d296761d8k.htm,recent
2022-01-25,8-K,0001193125-22-016856,2022-01-20,d289189d8k.htm,recent
2022-01-28,4,0001209191-22-005317,2022-01-27,xslF345X03/doc4.xml,recent
2022-02-01,SC 13G/A,0000834237-22-004666,,us22160k1051_020122.txt,recent
2022-02-03,8-K,0001193125-22-027035,2022-02-02,d497640d8k.htm,recent
2022-02-09,SC 13G/A,0001104659-22-016908,,tv0669-costcowholesalecorp.htm,recent
2022-03-04,8-K,0001193125-22-065629,2022-03-03,d264475d8k.htm,recent
2022-03-09,3,0001209191-22-017487,2022-02-24,xslF345X02/doc3.xml,recent
2022-03-09,8-K,0001193125-22-070653,2022-03-07,d283681d8k.htm,recent
2022-03-10,10-Q,0000909832-22-000005,2022-02-13,cost-20220213.htm,recent
2022-03-14,3,0001209191-22-018423,2022-03-07,xslF345X02/doc3.xml,recent
2022-03-24,4,0001209191-22-020850,2022-03-23,xslF345X03/doc4.xml,recent
2022-03-29,4,0001209191-22-021539,2022-03-29,xslF345X03/doc4.xml,recent
2022-04-06,3/A,0001209191-22-023468,2022-02-24,xslF345X02/doc3a.xml,recent
2022-04-08,4,0001209191-22-023886,2022-04-08,xslF345X03/doc4.xml,recent
2022-04-08,4,0001209191-22-023809,2022-04-08,xslF345X03/doc4.xml,recent
2022-04-13,8-K,0001193125-22-104414,2022-04-13,d321332d8k.htm,recent
2022-04-18,UPLOAD,0000000000-22-004128,,filename1.pdf,recent
2022-04-22,CORRESP,0000909832-22-000009,,filename1.htm,recent
2022-04-28,UPLOAD,0000000000-22-004582,,filename1.pdf,recent
2022-05-06,8-K,0001193125-22-143698,2022-05-04,d301283d8k.htm,recent
2022-05-16,3,0001209191-22-029024,2022-05-05,xslF345X02/doc3.xml,recent
2022-05-18,SD,0000909832-22-000011,,a2021formsd.htm,recent
2022-05-26,8-K,0001193125-22-161034,2022-05-26,d362298d8k.htm,recent
2022-06-02,10-Q,0000909832-22-000014,2022-05-08,cost-20220508.htm,recent
2022-06-08,4,0001209191-22-034973,2022-06-07,xslF345X03/doc4.xml,recent
2022-06-23,4,0001209191-22-038815,2022-06-22,xslF345X03/doc4.xml,recent
2022-06-29,11-K,0000909832-22-000017,2021-12-31,a202111-k.htm,recent
2022-07-13,8-K,0001193125-22-192921,2022-07-13,d381572d8k.htm,recent
2022-07-15,4,0001209191-22-042316,2022-07-15,xslF345X03/doc4.xml,recent
2022-07-15,4,0001209191-22-042213,2022-07-14,xslF345X03/doc4.xml,recent
2022-07-21,4,0001209191-22-042800,2022-07-20,xslF345X03/doc4.xml,recent
2022-09-14,4,0001209191-22-049991,2022-09-12,xslF345X03/doc4.xml,recent
2022-09-14,4,0001209191-22-049989,2022-09-12,xslF345X03/doc4.xml,recent
2022-09-14,4,0001209191-22-049986,2022-08-03,xslF345X03/doc4.xml,recent
2022-09-14,4,0001209191-22-049985,2022-09-12,xslF345X03/doc4.xml,recent
2022-09-14,4,0001209191-22-049984,2022-09-12,xslF345X03/doc4.xml,recent
2022-09-14,4,0001209191-22-049982,2022-09-12,xslF345X03/doc4.xml,recent
2022-09-14,4,0001209191-22-049981,2022-09-12,xslF345X03/doc4.xml,recent
2022-09-15,4/A,0001209191-22-050007,2022-09-12,xslF345X03/doc4a.xml,recent
2022-09-23,8-K,0001193125-22-249988,2022-09-22,d327884d8k.htm,recent
2022-10-05,10-K,0000909832-22-000021,2022-08-28,cost-20220828.htm,recent
2022-10-07,4,0001209191-22-053148,2022-10-07,xslF345X03/doc4.xml,recent
2022-10-11,4/A,0001209191-22-053359,2022-09-12,xslF345X03/doc4a.xml,recent
2022-10-11,4/A,0001209191-22-053358,2022-09-12,xslF345X03/doc4a.xml,recent
2022-10-11,4/A,0001209191-22-053356,2022-09-12,xslF345X03/doc4a.xml,recent
2022-10-11,5,0001209191-22-053353,2022-08-28,xslF345X03/doc5.xml,recent
2022-10-12,5,0001209191-22-053434,2022-08-28,xslF345X03/doc5.xml,recent
2022-10-12,8-K,0001193125-22-261321,2022-10-12,d329642d8k.htm,recent
2022-10-25,4,0001209191-22-054575,2022-10-22,xslF345X03/doc4.xml,recent
2022-10-25,4,0001209191-22-054548,2022-10-22,xslF345X03/doc4.xml,recent
2022-10-25,4,0001209191-22-054547,2022-10-22,xslF345X03/doc4.xml,recent
2022-10-25,4,0001209191-22-054545,2022-10-22,xslF345X03/doc4.xml,recent
2022-10-25,4,0001209191-22-054543,2022-10-22,xslF345X03/doc4.xml,recent
2022-10-25,4,0001209191-22-054542,2022-10-22,xslF345X03/doc4.xml,recent
2022-10-25,4,0001209191-22-054539,2022-10-22,xslF345X03/doc4.xml,recent
2022-10-25,4,0001209191-22-054537,2022-10-22,xslF345X03/doc4.xml,recent
2022-10-25,4,0001209191-22-054535,2022-10-22,xslF345X03/doc4.xml,recent
2022-10-25,4,0001209191-22-054532,2022-10-22,xslF345X03/doc4.xml,recent
2022-10-25,4,0001209191-22-054530,2022-10-22,xslF345X03/doc4.xml,recent
2022-10-25,4,0001209191-22-054527,2022-10-22,xslF345X03/doc4.xml,recent
2022-10-25,4,0001209191-22-054525,2022-10-22,xslF345X03/doc4.xml,recent
2022-10-25,4,0001209191-22-054523,2022-10-22,xslF345X03/doc4.xml,recent
2022-10-25,4,0001209191-22-054492,2022-10-22,xslF345X03/doc4.xml,recent
2022-10-25,4,0001209191-22-054483,2022-10-22,xslF345X03/doc4.xml,recent
2022-10-25,4,0001209191-22-054482,2022-10-22,xslF345X03/doc4.xml,recent
2022-10-26,4,0001209191-22-054615,2022-10-25,xslF345X03/doc4.xml,recent
2022-10-27,4,0001209191-22-054687,2022-10-26,xslF345X03/doc4.xml,recent
2022-11-04,4,0001209191-22-055871,2022-11-04,xslF345X03/doc4.xml,recent
2022-11-07,4/A,0001209191-22-055913,2022-10-22,xslF345X03/doc4a.xml,recent
2022-11-09,8-K,0001193125-22-281298,2022-11-07,d352180d8k.htm,recent
2022-12-06,DEF 14A,0000909832-22-000023,2022-08-28,costproxy2022.htm,recent
2022-12-06,DEFA14A,0000909832-22-000025,,costdefproxy2022additional.htm,recent
2022-12-09,8-K,0000909832-22-000029,2022-12-08,cost-20221208.htm,recent
2022-12-13,4,0001209191-22-060947,2022-12-12,xslF345X03/doc4.xml,recent
2022-12-13,PX14A6G,0001214659-22-014831,,e1213224px14a6g.htm,recent
2022-12-15,5,0001209191-22-061544,2022-12-12,xslF345X03/doc5.xml,recent
2022-12-29,10-Q,0000909832-22-000035,2022-11-20,cost-20221120.htm,recent
2022-12-29,IRANNOTICE,0000909832-22-000036,,costirannotice122922.htm,recent
2023-01-19,8-K,0000909832-23-000004,2023-01-19,cost-20230119.htm,recent
2023-01-25,8-K,0000909832-23-000007,2023-01-19,cost-20230119.htm,recent
2023-01-31,4,0001209191-23-005787,2023-01-27,xslF345X03/doc4.xml,recent
2023-02-01,SC 13G/A,0001306550-23-005915,,us22160k1051_013123.txt,recent
2023-02-09,SC 13G/A,0001104659-23-015714,,tv0666-costcowholesalecorp.htm,recent
2023-03-03,8-K,0000909832-23-000010,2023-03-02,cost-20230302.htm,recent
2023-03-07,4,0001209191-23-016784,2023-03-06,xslF345X03/doc4.xml,recent
2023-03-08,4,0001209191-23-017268,2023-03-07,xslF345X03/doc4.xml,recent
2023-03-09,10-Q,0000909832-23-000014,2023-02-12,cost-20230212.htm,recent
