filingDate,form,accession,reportDate,primaryDocument,source
2011-03-15,8-K,0001193125-11-067233,2011-03-09,d8k.htm,CIK0001045810-submissions-001.json
2011-03-16,10-K,0001045810-11-000015,2011-01-30,fy2011form10k.htm,CIK0001045810-submissions-001.json
2011-03-18,4,0001209191-11-018934,2011-03-16,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-03-18,4,0001209191-11-018932,2011-03-16,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-03-18,4,0001209191-11-018930,2011-03-16,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-03-18,4,0001209191-11-018928,2011-03-16,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-03-25,3,0001209191-11-019654,2011-03-17,xslF345X02/doc3.xml,CIK0001045810-submissions-001.json
2011-03-25,8-K,0001045810-11-000018,2011-03-21,form8k.htm,CIK0001045810-submissions-001.json
2011-03-28,3,0001209191-11-019832,2011-03-21,xslF345X02/doc3.xml,CIK0001045810-submissions-001.json
2011-03-28,4,0001209191-11-019827,2011-03-24,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-03-29,PRE 14A,0001193125-11-081439,2011-05-18,dpre14a.htm,CIK0001045810-submissions-001.json
2011-03-31,4,0001209191-11-020373,2011-03-29,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-04-05,4,0001209191-11-021872,2011-04-05,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-04-08,4,0001209191-11-022404,2011-04-06,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-04-08,DEF 14A,0001193125-11-091795,2011-05-18,ddef14a.htm,CIK0001045810-submissions-001.json
2011-04-08,DEFA14A,0001193125-11-091799,,ddefa14a.htm,CIK0001045810-submissions-001.json
2011-04-11,4,0001209191-11-022512,2011-04-07,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-04-12,4,0001209191-11-022662,2011-04-08,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-04-13,4,0001209191-11-022829,2011-04-12,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-04-14,4,0001209191-11-022955,2011-04-12,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-04-21,4,0001209191-11-023945,2011-04-19,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-04-22,ARS,9999999997-11-009480,2011-01-30,9999999997-11-009480.paper,CIK0001045810-submissions-001.json
2011-04-27,4,0001209191-11-024691,2011-04-26,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-05-10,DEFA14A,0001193125-11-134433,,ddefa14a.htm,CIK0001045810-submissions-001.json
2011-05-12,8-K,0001045810-11-000022,2011-05-12,form8k.htm,CIK0001045810-submissions-001.json
2011-05-18,CT ORDER,9999999997-11-010398,,filename1.pdf,CIK0001045810-submissions-001.json
2011-05-19,4,0001209191-11-029880,2011-05-17,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-05-23,4,0001209191-11-030579,2011-05-19,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-05-23,4,0001209191-11-030577,2011-05-19,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-05-23,4,0001209191-11-030573,2011-05-19,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-05-23,4,0001209191-11-030571,2011-05-19,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-05-23,4,0001209191-11-030569,2011-05-19,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-05-23,4,0001225208-11-015014,2011-05-19,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-05-23,4,0001225208-11-015013,2011-05-19,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-05-24,8-K,0001193125-11-149200,2011-05-18,d8k.htm,CIK0001045810-submissions-001.json
2011-05-27,10-Q,0001045810-11-000031,2011-05-01,q112form10q.htm,CIK0001045810-submissions-001.json
2011-05-31,UPLOAD,0000000000-11-033488,,filename1.pdf,CIK0001045810-submissions-001.json
2011-06-06,CORRESP,0001045810-11-000034,,filename1.htm,CIK0001045810-submissions-001.json
2011-06-09,4/A,0001225208-11-016141,2011-05-19,xslF345X03/doc4a.xml,CIK0001045810-submissions-001.json
2011-06-09,4/A,0001225208-11-016140,2011-05-19,xslF345X03/doc4a.xml,CIK0001045810-submissions-001.json
2011-06-10,4,0001209191-11-034160,2011-06-08,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-06-13,UPLOAD,0000000000-11-036138,,filename1.pdf,CIK0001045810-submissions-001.json
2011-07-08,4,0001209191-11-039011,2011-07-06,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-07-08,4,0001225208-11-018019,2011-07-07,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-07-08,4,0001225208-11-018017,2011-07-06,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-07-22,4,0001209191-11-040676,2011-07-21,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-07-27,4,0001209191-11-041147,2011-07-25,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-08-11,8-K,0001045810-11-000039,2011-08-11,form8k.htm,CIK0001045810-submissions-001.json
2011-08-15,4,0001209191-11-044265,2011-08-12,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-08-25,10-Q,0001045810-11-000046,2011-07-31,q212form10q.htm,CIK0001045810-submissions-001.json
2011-09-14,4,0001209191-11-047913,2011-09-14,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-09-23,4,0001209191-11-048950,2011-09-21,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-09-23,4,0001209191-11-048948,2011-09-21,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-09-23,4,0001209191-11-048947,2011-09-21,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-09-23,4,0001209191-11-048946,2011-09-21,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-09-23,4,0001209191-11-048945,2011-09-21,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-09-23,4,0001209191-11-048944,2011-09-21,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-10-05,4,0001209191-11-050723,2011-10-03,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-10-14,8-K/A,0001193125-11-271734,2011-08-23,d243797d8ka.htm,CIK0001045810-submissions-001.json
2011-11-10,4,0001209191-11-055493,2011-11-09,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-11-10,8-K,0001045810-11-000052,2011-11-10,nvda2012q38k.htm,CIK0001045810-submissions-001.json
2011-11-22,10-Q,0001045810-11-000056,2011-10-30,nvda2011q310q.htm,CIK0001045810-submissions-001.json
2011-12-01,4,0001209191-11-058794,2011-11-29,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-12-12,4,0001209191-11-060884,2011-12-09,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-12-14,8-K,0001045810-11-000060,2011-12-08,form8k-bodgrant.htm,CIK0001045810-submissions-001.json
2011-12-15,3,0001209191-11-061451,2011-12-08,xslF345X02/doc3.xml,CIK0001045810-submissions-001.json
2011-12-19,4,0001209191-11-062095,2011-12-16,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2011-12-21,4,0001209191-11-062506,2011-12-20,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-01-11,4,0001209191-12-003383,2012-01-10,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-02-08,SC 13G,0000932471-12-002111,,nvidiacorpdocx.htm,CIK0001045810-submissions-001.json
2012-02-09,8-K,0001045810-12-000004,2012-02-07,rambusagreement.htm,CIK0001045810-submissions-001.json
2012-02-09,SC 13G,0001086364-12-000591,,nvidia.corp..txt,CIK0001045810-submissions-001.json
2012-02-13,SC 13G/A,0001104659-12-009189,,a12-4673_36sc13ga.htm,CIK0001045810-submissions-001.json
2012-02-13,SC 13G/A,0001086364-12-001194,,nvidia.corp..txt,CIK0001045810-submissions-001.json
2012-02-14,SC 13G/A,0000315066-12-002914,,filing.txt,CIK0001045810-submissions-001.json
2012-02-15,8-K,0001045810-12-000008,2012-02-15,form8k-q412pressrelease.htm,CIK0001045810-submissions-001.json
2012-02-23,4,0001209191-12-012682,2012-02-21,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-02-27,5,0001209191-12-013373,2012-01-29,xslF345X03/doc5.xml,CIK0001045810-submissions-001.json
2012-03-01,4,0001209191-12-014730,2012-02-28,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-03-13,10-K,0001045810-12-000013,2012-01-29,nvda-2012x10k.htm,CIK0001045810-submissions-001.json
2012-03-23,4,0001209191-12-019806,2012-03-21,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-03-23,4,0001209191-12-019803,2012-03-21,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-03-23,4,0001209191-12-019800,2012-03-21,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-03-23,4,0001209191-12-019798,2012-03-21,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-03-23,4,0001209191-12-019796,2012-03-21,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-03-23,4,0001209191-12-019794,2012-03-21,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-03-28,8-K,0001045810-12-000015,2012-03-22,form8-kvariablecompplan.htm,CIK0001045810-submissions-001.json
2012-04-04,DEF 14A,0001045810-12-000018,2012-05-17,nvdaproxy.htm,CIK0001045810-submissions-001.json
2012-04-05,4,0001209191-12-022390,2012-04-03,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-04-05,DEFA14A,0001045810-12-000021,,defa14a.htm,CIK0001045810-submissions-001.json
2012-04-23,ARS,9999999997-12-009181,2012-01-29,9999999997-12-009181.paper,CIK0001045810-submissions-001.json
2012-05-09,4,0001209191-12-027170,2012-05-07,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-05-10,SC 13G/A,0001104659-12-035827,,a12-11890_5sc13ga.htm,CIK0001045810-submissions-001.json
2012-05-11,8-K,0001045810-12-000024,2012-05-11,nvdaq113form8-k.htm,CIK0001045810-submissions-001.json
2012-05-22,4,0001209191-12-029869,2012-05-18,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-05-22,4,0001209191-12-029867,2012-05-18,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-05-22,4,0001209191-12-029865,2012-05-18,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-05-22,4,0001209191-12-029863,2012-05-18,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-05-22,4,0001209191-12-029861,2012-05-18,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-05-22,4,0001209191-12-029859,2012-05-18,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-05-22,4,0001225208-12-012979,2012-05-18,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-05-22,4,0001225208-12-012978,2012-05-18,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-05-23,10-Q,0001045810-12-000027,2012-04-29,nvda2013q110q.htm,CIK0001045810-submissions-001.json
2012-05-23,S-8,0001045810-12-000029,,a2012s-8.htm,CIK0001045810-submissions-001.json
2012-06-18,4,0001225208-12-014499,2012-06-14,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-06-18,4,0001225208-12-014498,2012-06-15,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-06-19,4,0001209191-12-034644,2012-06-19,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-08-09,8-K,0001045810-12-000032,2012-08-09,q213form8-k.htm,CIK0001045810-submissions-001.json
2012-08-17,4,0001225208-12-018130,2012-08-17,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2012-08-22,10-Q,0001045810-12-000036,2012-07-29,nvda2013q210q.htm,CIK0001045810-submissions-001.json
2012-09-21,4,0001045810-12-000050,2012-09-19,xslF345X03/wf-form4_134826649189543.xml,CIK0001045810-submissions-001.json
2012-09-21,4,0001045810-12-000049,2012-09-19,xslF345X03/wf-form4_134826645497916.xml,CIK0001045810-submissions-001.json
2012-09-21,4,0001045810-12-000048,2012-09-19,xslF345X03/wf-form4_134826639425698.xml,CIK0001045810-submissions-001.json
2012-09-21,4,0001045810-12-000047,2012-09-19,xslF345X03/wf-form4_134826635121125.xml,CIK0001045810-submissions-001.json
2012-09-21,4,0001045810-12-000046,2012-09-19,xslF345X03/wf-form4_134826631659011.xml,CIK0001045810-submissions-001.json
2012-09-21,4,0001045810-12-000045,2012-09-19,xslF345X03/wf-form4_134826627605449.xml,CIK0001045810-submissions-001.json
2012-11-08,8-K,0001045810-12-000055,2012-11-08,form8-k.htm,CIK0001045810-submissions-001.json
2012-11-19,10-Q,0001045810-12-000060,2012-10-28,nvda2013q310q.htm,CIK0001045810-submissions-001.json
2012-11-19,S-8,0001045810-12-000061,,nov2012s-8.htm,CIK0001045810-submissions-001.json
2012-12-05,4,0001045810-12-000063,2012-12-03,xslF345X03/wf-form4_135474305113894.xml,CIK0001045810-submissions-001.json
2013-01-02,4,0001209191-13-000180,2012-12-28,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2013-01-30,SC 13G,0001086364-13-001360,,nvidia.corp..txt,CIK0001045810-submissions-001.json
2013-02-11,SC 13G/A,0000932471-13-002434,,nvidiacorp.htm,CIK0001045810-submissions-001.json
2013-02-13,8-K,0001045810-13-000003,2013-02-13,form8-kq413.htm,CIK0001045810-submissions-001.json
2013-02-14,SC 13G/A,0000315066-13-002987,,filing.txt,CIK0001045810-submissions-001.json
2013-03-05,8-K,0001045810-13-000005,2013-02-27,form8-k.htm,CIK0001045810-submissions-001.json
2013-03-12,10-K,0001045810-13-000008,2013-01-27,nvda-2013x10k.htm,CIK0001045810-submissions-001.json
2013-03-22,4,0001045810-13-000020,2013-03-20,xslF345X03/wf-form4_136399941403939.xml,CIK0001045810-submissions-001.json
2013-03-22,4,0001045810-13-000019,2013-03-20,xslF345X03/wf-form4_136399939269749.xml,CIK0001045810-submissions-001.json
2013-03-22,4,0001045810-13-000018,2013-03-20,xslF345X03/wf-form4_136399937590283.xml,CIK0001045810-submissions-001.json
2013-03-22,4,0001045810-13-000017,2013-03-20,xslF345X03/wf-form4_136399936147924.xml,CIK0001045810-submissions-001.json
2013-03-22,4,0001045810-13-000016,2013-03-20,xslF345X03/wf-form4_136399934332675.xml,CIK0001045810-submissions-001.json
2013-03-22,4,0001045810-13-000015,2013-03-20,xslF345X03/wf-form4_136399931205412.xml,CIK0001045810-submissions-001.json
2013-04-02,8-K,0001045810-13-000024,2013-03-27,form8-kfy2014variablecompp.htm,CIK0001045810-submissions-001.json
2013-04-02,DEF 14A,0001045810-13-000025,2013-05-15,nvda2013proxystatement.htm,CIK0001045810-submissions-001.json
2013-04-02,DEFA14A,0001045810-13-000026,,defa14afy2013.htm,CIK0001045810-submissions-001.json
2013-05-08,ARS,9999999997-13-009441,2013-01-27,9999999997-13-009441.paper,CIK0001045810-submissions-001.json
2013-05-09,8-K,0001045810-13-000029,2013-05-09,form8-kq114.htm,CIK0001045810-submissions-001.json
2013-05-14,8-K,0001045810-13-000031,2013-05-14,form8-kmay2013asr.htm,CIK0001045810-submissions-001.json
2013-05-20,4,0001045810-13-000044,2013-05-16,xslF345X03/wf-form4_136909359896313.xml,CIK0001045810-submissions-001.json
2013-05-20,4,0001045810-13-000043,2013-05-16,xslF345X03/wf-form4_136909357736476.xml,CIK0001045810-submissions-001.json
2013-05-20,4,0001045810-13-000042,2013-05-16,xslF345X03/wf-form4_136909355490225.xml,CIK0001045810-submissions-001.json
2013-05-20,4,0001045810-13-000041,2013-05-16,xslF345X03/wf-form4_136909353375330.xml,CIK0001045810-submissions-001.json
2013-05-20,4,0001045810-13-000040,2013-05-16,xslF345X03/wf-form4_136909351193249.xml,CIK0001045810-submissions-001.json
2013-05-20,4,0001045810-13-000039,2013-05-16,xslF345X03/wf-form4_136909349068352.xml,CIK0001045810-submissions-001.json
2013-05-20,4,0001225208-13-012805,2013-05-16,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2013-05-20,4,0001225208-13-012804,2013-05-16,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2013-05-20,UPLOAD,0000000000-13-027690,,filename1.pdf,CIK0001045810-submissions-001.json
2013-05-21,8-K,0001045810-13-000046,2013-05-15,form8-k2013annualmeetingre.htm,CIK0001045810-submissions-001.json
2013-05-22,10-Q,0001045810-13-000054,2013-04-28,nvda2014q110q.htm,CIK0001045810-submissions-001.json
2013-05-22,S-8,0001045810-13-000055,,may2013s-8.htm,CIK0001045810-submissions-001.json
2013-06-26,CORRESP,0001045810-13-000058,,filename1.htm,CIK0001045810-submissions-001.json
2013-07-08,UPLOAD,0000000000-13-036987,,filename1.pdf,CIK0001045810-submissions-001.json
2013-07-17,CORRESP,0001045810-13-000061,,filename1.htm,CIK0001045810-submissions-001.json
2013-07-23,8-K,0001045810-13-000064,2013-07-17,form8-kdawnhudson.htm,CIK0001045810-submissions-001.json
2013-07-25,3,0001045810-13-000066,2013-07-18,xslF345X02/wf-form3_137478474195391.xml,CIK0001045810-submissions-001.json
2013-07-31,UPLOAD,0000000000-13-041888,,filename1.pdf,CIK0001045810-submissions-001.json
2013-08-08,8-K,0001045810-13-000069,2013-08-08,form8-kq214.htm,CIK0001045810-submissions-001.json
2013-08-09,4,0001045810-13-000071,2013-08-08,xslF345X03/wf-form4_137608167201566.xml,CIK0001045810-submissions-001.json
2013-08-21,10-Q,0001045810-13-000075,2013-07-28,nvda2014q210q.htm,CIK0001045810-submissions-001.json
2013-08-22,CORRESP,0001045810-13-000077,,filename1.htm,CIK0001045810-submissions-001.json
2013-08-28,UPLOAD,0000000000-13-047363,,filename1.pdf,CIK0001045810-submissions-001.json
2013-09-16,8-K,0001045810-13-000080,2013-09-11,form8-kxckress9x14x13.htm,CIK0001045810-submissions-001.json
2013-09-19,CT ORDER,9999999997-13-014340,,filename1.pdf,CIK0001045810-submissions-001.json
2013-09-20,4,0001045810-13-000092,2013-09-18,xslF345X03/wf-form4_137971670883367.xml,CIK0001045810-submissions-001.json
2013-09-20,4,0001045810-13-000091,2013-09-18,xslF345X03/wf-form4_137971669414640.xml,CIK0001045810-submissions-001.json
2013-09-20,4,0001045810-13-000090,2013-09-18,xslF345X03/wf-form4_137971667626185.xml,CIK0001045810-submissions-001.json
2013-09-20,4,0001045810-13-000089,2013-09-18,xslF345X03/wf-form4_137971666235789.xml,CIK0001045810-submissions-001.json
2013-09-20,4,0001045810-13-000088,2013-09-18,xslF345X03/wf-form4_137971664090066.xml,CIK0001045810-submissions-001.json
2013-09-20,4,0001045810-13-000087,2013-09-18,xslF345X03/wf-form4_137971662278168.xml,CIK0001045810-submissions-001.json
2013-10-09,3,0001045810-13-000095,2013-09-30,xslF345X02/wf-form3_138135797745502.xml,CIK0001045810-submissions-001.json
2013-10-09,4,0001045810-13-000097,2013-10-08,xslF345X03/wf-form4_138135806747304.xml,CIK0001045810-submissions-001.json
2013-10-30,4/A,0001045810-13-000099,2013-09-09,xslF345X03/wf-form4a_138316623970077.xml,CIK0001045810-submissions-001.json
2013-11-07,8-K,0001045810-13-000104,2013-11-07,form8-kq314.htm,CIK0001045810-submissions-001.json
2013-11-14,8-K,0001045810-13-000106,2013-11-11,form8-kbylawamendment.htm,CIK0001045810-submissions-001.json
2013-11-19,10-Q,0001045810-13-000109,2013-10-27,nvda2014q310q.htm,CIK0001045810-submissions-001.json
2013-12-02,8-K,0001193125-13-459385,2013-11-25,d632230d8k.htm,CIK0001045810-submissions-001.json
2014-01-30,SC 13G/A,0001086364-14-001302,,nvidia.corp..txt,CIK0001045810-submissions-001.json
2014-02-12,8-K,0001045810-14-000004,2014-02-12,form8-kq414.htm,CIK0001045810-submissions-001.json
2014-02-12,SC 13G/A,0000932471-14-003933,,nvidiacorp.htm,CIK0001045810-submissions-001.json
2014-02-14,8-K,0001045810-14-000006,2014-02-14,form8-kfebruary2014asr.htm,CIK0001045810-submissions-001.json
2014-02-14,SC 13G/A,0000315066-14-002352,,filing.txt,CIK0001045810-submissions-001.json
2014-02-24,4,0001045810-14-000008,2014-02-20,xslF345X03/wf-form4_139327975973799.xml,CIK0001045810-submissions-001.json
2014-02-26,4,0001045810-14-000010,2014-02-24,xslF345X03/wf-form4_139345798170426.xml,CIK0001045810-submissions-001.json
2014-03-05,4,0001045810-14-000019,2014-03-04,xslF345X03/wf-form4_139406267094375.xml,CIK0001045810-submissions-001.json
2014-03-05,4,0001045810-14-000018,2014-03-04,xslF345X03/wf-form4_139406265332762.xml,CIK0001045810-submissions-001.json
2014-03-05,4,0001045810-14-000017,2014-03-03,xslF345X03/wf-form4_139406263616215.xml,CIK0001045810-submissions-001.json
2014-03-05,4,0001045810-14-000016,2014-03-03,xslF345X03/wf-form4_139406262038878.xml,CIK0001045810-submissions-001.json
2014-03-05,5,0001045810-14-000020,2014-01-26,xslF345X03/wf-form5_139406268560490.xml,CIK0001045810-submissions-001.json
2014-03-07,SC 13G,0001104659-14-017440,,a14-7580_2sc13g.htm,CIK0001045810-submissions-001.json
2014-03-11,4,0001045810-14-000024,2014-03-11,xslF345X03/wf-form4_139457963727650.xml,CIK0001045810-submissions-001.json
2014-03-11,4,0001045810-14-000023,2014-03-07,xslF345X03/wf-form4_139457962123383.xml,CIK0001045810-submissions-001.json
2014-03-11,5,0001045810-14-000027,2014-01-26,xslF345X03/wf-form5_139458366812524.xml,CIK0001045810-submissions-001.json
2014-03-13,10-K,0001045810-14-000030,2014-01-26,nvda-2014x10k.htm,CIK0001045810-submissions-001.json
2014-03-20,4,0001045810-14-000032,2014-03-18,xslF345X03/wf-form4_139535103726725.xml,CIK0001045810-submissions-001.json
2014-03-21,4,0001045810-14-000045,2014-03-19,xslF345X03/wf-form4_139544657632978.xml,CIK0001045810-submissions-001.json
2014-03-21,4,0001045810-14-000044,2014-03-19,xslF345X03/wf-form4_139544656237239.xml,CIK0001045810-submissions-001.json
2014-03-21,4,0001045810-14-000043,2014-03-19,xslF345X03/wf-form4_139544654657124.xml,CIK0001045810-submissions-001.json
2014-03-21,4,0001045810-14-000042,2014-03-19,xslF345X03/wf-form4_139544653257585.xml,CIK0001045810-submissions-001.json
2014-03-21,4,0001045810-14-000041,2014-03-19,xslF345X03/wf-form4_139544651855763.xml,CIK0001045810-submissions-001.json
2014-03-21,4,0001045810-14-000040,2014-03-19,xslF345X03/wf-form4_139544650386327.xml,CIK0001045810-submissions-001.json
2014-03-24,4,0001045810-14-000047,2014-03-20,xslF345X03/wf-form4_139570081476647.xml,CIK0001045810-submissions-001.json
2014-03-27,4,0001045810-14-000050,2014-03-25,xslF345X03/wf-form4_139595353809887.xml,CIK0001045810-submissions-001.json
2014-04-02,4,0001045810-14-000052,2014-04-01,xslF345X03/wf-form4_139646943890495.xml,CIK0001045810-submissions-001.json
2014-04-08,4,0001045810-14-000054,2014-04-08,xslF345X03/wf-form4_139699407873856.xml,CIK0001045810-submissions-001.json
2014-04-10,DEF 14A,0001045810-14-000059,2014-05-23,nvda2014proxystatement.htm,CIK0001045810-submissions-001.json
2014-04-10,DEFA14A,0001045810-14-000060,,defa14afy2014.htm,CIK0001045810-submissions-001.json
2014-04-15,4,0001045810-14-000064,2014-04-15,xslF345X03/wf-form4_139759712840065.xml,CIK0001045810-submissions-001.json
2014-04-15,8-K,0001045810-14-000062,2014-04-09,form8-kfy2015variablecompp.htm,CIK0001045810-submissions-001.json
2014-04-18,ARS,9999999997-14-009196,2014-01-26,9999999997-14-009196.paper,CIK0001045810-submissions-001.json
2014-04-23,4,0001045810-14-000068,2014-04-22,xslF345X03/wf-form4_139828461129733.xml,CIK0001045810-submissions-001.json
2014-04-23,4,0001045810-14-000067,2014-04-22,xslF345X03/wf-form4_139828459646409.xml,CIK0001045810-submissions-001.json
2014-04-30,4,0001045810-14-000070,2014-04-29,xslF345X03/wf-form4_139889065995222.xml,CIK0001045810-submissions-001.json
2014-05-06,8-K,0001045810-14-000071,2014-05-06,a8-k.htm,CIK0001045810-submissions-001.json
2014-05-07,4,0001045810-14-000073,2014-05-06,xslF345X03/wf-form4_139949738627608.xml,CIK0001045810-submissions-001.json
2014-05-08,8-K,0001045810-14-000076,2014-05-08,form8-kq115.htm,CIK0001045810-submissions-001.json
2014-05-13,4,0001045810-14-000078,2014-05-13,xslF345X03/wf-form4_140002115660803.xml,CIK0001045810-submissions-001.json
2014-05-15,DEFA14A,0001045810-14-000080,,defa14afy2014-bylaws.htm,CIK0001045810-submissions-001.json
2014-05-21,10-Q,0001045810-14-000085,2014-04-27,nvda2015q110q.htm,CIK0001045810-submissions-001.json
2014-05-21,4,0001045810-14-000086,2014-05-20,xslF345X03/wf-form4_140070332552957.xml,CIK0001045810-submissions-001.json
2014-05-23,S-4 POS,0001045810-14-000090,,a2014s-4.htm,CIK0001045810-submissions-001.json
2014-05-23,S-8,0001045810-14-000091,,a2014s-8.htm,CIK0001045810-submissions-001.json
2014-05-28,4,0001225208-14-013801,2014-05-27,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2014-05-28,4,0001225208-14-013800,2014-05-27,xslF345X03/doc4.xml,CIK0001045810-submissions-001.json
2014-05-28,4,0001045810-14-000109,2014-05-27,xslF345X03/wf-form4_140131596152551.xml,CIK0001045810-submissions-001.json
2014-05-28,4,0001045810-14-000108,2014-05-27,xslF345X03/wf-form4_140131594472059.xml,CIK0001045810-submissions-001.json
2014-05-28,4,0001045810-14-000107,2014-05-27,xslF345X03/wf-form4_140131592865931.xml,CIK0001045810-submissions-001.json
2014-05-28,4,0001045810-14-000106,2014-05-27,xslF345X03/wf-form4_140131591370989.xml,CIK0001045810-submissions-001.json
2014-05-28,4,0001045810-14-000105,2014-05-27,xslF345X03/wf-form4_140131589580393.xml,CIK0001045810-submissions-001.json
2014-05-28,4,0001045810-14-000104,2014-05-27,xslF345X03/wf-form4_140131587877253.xml,CIK0001045810-submissions-001.json
2014-05-28,4,0001045810-14-000103,2014-05-27,xslF345X03/wf-form4_140131586319201.xml,CIK0001045810-submissions-001.json
2014-05-28,4,0001045810-14-000102,2014-05-27,xslF345X03/wf-form4_140131044534451.xml,CIK0001045810-submissions-001.json
2014-05-28,8-K,0001045810-14-000101,2014-05-23,form8-k2014annualmeeting.htm,CIK0001045810-submissions-001.json
2014-06-02,4,0001045810-14-000114,2014-05-29,xslF345X03/wf-form4_140174592142079.xml,CIK0001045810-submissions-001.json
2014-06-02,SD,0001045810-14-000112,,formsd2014.htm,CIK0001045810-submissions-001.json
2014-06-04,4,0001045810-14-000116,2014-06-03,xslF345X03/wf-form4_140191553237771.xml,CIK0001045810-submissions-001.json
2014-06-05,4,0001045810-14-000118,2014-06-04,xslF345X03/wf-form4_140200095093702.xml,CIK0001045810-submissions-001.json
2014-06-06,UPLOAD,0000000000-14-028989,,filename1.pdf,CIK0001045810-submissions-001.json
2014-06-10,4,0001045810-14-000120,2014-06-10,xslF345X03/wf-form4_140244127989810.xml,CIK0001045810-submissions-001.json
2014-06-16,4,0001045810-14-000125,2014-06-12,xslF345X03/wf-form4_140294982774542.xml,CIK0001045810-submissions-001.json
2014-06-16,CORRESP,0001045810-14-000124,,filename1.htm,CIK0001045810-submissions-001.json
2014-06-18,4,0001045810-14-000127,2014-06-17,xslF345X03/wf-form4_140312323434416.xml,CIK0001045810-submissions-001.json
