filingDate,form,accession,reportDate,primaryDocument,source
2006-10-16,4,0000027419-06-000145,2006-10-13,xslF345X02/kov184.xml,CIK0000027419-submissions-001.json
2006-10-20,4,0000027419-06-000148,2006-10-18,xslF345X02/san188.xml,CIK0000027419-submissions-001.json
2006-10-26,4,0000027419-06-000150,2006-10-24,xslF345X02/scu189.xml,CIK0000027419-submissions-001.json
2006-11-14,8-K,0001104659-06-074713,2006-11-14,a06-23757_18k.htm,CIK0000027419-submissions-001.json
2006-11-15,4,0000027419-06-000152,2006-11-15,xslF345X02/sco190.xml,CIK0000027419-submissions-001.json
2006-11-22,4,0000027419-06-000154,2006-11-21,xslF345X02/scu191.xml,CIK0000027419-submissions-001.json
2006-12-01,10-Q,0001104659-06-078877,2006-10-28,a06-24613_110q.htm,CIK0000027419-submissions-001.json
2006-12-18,4,0000027419-06-000156,2006-12-15,xslF345X02/kov192.xml,CIK0000027419-submissions-001.json
2006-12-28,8-K,0001104659-06-084153,2006-12-27,a06-26556_18k.htm,CIK0000027419-submissions-001.json
2007-01-03,4,0000027419-07-000002,2006-12-29,xslF345X02/mul194.xml,CIK0000027419-submissions-001.json
2007-01-04,25,0001104659-07-000544,,a07-1066_125.htm,CIK0000027419-submissions-001.json
2007-01-09,S-3ASR,0001104659-07-001505,,a06-20241_1s3asr.htm,CIK0000027419-submissions-001.json
2007-01-11,8-K,0001104659-07-002084,2007-01-10,a07-1716_18k.htm,CIK0000027419-submissions-001.json
2007-01-12,4,0000027419-07-000046,2007-01-10,xslF345X02/dar198.xml,CIK0000027419-submissions-001.json
2007-01-12,4,0000027419-07-000044,2007-01-10,xslF345X02/ste217.xml,CIK0000027419-submissions-001.json
2007-01-12,4,0000027419-07-000040,2007-01-10,xslF345X02/sco219.xml,CIK0000027419-submissions-001.json
2007-01-12,4,0000027419-07-000038,2007-01-10,xslF345X02/gri212.xml,CIK0000027419-submissions-001.json
2007-01-12,4,0000027419-07-000037,2007-01-10,xslF345X02/bae209.xml,CIK0000027419-submissions-001.json
2007-01-12,4,0000027419-07-000034,2007-01-10,xslF345X02/ulr218.xml,CIK0000027419-submissions-001.json
2007-01-12,4,0000027419-07-000032,2007-01-10,xslF345X02/scu216.xml,CIK0000027419-submissions-001.json
2007-01-12,4,0000027419-07-000028,2007-01-10,xslF345X02/sch215.xml,CIK0000027419-submissions-001.json
2007-01-12,4,0000027419-07-000027,2007-01-10,xslF345X02/ris208.xml,CIK0000027419-submissions-001.json
2007-01-12,4,0000027419-07-000026,2007-01-10,xslF345X02/min204.xml,CIK0000027419-submissions-001.json
2007-01-12,4,0000027419-07-000025,2007-01-10,xslF345X02/koz214.xml,CIK0000027419-submissions-001.json
2007-01-12,4,0000027419-07-000024,2007-01-10,xslF345X02/fra211.xml,CIK0000027419-submissions-001.json
2007-01-12,4,0000027419-07-000018,2007-01-10,xslF345X02/sta203.xml,CIK0000027419-submissions-001.json
2007-01-12,4,0000027419-07-000017,2007-01-10,xslF345X02/joh202.xml,CIK0000027419-submissions-001.json
2007-01-12,4,0000027419-07-000014,2007-01-10,xslF345X02/tru205.xml,CIK0000027419-submissions-001.json
2007-01-12,4,0000027419-07-000013,2007-01-10,xslF345X02/tam201.xml,CIK0000027419-submissions-001.json
2007-01-12,4,0000027419-07-000011,2007-01-10,xslF345X02/san207.xml,CIK0000027419-submissions-001.json
2007-01-12,4,0000027419-07-000010,2007-01-10,xslF345X02/mul200.xml,CIK0000027419-submissions-001.json
2007-01-12,4,0000027419-07-000009,2007-01-10,xslF345X02/kov199.xml,CIK0000027419-submissions-001.json
2007-01-12,4,0000027419-07-000008,2007-01-10,xslF345X02/aus197.xml,CIK0000027419-submissions-001.json
2007-01-16,4,0000027419-07-000047,2007-01-12,xslF345X02/gri222.xml,CIK0000027419-submissions-001.json
2007-01-18,4,0000027419-07-000049,2007-01-17,xslF345X02/joh223.xml,CIK0000027419-submissions-001.json
2007-01-23,4,0000027419-07-000051,2007-01-19,xslF345X02/gri224.xml,CIK0000027419-submissions-001.json
2007-02-08,4,0000027419-07-000053,2007-02-07,xslF345X02/kov225.xml,CIK0000027419-submissions-001.json
2007-02-12,SC 13G,0000093748-07-000048,,target06.txt,CIK0000027419-submissions-001.json
2007-02-12,SC 13G/A,0000017283-07-000704,,edgtgt.txt,CIK0000027419-submissions-001.json
2007-02-13,SC 13G/A,0000888002-07-000505,,tgt1231_g.txt,CIK0000027419-submissions-001.json
2007-02-27,8-K,0001104659-07-014086,2007-02-27,a07-6530_18k.htm,CIK0000027419-submissions-001.json
2007-02-27,NO ACT,9999999997-07-009844,2007-01-18,9999999997-07-009844.paper,CIK0000027419-submissions-001.json
2007-02-28,4/A,0000027419-07-000054,2003-10-14,xslF345X02/primary_doc.xml,CIK0000027419-submissions-001.json
2007-03-09,4,0000027419-07-000058,2007-03-07,xslF345X02/bae230.xml,CIK0000027419-submissions-001.json
2007-03-09,4,0000027419-07-000057,2007-03-08,xslF345X02/joh231.xml,CIK0000027419-submissions-001.json
2007-03-15,10-K,0001047469-07-001800,2007-02-03,a2176656z10-k.htm,CIK0000027419-submissions-001.json
2007-03-15,4,0000027419-07-000060,2007-03-13,xslF345X02/tru232.xml,CIK0000027419-submissions-001.json
2007-03-16,4,0000027419-07-000070,2007-03-14,xslF345X02/ulr237.xml,CIK0000027419-submissions-001.json
2007-03-16,4,0000027419-07-000069,2007-03-14,xslF345X02/ste234.xml,CIK0000027419-submissions-001.json
2007-03-16,4,0000027419-07-000068,2007-03-14,xslF345X02/sco235.xml,CIK0000027419-submissions-001.json
2007-03-16,4,0000027419-07-000067,2007-03-14,xslF345X02/gri236.xml,CIK0000027419-submissions-001.json
2007-03-16,4,0000027419-07-000066,2007-03-14,xslF345X02/fra233.xml,CIK0000027419-submissions-001.json
2007-03-19,PRE 14A,0001104659-07-020462,2007-05-24,a07-3311_4pre14a.htm,CIK0000027419-submissions-001.json
2007-03-21,4,0000027419-07-000072,2007-03-19,xslF345X02/fra238.xml,CIK0000027419-submissions-001.json
2007-04-02,4,0000027419-07-000074,2007-03-30,xslF345X02/mul240.xml,CIK0000027419-submissions-001.json
2007-04-09,DEF 14A,0001104659-07-026824,2007-05-24,a07-3311_4def14a.htm,CIK0000027419-submissions-001.json
2007-04-18,8-K,0001104659-07-029011,2007-04-12,a07-11509_18k.htm,CIK0000027419-submissions-001.json
2007-04-23,8-K,0001104659-07-030471,2007-04-23,a07-12149_18k.htm,CIK0000027419-submissions-001.json
2007-04-26,424B2,0001104659-07-031745,,a07-5396_1424b2.htm,CIK0000027419-submissions-001.json
2007-04-26,FWP,0001104659-07-031941,,a07-5396_2fwp.htm,CIK0000027419-submissions-001.json
2007-04-27,424B2,0001104659-07-032441,,a07-5396_3424b2.htm,CIK0000027419-submissions-001.json
2007-05-01,8-K,0001104659-07-034430,2007-05-01,a07-12852_18k.htm,CIK0000027419-submissions-001.json
2007-05-23,8-K,0001104659-07-042293,2007-05-23,a07-14949_18k.htm,CIK0000027419-submissions-001.json
2007-05-25,8-K,0001104659-07-042971,2007-05-24,a07-14949_28k.htm,CIK0000027419-submissions-001.json
2007-06-01,10-Q,0001104659-07-044551,2007-05-05,a07-15574_110q.htm,CIK0000027419-submissions-001.json
2007-06-07,4,0001225208-07-005641,2007-06-05,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-06-07,4,0001225208-07-005639,2007-06-05,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-06-15,4,0001225208-07-005838,2007-06-13,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-06-15,4,0001225208-07-005837,2007-06-13,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-06-15,4,0001225208-07-005836,2007-06-13,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-06-15,4,0001225208-07-005835,2007-06-13,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-06-15,4,0001225208-07-005834,2007-06-13,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-06-15,4,0001225208-07-005833,2007-06-13,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-06-15,4,0001225208-07-005832,2007-06-13,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-06-15,4,0001225208-07-005831,2007-06-13,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-06-15,4,0001225208-07-005830,2007-06-13,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-06-15,4,0001225208-07-005829,2007-06-14,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-06-15,4,0001225208-07-005828,2007-06-13,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-06-18,4,0001225208-07-005873,2007-06-15,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-06-18,4,0001225208-07-005872,2007-06-15,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-06-18,4,0001225208-07-005870,2007-06-15,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-06-21,4,0001225208-07-005924,2007-06-19,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-06-21,4,0001225208-07-005923,2007-06-20,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-06-22,11-K,0001104659-07-049290,2006-12-31,a07-17129_111k.htm,CIK0000027419-submissions-001.json
2007-07-02,4,0001225208-07-006189,2007-06-29,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-07-10,4,0001225208-07-006693,2007-07-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-07-10,4,0001225208-07-006680,2007-07-06,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-07-16,4,0001225208-07-006767,2007-07-12,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-07-16,4,0001225208-07-006760,2007-07-12,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-07-16,SC 13D,0000902664-07-002284,,sc13d.txt,CIK0000027419-submissions-001.json
2007-08-02,424B2,0001104659-07-058255,,a07-20573_1424b2.htm,CIK0000027419-submissions-001.json
2007-08-02,FWP,0001104659-07-058431,,a07-21042_1fwp.htm,CIK0000027419-submissions-001.json
2007-08-03,424B2,0001104659-07-058667,,a07-20573_1424b2.htm,CIK0000027419-submissions-001.json
2007-08-07,8-K,0001104659-07-059565,2007-08-07,a07-21225_18k.htm,CIK0000027419-submissions-001.json
2007-08-21,8-K,0001104659-07-063836,2007-08-21,a07-21827_18k.htm,CIK0000027419-submissions-001.json
2007-08-29,4,0001225208-07-007923,2007-08-28,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-08-29,4,0001225208-07-007922,2007-08-27,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-08-31,10-Q,0001104659-07-066514,2007-08-04,a07-22786_110q.htm,CIK0000027419-submissions-001.json
2007-09-12,8-K,0001104659-07-068662,2007-09-12,a07-23832_18k.htm,CIK0000027419-submissions-001.json
2007-09-13,3,0001225208-07-008320,2007-09-12,xslF345X02/doc3.xml,CIK0000027419-submissions-001.json
2007-09-13,3,0001225208-07-008318,2007-09-12,xslF345X02/doc3.xml,CIK0000027419-submissions-001.json
2007-09-13,4,0001225208-07-008334,2007-09-12,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-09-13,4,0001225208-07-008333,2007-09-12,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-10-02,4,0001225208-07-008805,2007-09-28,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-10-02,424B2,0001104659-07-072563,,a07-24746_1424b2.htm,CIK0000027419-submissions-001.json
2007-10-02,FWP,0001104659-07-072656,,a07-24746_2fwp.htm,CIK0000027419-submissions-001.json
2007-10-03,424B2,0001104659-07-072888,,a07-24746_1424b2.htm,CIK0000027419-submissions-001.json
2007-10-05,8-K,0001104659-07-073520,2007-10-05,a07-25363_18k.htm,CIK0000027419-submissions-001.json
2007-10-11,8-K,0001104659-07-074417,2007-10-11,a07-25363_28k.htm,CIK0000027419-submissions-001.json
2007-11-20,8-K,0001104659-07-084262,2007-11-20,a07-29542_18k.htm,CIK0000027419-submissions-001.json
2007-11-30,10-Q,0001104659-07-086320,2007-11-03,a07-26121_110q.htm,CIK0000027419-submissions-001.json
2007-11-30,4,0001225208-07-010449,2007-11-28,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-11-30,4,0001225208-07-010448,2007-11-28,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-11-30,4,0001225208-07-010447,2007-11-28,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-12-03,4,0001225208-07-010540,2007-11-30,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-12-03,4,0001225208-07-010539,2007-11-30,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2007-12-06,8-K,0001104659-07-087351,2007-12-06,a07-30805_18k.htm,CIK0000027419-submissions-001.json
2007-12-24,SC 13D/A,0000950136-07-008520,,file1.htm,CIK0000027419-submissions-001.json
2007-12-26,8-K,0001104659-07-090776,2007-12-24,a07-32149_18k.htm,CIK0000027419-submissions-001.json
2007-12-27,4,0001225208-07-011327,2007-12-21,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-03,4,0001225208-08-000293,2008-01-02,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-07,4,0001225208-08-000678,2008-01-03,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-10,8-K,0001104659-08-001813,2008-01-09,a08-1670_18k.htm,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-001049,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-001047,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-001046,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-001045,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-001044,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-001020,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-001019,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-001018,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-001017,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-001016,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-001015,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-001014,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-001013,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-000978,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-000977,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-000976,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-000975,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-000974,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-000973,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-000972,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-11,4,0001225208-08-000971,2008-01-09,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-14,424B2,0001047469-08-000266,,a2181305z424b2.htm,CIK0000027419-submissions-001.json
2008-01-15,FWP,0001104659-08-002732,,a08-2038_1fwp.htm,CIK0000027419-submissions-001.json
2008-01-16,4,0001225208-08-001220,2008-01-14,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-01-16,424B2,0001047469-08-000338,,a2181305z424b2.htm,CIK0000027419-submissions-001.json
2008-01-16,SC 13D/A,0000950136-08-000167,,file1.htm,CIK0000027419-submissions-001.json
2008-01-17,8-K,0001104659-08-003213,2008-01-17,a08-2220_18k.htm,CIK0000027419-submissions-001.json
2008-02-08,SC 13G,0000948046-08-000101,,targetinitial.txt,CIK0000027419-submissions-001.json
2008-02-11,SC 13G,0001422848-08-000216,,edgtgt.txt,CIK0000027419-submissions-001.json
2008-02-11,SC 13G,0001422849-08-000354,,edgtgt.txt,CIK0000027419-submissions-001.json
2008-02-12,NO ACT,9999999997-08-006466,2008-01-17,9999999997-08-006466.paper,CIK0000027419-submissions-001.json
2008-02-12,SC 13G,0000093748-08-000031,,target07.txt,CIK0000027419-submissions-001.json
2008-02-12,SC 13G,0000044201-08-000022,,edgtgt.txt,CIK0000027419-submissions-001.json
2008-02-13,SC 13G/A,0000017283-08-000312,,edgtgt.txt,CIK0000027419-submissions-001.json
2008-02-20,8-K,0001104659-08-011751,2008-02-20,a08-5946_28k.htm,CIK0000027419-submissions-001.json
2008-02-26,8-K,0001104659-08-012780,2008-02-26,a08-5946_18k.htm,CIK0000027419-submissions-001.json
2008-02-28,4,0001225208-08-003809,2008-02-27,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-03-13,10-K,0001047469-08-002681,2008-02-02,a2183529z10-k.htm,CIK0000027419-submissions-001.json
2008-03-13,8-K,0001104659-08-017425,2008-03-12,a08-8127_18k.htm,CIK0000027419-submissions-001.json
2008-03-14,4,0001225208-08-005055,2008-03-12,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-03-14,4,0001225208-08-005052,2008-03-12,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-03-14,4,0001225208-08-005032,2008-03-12,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-03-14,4,0001225208-08-005031,2008-03-12,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-03-14,4,0001225208-08-005030,2008-03-12,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-03-14,4,0001225208-08-005027,2008-03-12,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-03-14,4,0001225208-08-005026,2008-03-12,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-03-20,8-K,0001104659-08-018749,2008-03-20,a08-8499_18k.htm,CIK0000027419-submissions-001.json
2008-03-27,4,0001225208-08-005490,2008-03-25,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-04-01,4,0001225208-08-005751,2008-03-31,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-04-07,DEF 14A,0001047469-08-004184,2008-05-22,a2183269zdef14a.htm,CIK0000027419-submissions-001.json
2008-04-22,8-K,0001104659-08-025806,2008-04-22,a08-11933_18k.htm,CIK0000027419-submissions-001.json
2008-05-05,8-K,0001104659-08-029942,2008-05-05,a08-13344_18k.htm,CIK0000027419-submissions-001.json
2008-05-06,3,0001225208-08-007864,2008-05-01,xslF345X02/doc3.xml,CIK0000027419-submissions-001.json
2008-05-20,8-K,0001104659-08-034503,2008-05-20,a08-14358_18k.htm,CIK0000027419-submissions-001.json
2008-05-20,8-K,0001104659-08-034467,2008-05-20,a08-14358_28k.htm,CIK0000027419-submissions-001.json
2008-06-02,10-Q,0001104659-08-037310,2008-05-03,a08-11722_110q.htm,CIK0000027419-submissions-001.json
2008-06-06,8-K,0001104659-08-038435,2008-06-06,a08-15791_18k.htm,CIK0000027419-submissions-001.json
2008-06-13,4,0001225208-08-010311,2008-06-11,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-06-13,4,0001225208-08-010310,2008-06-11,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-06-13,4,0001225208-08-010309,2008-06-11,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-06-13,4,0001225208-08-010308,2008-06-11,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-06-13,4,0001225208-08-010306,2008-06-11,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-06-13,4,0001225208-08-010307,2008-06-11,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-06-13,4,0001225208-08-010305,2008-06-11,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-06-13,4,0001225208-08-010304,2008-06-11,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-06-13,4,0001225208-08-010303,2008-06-11,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-06-13,4,0001225208-08-010302,2008-06-11,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-06-13,4,0001225208-08-010301,2008-06-11,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-06-13,4,0001225208-08-010300,2008-06-11,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-06-16,11-K,0001104659-08-040164,2007-12-31,a08-15901_111k.htm,CIK0000027419-submissions-001.json
2008-06-20,4,0001225208-08-010579,2008-06-18,xslF345X02/doc4.xml,CIK0000027419-submissions-001.json
2008-06-20,8-K,0001104659-08-041097,2008-06-20,a08-16950_18k.htm,CIK0000027419-submissions-001.json
2008-07-01,4,0001225208-08-010937,2008-06-30,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2008-07-22,8-K,0001104659-08-046857,2008-07-22,a08-19670_18k.htm,CIK0000027419-submissions-001.json
2008-07-28,3,0001225208-08-012507,2008-07-21,xslF345X02/doc3.xml,CIK0000027419-submissions-001.json
2008-08-14,SC 13D/A,0000950123-08-009639,,y65653sc13dza.htm,CIK0000027419-submissions-001.json
2008-08-19,8-K,0001104659-08-053741,2008-08-19,a08-21117_18k.htm,CIK0000027419-submissions-001.json
2008-08-19,8-K,0001104659-08-053731,2008-08-19,a08-21830_18k.htm,CIK0000027419-submissions-001.json
2008-08-28,4,0001225208-08-014150,2008-08-26,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2008-08-29,10-Q,0001104659-08-056091,2008-08-02,a08-17332_110q.htm,CIK0000027419-submissions-001.json
2008-08-29,S-8,0001104659-08-055992,,a08-22509_1s8.htm,CIK0000027419-submissions-001.json
2008-09-03,4,0001225208-08-014404,2008-09-03,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2008-09-03,4,0001225208-08-014372,2008-09-02,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2008-09-08,4,0001225208-08-014560,2008-09-04,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2008-09-22,8-K,0001104659-08-059701,2008-09-22,a08-23523_18k.htm,CIK0000027419-submissions-001.json
2008-09-30,CORRESP,0001104659-08-061172,,filename1.htm,CIK0000027419-submissions-001.json
2008-10-02,4,0001225208-08-015614,2008-09-30,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2008-10-08,8-K,0001104659-08-062868,2008-10-08,a08-25173_18k.htm,CIK0000027419-submissions-001.json
2008-10-21,4,0001225208-08-016428,2008-10-17,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2008-10-22,8-K,0001104659-08-065111,2008-10-22,a08-26176_18k.htm,CIK0000027419-submissions-001.json
2008-10-31,CORRESP,0001104659-08-067189,,filename1.htm,CIK0000027419-submissions-001.json
2008-11-17,8-K,0001104659-08-071222,2008-11-17,a08-28274_18k.htm,CIK0000027419-submissions-001.json
2008-11-20,8-K,0001104659-08-071924,2008-11-20,a08-28702_18k.htm,CIK0000027419-submissions-001.json
2008-11-26,CORRESP,0001104659-08-073474,,filename1.htm,CIK0000027419-submissions-001.json
2008-12-01,4,0001225208-08-018739,2008-11-26,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2008-12-04,CORRESP,0001104659-08-074712,,filename1.htm,CIK0000027419-submissions-001.json
2008-12-05,10-Q,0001104659-08-074987,2008-11-01,a08-25915_110q.htm,CIK0000027419-submissions-001.json
2008-12-09,4,0001225208-08-019136,2008-12-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2008-12-09,SC 13G/A,0000948046-08-000314,,tgtterm.txt,CIK0000027419-submissions-001.json
2008-12-12,4,0001225208-08-019305,2008-12-10,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2008-12-15,CT ORDER,9999999997-08-048340,,filename1.pdf,CIK0000027419-submissions-001.json
2008-12-22,4,0001225208-08-019785,2008-12-19,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2008-12-22,8-K,0001104659-08-077724,2008-12-22,a08-30788_18k.htm,CIK0000027419-submissions-001.json
2008-12-29,4,0001225208-08-019916,2008-12-26,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-05,4,0001225208-09-000293,2008-12-31,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-08,UPLOAD,0000000000-09-001119,,filename1.pdf,CIK0000027419-submissions-001.json
2009-01-08,UPLOAD,0000000000-09-001115,,filename1.pdf,CIK0000027419-submissions-001.json
2009-01-08,UPLOAD,0000000000-09-001113,,filename1.pdf,CIK0000027419-submissions-001.json
2009-01-12,4,0001225208-09-001331,2009-01-09,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-12,4,0001225208-09-001245,2009-01-08,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-15,8-K,0001104659-09-002501,2009-01-14,a09-3235_18k.htm,CIK0000027419-submissions-001.json
2009-01-16,4,0001225208-09-001593,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-16,4,0001225208-09-001592,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-16,4,0001225208-09-001591,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-16,4,0001225208-09-001590,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-16,4,0001225208-09-001589,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-16,4,0001225208-09-001588,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-16,4,0001225208-09-001587,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-16,4,0001225208-09-001586,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-16,4,0001225208-09-001585,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-16,4,0001225208-09-001584,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-16,4,0001225208-09-001583,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-16,4,0001225208-09-001582,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-16,4,0001225208-09-001581,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-16,4,0001225208-09-001580,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-16,4,0001225208-09-001579,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-16,4,0001225208-09-001571,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-16,4,0001225208-09-001570,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
2009-01-16,4,0001225208-09-001569,2009-01-14,xslF345X03/doc4.xml,CIK0000027419-submissions-001.json
