filingDate,form,accession,reportDate,primaryDocument,source
2003-10-15,SC TO-I,0001193125-03-062134,,dsctoi.htm,CIK0000789019-submissions-002.json
2003-10-16,S-3/A,0001193125-03-063008,,ds3a.htm,CIK0000789019-submissions-002.json
2003-10-20,POS AM,0001193125-03-064164,,dposam.htm,CIK0000789019-submissions-002.json
2003-10-20,S-3/A,0001193125-03-063676,,ds3a.htm,CIK0000789019-submissions-002.json
2003-10-21,DEFA14A,0001193125-03-064780,,ddefa14a.htm,CIK0000789019-submissions-002.json
2003-10-21,SC TO-I/A,0001193125-03-064697,,dsctoia.htm,CIK0000789019-submissions-002.json
2003-10-23,8-K,0001193125-03-066282,2003-10-23,d8k.htm,CIK0000789019-submissions-002.json
2003-10-24,8-K,0001193125-03-066832,2003-10-23,d8k.htm,CIK0000789019-submissions-002.json
2003-10-27,424B2,0001193125-03-067462,,d424b2.htm,CIK0000789019-submissions-002.json
2003-10-28,4,0001193119-03-000003,2003-08-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-10-28,4,0001193115-03-000004,2003-08-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-10-28,4,0001248254-03-000011,2003-08-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-10-28,4,0001116726-03-000002,2003-08-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-10-28,4,0001215228-03-000002,2003-08-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-10-28,4,0001196623-03-000005,2003-08-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-10-28,4,0001193102-03-000003,2003-08-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-10-28,4,0001054822-03-000018,2003-08-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-10-28,4,0001193099-03-000013,2003-08-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-10-30,4,0001193123-03-000003,2003-10-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-10-30,S-3,0001193125-03-070130,,ds3.htm,CIK0000789019-submissions-002.json
2003-10-31,4,0001193119-03-000004,2003-10-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-11-03,4,0001193117-03-000030,2003-11-03,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-11-05,SC TO-I/A,0001193125-03-072624,,dsctoia.htm,CIK0000789019-submissions-002.json
2003-11-07,4,0001193109-03-000009,2003-11-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-11-07,4,0001193117-03-000031,2003-10-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-11-07,SC TO-I/A,0001193125-03-075364,,dsctoia.htm,CIK0000789019-submissions-002.json
2003-11-12,424B2,0001193125-03-078591,,d424b2.htm,CIK0000789019-submissions-002.json
2003-11-12,SC TO-I/A,0001193125-03-078677,,dsctoia.htm,CIK0000789019-submissions-002.json
2003-11-13,10-Q,0001193125-03-080353,2003-09-30,d10q.htm,CIK0000789019-submissions-002.json
2003-11-13,3,0001268397-03-000004,2003-11-11,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-11-13,3,0001268397-03-000003,2003-11-11,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-11-13,4,0000902012-03-000047,2003-11-11,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-11-13,4,0000902012-03-000045,2003-11-11,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-11-13,8-K,0001193125-03-080369,2003-11-13,d8k.htm,CIK0000789019-submissions-002.json
2003-11-14,4,0000902012-03-000050,2003-11-12,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-11-14,4,0000902012-03-000049,2003-11-12,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-11-17,4,0000902012-03-000052,2003-11-13,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-11-18,4,0000902012-03-000056,2003-11-14,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-11-18,4,0000902012-03-000054,2003-11-14,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-12-01,4,0001054822-03-000019,2003-11-26,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-12-02,4,0001193117-03-000032,2003-12-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-12-09,4,0001193117-03-000033,2003-12-09,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-12-11,424B2,0001193125-03-092718,,d424b2.htm,CIK0000789019-submissions-002.json
2003-12-11,SC TO-I/A,0001193125-03-092714,,dsctoia.htm,CIK0000789019-submissions-002.json
2003-12-12,4,0001193123-03-000004,2003-12-11,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-12-12,4,0001193115-03-000005,2003-12-11,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-12-12,4,0001248254-03-000012,2003-12-11,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-12-12,4,0001193107-03-000006,2003-12-11,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-12-12,4,0001196623-03-000006,2003-12-11,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-12-12,4,0001193099-03-000014,2003-12-11,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-12-12,4,0001193096-03-000008,2003-12-11,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2003-12-19,4,0001193109-03-000011,2003-12-19,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-01-06,4,0001193117-04-000001,2004-01-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-01-06,4,0001193114-04-000001,2004-01-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-01-06,4,0001193109-04-000003,2004-01-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-01-06,4,0001193109-04-000002,2004-01-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-01-06,4,0001193109-04-000001,2004-01-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-01-06,4,0001188372-04-000002,2004-01-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-01-06,4,0001188372-04-000001,2004-01-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-01-06,4,0001017391-04-000001,2004-01-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-01-06,S-8 POS,0001193125-04-001023,,dposam.htm,CIK0000789019-submissions-002.json
2004-01-06,S-8 POS,0001193125-04-001019,,dposam.htm,CIK0000789019-submissions-002.json
2004-01-06,S-8 POS,0001193125-04-001011,,dposam.htm,CIK0000789019-submissions-002.json
2004-01-09,4,0001193102-04-000001,2004-01-08,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-01-12,4,0001193117-04-000002,2004-01-12,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-01-13,4,0001215228-04-000001,2004-01-12,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-01-22,8-K,0001193125-04-007454,2004-01-22,d8k.htm,CIK0000789019-submissions-002.json
2004-01-28,4,0001193117-04-000003,2004-01-27,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-01-28,4,0001054822-04-000001,2004-01-27,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-01-29,4,0001193109-04-000004,2004-01-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-01-29,4,0000902012-04-000002,2004-01-27,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-01-30,4,0000902012-04-000004,2004-01-28,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-02-02,4,0001193117-04-000004,2004-02-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-02-02,4,0000902012-04-000006,2004-01-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-02-04,4,0000902012-04-000008,2004-02-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-02-04,SC 13D/A,0001193125-04-014573,,dsc13da.htm,CIK0000789019-submissions-002.json
2004-02-05,4,0000902012-04-000010,2004-02-03,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-02-06,10-Q,0001193125-04-016249,2003-12-31,d10q.htm,CIK0000789019-submissions-002.json
2004-02-06,4,0000902012-04-000016,2004-02-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-02-06,4,0000902012-04-000015,2004-02-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-02-06,4,0000902012-04-000014,2004-02-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-02-06,8-K,0001193125-04-016325,2004-02-06,d8k.htm,CIK0000789019-submissions-002.json
2004-02-09,4,0001017391-04-000002,2004-02-06,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-02-09,4,0000902012-04-000018,2004-02-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-02-10,4,0000902012-04-000020,2004-02-06,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-02-11,4,0000902012-04-000024,2004-02-09,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-02-11,4,0000902012-04-000023,2004-02-09,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-02-17,SC 13G/A,0001104659-04-004810,,a04-2428_1sc13ga.htm,CIK0000789019-submissions-002.json
2004-02-24,4,0001193117-04-000005,2004-02-23,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-03-01,4,0001193117-04-000006,2004-03-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-03-04,4,0001193123-04-000001,2004-03-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-03-05,4,0001193109-04-000006,2004-03-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-03-23,4,0001193112-04-000001,2004-03-22,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-03-29,4,0001054822-04-000003,2004-03-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-03-29,4/A,0001054822-04-000002,2003-08-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-03-30,11-K,9999999997-04-014952,2003-12-31,9999999997-04-014952.paper,CIK0000789019-submissions-002.json
2004-03-30,4/A,0001054822-04-000004,2004-03-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-04-02,4,0001193117-04-000009,2004-04-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-04-02,4,0001193117-04-000007,2004-03-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-04-02,4/A,0001193117-04-000008,2004-03-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-04-09,SC 13G,0001193125-04-059935,,dsc13g.htm,CIK0000789019-submissions-002.json
2004-04-21,4,0001248254-04-000001,2004-04-20,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-04-23,4,0001193117-04-000010,2004-04-23,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-04-23,8-K,0001193125-04-067650,2004-04-22,d8k.htm,CIK0000789019-submissions-002.json
2004-04-27,4,0001193096-04-000001,2004-04-27,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-04-27,4,0001193099-04-000001,2004-04-27,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-04-28,8-K,0001193125-04-071887,2004-04-22,d8k.htm,CIK0000789019-submissions-002.json
2004-05-03,10-Q,0001193125-04-076795,2004-03-31,d10q.htm,CIK0000789019-submissions-002.json
2004-05-03,4,0001193117-04-000011,2004-05-03,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-05-03,4,0000902012-04-000028,2004-04-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-05-03,4,0000902012-04-000026,2004-04-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-05-03,8-K,0001193125-04-076818,2004-05-03,d8k.htm,CIK0000789019-submissions-002.json
2004-05-04,4,0000902012-04-000032,2004-04-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-05-04,4,0000902012-04-000031,2004-04-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-05-05,4,0001193117-04-000012,2004-05-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-05-05,4,0000902012-04-000034,2004-05-03,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-05-06,4,0001193099-04-000002,2004-05-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-05-06,4,0000902012-04-000036,2004-05-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-05-07,4,0000902012-04-000038,2004-05-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-05-10,4,0000902012-04-000040,2004-05-06,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-05-11,4,0000902012-04-000044,2004-05-07,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-05-11,4,0000902012-04-000043,2004-05-07,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-05-12,4,0000902012-04-000046,2004-05-10,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-05-13,4,0001193109-04-000007,2004-05-11,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-05-13,4,0000902012-04-000048,2004-05-11,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-05-14,4,0000902012-04-000053,2004-05-12,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-05-14,4,0000902012-04-000052,2004-05-12,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-05-14,4,0000902012-04-000051,2004-05-12,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-06-01,4,0001193117-04-000013,2004-06-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-06-01,4,0001193109-04-000008,2004-05-28,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-06-04,4,0001193109-04-000009,2004-06-03,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-06-04,4,0001193102-04-000002,2004-06-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-06-07,4,0001193102-04-000003,2004-06-07,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-06-08,4,0001193117-04-000014,2004-06-08,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-06-16,4,0001193102-04-000004,2004-06-14,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-06-17,4,0001193112-04-000002,2004-06-17,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-06-21,4,0001193112-04-000003,2004-06-18,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-06-24,11-K,9999999997-04-027053,2003-12-31,9999999997-04-027053.paper,CIK0000789019-submissions-002.json
2004-06-24,11-K,9999999997-04-027052,2003-12-31,9999999997-04-027052.paper,CIK0000789019-submissions-002.json
2004-06-24,11-K,9999999997-04-027051,2003-12-31,9999999997-04-027051.paper,CIK0000789019-submissions-002.json
2004-07-01,4,0001193117-04-000015,2004-07-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-07-12,11-K/A,9999999997-04-029811,2003-12-31,9999999997-04-029811.paper,CIK0000789019-submissions-002.json
2004-07-12,11-K/A,9999999997-04-029742,2003-12-31,9999999997-04-029742.paper,CIK0000789019-submissions-002.json
2004-07-13,11-K/A,9999999997-04-029787,2003-12-31,9999999997-04-029787.paper,CIK0000789019-submissions-002.json
2004-07-21,4,0001193112-04-000004,2004-07-21,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-07-21,4,0001193117-04-000016,2004-07-21,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-07-21,PRE 14A,0001193125-04-121180,2004-07-20,dpre14a.htm,CIK0000789019-submissions-002.json
2004-07-22,8-K,0001193125-04-122829,2004-07-22,d8k.htm,CIK0000789019-submissions-002.json
2004-07-23,DEFA14A,0001193125-04-123780,,ddefa14a.htm,CIK0000789019-submissions-002.json
2004-07-28,4,0001193119-04-000005,2004-07-27,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-07-28,5,0001193119-04-000004,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-07-28,5,0001215228-04-000002,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-07-28,5,0001196623-04-000001,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-07-28,5,0001116726-04-000001,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-07-28,5,0001193119-04-000003,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-07-28,5,0001193119-04-000002,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-07-28,5,0001248254-04-000002,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-07-28,5,0001193111-04-000001,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-07-28,5,0001193119-04-000001,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-07-28,5/A,0001193117-04-000017,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-07-30,4,0000902012-04-000059,2004-07-28,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-07-30,4,0000902012-04-000057,2004-07-28,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-02,4,0001193117-04-000018,2004-08-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-02,4,0000902012-04-000061,2004-07-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-03,4,0000902012-04-000063,2004-07-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-04,4,0001193123-04-000002,2004-08-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-04,4,0001193119-04-000007,2004-08-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-04,4,0001193115-04-000001,2004-08-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-04,4,0001193112-04-000005,2004-08-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-04,4,0001248254-04-000003,2004-08-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-04,4,0001193111-04-000002,2004-08-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-04,4,0001193107-04-000001,2004-08-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-04,4,0001193102-04-000005,2004-08-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-04,4,0001116726-04-000002,2004-08-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-04,4,0001196623-04-000002,2004-08-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-04,4,0001054822-04-000005,2004-08-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-04,4,0001193099-04-000003,2004-08-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-04,4,0001193096-04-000002,2004-08-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-04,4,0000902012-04-000065,2004-08-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-04,4,0001193119-04-000006,2004-07-27,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-05,4,0000902012-04-000067,2004-08-03,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-06,4,0000902012-04-000069,2004-08-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-09,4,0000902012-04-000071,2004-08-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-10,4,0000902012-04-000075,2004-08-06,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-10,4,0000902012-04-000073,2004-08-06,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-11,4,0000902012-04-000077,2004-08-09,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-13,4/A,0001193112-04-000006,2003-05-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-13,5,0001193123-04-000011,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-13,5,0001193123-04-000009,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-13,5,0001054822-04-000006,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-13,5,0001193112-04-000007,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-13,5/A,0001193123-04-000010,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-13,5/A,0001193123-04-000008,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-13,5/A,0001193123-04-000007,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-13,5/A,0001193123-04-000006,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-13,5/A,0001193123-04-000005,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-13,5/A,0001193123-04-000004,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-13,5/A,0001196623-04-000003,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-13,5/A,0001193123-04-000003,2003-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-23,4,0000902015-04-000003,2004-08-23,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-26,4,0001054822-04-000009,2004-08-24,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-26,5/A,0001054822-04-000008,2003-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-26,SC 13G/A,0001193125-04-147246,,dsc13ga.htm,CIK0000789019-submissions-002.json
2004-08-31,4,0001116726-04-000015,2004-08-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-31,4,0001116726-04-000014,2004-08-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-31,4,0001116726-04-000012,2004-08-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-31,4,0001116726-04-000011,2004-08-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-31,4,0001116726-04-000010,2004-08-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-31,4,0001116726-04-000009,2004-08-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-31,4,0001116726-04-000008,2004-08-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-31,4,0001116726-04-000007,2004-08-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-31,4/A,0001116726-04-000013,2004-08-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-31,5/A,0001116726-04-000006,2003-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-31,5/A,0001116726-04-000005,2003-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-08-31,5/A,0001116726-04-000004,2003-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-09-01,10-K,0001193125-04-150689,2004-06-30,d10k.htm,CIK0000789019-submissions-002.json
2004-09-01,4,0001193119-04-000012,2004-09-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-09-01,4,0001193119-04-000011,2004-08-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-09-01,4/A,0001193119-04-000010,2004-08-02,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-09-01,5/A,0001193119-04-000009,2004-06-30,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-09-02,S-8,0001193125-04-151363,,ds8.htm,CIK0000789019-submissions-002.json
2004-09-07,4,0001116726-04-000016,2004-09-03,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-09-09,8-K,0001193125-04-154038,2004-09-09,d8k.htm,CIK0000789019-submissions-002.json
2004-09-16,DEFA14A,0001193125-04-157392,,ddefa14a.htm,CIK0000789019-submissions-002.json
2004-09-17,3/A,0001054822-04-000010,2001-04-04,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-09-20,DEF 14A,0001193125-04-158873,2004-11-09,ddef14a.htm,CIK0000789019-submissions-002.json
2004-09-21,DEFR14A,0001193125-04-159572,,ddefr14a.htm,CIK0000789019-submissions-002.json
2004-09-28,4,0001193119-04-000013,2004-09-27,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-09-28,4,0001193115-04-000003,2004-09-27,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-09-28,4,0001248254-04-000005,2004-09-27,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-09-28,4,0001215228-04-000004,2004-09-27,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-09-28,4,0001193102-04-000007,2004-09-27,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-09-28,4,0001196623-04-000006,2004-09-27,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-09-28,4,0001196623-04-000005,2004-09-27,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-09-28,4,0001193099-04-000006,2004-09-27,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-09-28,4,0001193099-04-000005,2004-09-27,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-09-29,DEFA14A,0001193125-04-164116,,ddefa14a.htm,CIK0000789019-submissions-002.json
2004-09-30,ARS,9999999997-04-039106,2004-06-30,9999999997-04-039106.paper,CIK0000789019-submissions-002.json
2004-10-01,4,0001193117-04-000020,2004-10-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-10-15,4,0001193102-04-000008,2004-10-14,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-10-21,8-K,0001193125-04-175515,2004-10-21,d8k.htm,CIK0000789019-submissions-002.json
2004-11-01,4,0001193117-04-000021,2004-11-01,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-01,4,0001193123-04-000013,2004-10-29,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-01,4,0001193114-04-000003,2004-10-28,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-08,8-K,0001193125-04-189631,2004-11-08,d8k.htm,CIK0000789019-submissions-002.json
2004-11-09,10-Q,0001193125-04-189841,2004-09-30,d10q.htm,CIK0000789019-submissions-002.json
2004-11-09,4,0001193102-04-000009,2004-11-05,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-10,4,0001193102-04-000011,2004-11-08,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-10,4,0001193096-04-000004,2004-09-14,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-10,4,0001054822-04-000011,2004-09-14,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-10,4,0001196623-04-000007,2004-09-14,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-10,4,0001116726-04-000017,2004-09-14,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
2004-11-10,4,0001193107-04-000003,2004-09-14,xslF345X02/edgar.xml,CIK0000789019-submissions-002.json
