filingDate,form,accession,reportDate,primaryDocument,source
2025-01-08,144,0001921094-25-000021,,xsl144X01/primary_doc.xml,recent
2025-01-08,4,0000950103-25-000337,2025-01-08,xslF345X05/dp223296_4-zuckerberg0108.xml,recent
2025-01-08,4,0000950103-25-000336,2025-01-07,xslF345X05/dp223254_4-zuckerberg0107pt2.xml,recent
2025-01-08,4,0000950103-25-000335,2025-01-07,xslF345X05/dp223253_4-zuckerberg0107pt1.xml,recent
2025-01-08,4,0000950103-25-000334,2025-01-06,xslF345X05/dp223250_4-zuckerberg0106pt2.xml,recent
2025-01-08,4,0000950103-25-000333,2025-01-06,xslF345X05/dp223249_4-zuckerberg0106pt1.xml,recent
2025-01-08,4,0000950103-25-000317,2025-01-06,xslF345X05/dp223181_4-olivan.xml,recent
2025-01-10,144,0001921094-25-000022,,xsl144X01/primary_doc.xml,recent
2025-01-10,3,0000950103-25-000403,2024-12-30,xslF345X02/dp223353_3-white.xml,recent
2025-01-10,3,0000950103-25-000402,2024-12-30,xslF345X02/dp223352_3-songhurst.xml,recent
2025-01-10,3,0000950103-25-000401,2024-12-30,xslF345X02/dp223251_3-elkann.xml,recent
2025-01-10,4,0000950103-25-000399,2025-01-07,xslF345X05/dp223252_4-newstead.xml,recent
2025-01-13,144,0001921094-25-000034,,xsl144X01/primary_doc.xml,recent
2025-01-13,144,0001921094-25-000025,,xsl144X01/primary_doc.xml,recent
2025-01-13,4,0000950103-25-000442,2025-01-10,xslF345X05/dp223360_4-zuckerberg0110p2.xml,recent
2025-01-13,4,0000950103-25-000441,2025-01-10,xslF345X05/dp223359_4-zuckerberg0110p1.xml,recent
2025-01-14,144,0001921094-25-000038,,xsl144X01/primary_doc.xml,recent
2025-01-14,144,0001921094-25-000036,,xsl144X01/primary_doc.xml,recent
2025-01-15,144,0001921094-25-000044,,xsl144X01/primary_doc.xml,recent
2025-01-15,4,0000950103-25-000550,2025-01-15,xslF345X05/dp223505_4-zuckerberg0115.xml,recent
2025-01-15,4,0000950103-25-000549,2025-01-14,xslF345X05/dp223452_4-zuckerberg0114.xml,recent
2025-01-15,4,0000950103-25-000548,2025-01-13,xslF345X05/dp223451_4-zuckerberg0113.xml,recent
2025-01-15,4,0000950103-25-000537,2025-01-13,xslF345X05/dp223396_4-olivan.xml,recent
2025-01-16,144,0001921094-25-000048,,xsl144X01/primary_doc.xml,recent
2025-01-16,4,0000950103-25-000606,2025-01-14,xslF345X05/dp223453_4-newstead.xml,recent
2025-01-17,144,0001921094-25-000051,,xsl144X01/primary_doc.xml,recent
2025-01-17,4,0000950103-25-000664,2025-01-15,xslF345X05/dp223417_4-elkann.xml,recent
2025-01-17,4,0000950103-25-000663,2025-01-15,xslF345X05/dp223419_4-white.xml,recent
2025-01-17,4,0000950103-25-000662,2025-01-15,xslF345X05/dp223418_4-songhurst.xml,recent
2025-01-21,144,0001921094-25-000057,,xsl144X01/primary_doc.xml,recent
2025-01-21,144,0001921094-25-000056,,xsl144X01/primary_doc.xml,recent
2025-01-21,144,0001921094-25-000055,,xsl144X01/primary_doc.xml,recent
2025-01-21,4,0000950103-25-000729,2025-01-17,xslF345X05/dp223670_4-zuckerberg0117.xml,recent
2025-01-21,4,0000950103-25-000728,2025-01-16,xslF345X05/dp223669_4-zuckerberg0116.xml,recent
2025-01-22,144,0001921094-25-000059,,xsl144X01/primary_doc.xml,recent
2025-01-22,4,0000950103-25-000779,2025-01-22,xslF345X05/dp223735_4-zuckerberg0122.xml,recent
2025-01-22,4,0000950103-25-000778,2025-01-21,xslF345X05/dp223710_4-zuckerberg0121.xml,recent
2025-01-23,144,0001921094-25-000060,,xsl144X01/primary_doc.xml,recent
2025-01-23,4,0000950103-25-000840,2025-01-21,xslF345X05/dp223684_4-olivan.xml,recent
2025-01-23,4,0000950103-25-000839,2025-01-21,xslF345X05/dp223683_4-newstead.xml,recent
2025-01-24,144,0001921094-25-000065,,xsl144X01/primary_doc.xml,recent
2025-01-27,144,0001921094-25-000069,,xsl144X01/primary_doc.xml,recent
2025-01-27,144,0001921094-25-000068,,xsl144X01/primary_doc.xml,recent
2025-01-27,144,0001921094-25-000067,,xsl144X01/primary_doc.xml,recent
2025-01-27,4,0000950103-25-000930,2025-01-24,xslF345X05/dp223860_4-zuckerberg0124.xml,recent
2025-01-27,4,0000950103-25-000929,2025-01-23,xslF345X05/dp223859_4-zuckerberg0123.xml,recent
2025-01-28,144,0001921094-25-000073,,xsl144X01/primary_doc.xml,recent
2025-01-28,144,0001921094-25-000070,,xsl144X01/primary_doc.xml,recent
2025-01-29,144,0001921094-25-000077,,xsl144X01/primary_doc.xml,recent
2025-01-29,4,0000950103-25-001077,2025-01-29,xslF345X05/dp224029_4-zuckerberg0129.xml,recent
2025-01-29,4,0000950103-25-001076,2025-01-28,xslF345X05/dp224012_4-zuckerberg0128pt2.xml,recent
2025-01-29,4,0000950103-25-001075,2025-01-28,xslF345X05/dp224011_4-zuckerberg0128pt1.xml,recent
2025-01-29,4,0000950103-25-001074,2025-01-27,xslF345X05/dp224002_4-zuckerberg0127pt1.xml,recent
2025-01-29,4,0000950103-25-001073,2025-01-27,xslF345X05/dp224003_4-zuckerberg0127pt2.xml,recent
2025-01-29,4,0000950103-25-001067,2025-01-27,xslF345X05/dp223930_4-alford.xml,recent
2025-01-29,4,0000950103-25-001066,2025-01-27,xslF345X05/dp223947_4-olivan.xml,recent
2025-01-29,8-K,0001326801-25-000014,2025-01-29,meta-20250129.htm,recent
2025-01-30,10-K,0001326801-25-000017,2024-12-31,meta-20241231.htm,recent
2025-01-30,144,0001921094-25-000081,,xsl144X01/primary_doc.xml,recent
2025-01-30,4,0000950103-25-001200,2025-01-28,xslF345X05/dp223959_4-newstead.xml,recent
2025-01-31,144,0001921094-25-000083,,xsl144X01/primary_doc.xml,recent
2025-02-03,144,0001921094-25-000091,,xsl144X01/primary_doc.xml,recent
2025-02-03,144,0001921094-25-000090,,xsl144X01/primary_doc.xml,recent
2025-02-03,4,0000950103-25-001457,2025-01-31,xslF345X05/dp224371_4-zuckerberg0131p2.xml,recent
2025-02-03,4,0000950103-25-001455,2025-01-31,xslF345X05/dp224370_4-zuckerberg0131p1.xml,recent
2025-02-03,4,0000950103-25-001454,2025-01-30,xslF345X05/dp224369_4-zuckerberg0130p2.xml,recent
2025-02-03,4,0000950103-25-001452,2025-01-30,xslF345X05/dp224368_4-zuckerberg0130p1.xml,recent
2025-02-04,144,0001921094-25-000094,,xsl144X01/primary_doc.xml,recent
2025-02-04,144,0001921094-25-000093,,xsl144X01/primary_doc.xml,recent
2025-02-05,144,0001921094-25-000095,,xsl144X01/primary_doc.xml,recent
2025-02-05,4,0000950103-25-001664,2025-02-05,xslF345X05/dp224605_4-zuckerberg0205p2.xml,recent
2025-02-05,4,0000950103-25-001663,2025-02-05,xslF345X05/dp224604_4-zuckerberg0205p1.xml,recent
2025-02-05,4,0000950103-25-001662,2025-02-03,xslF345X05/dp224543_4-zuckerberg0203pt2.xml,recent
2025-02-05,4,0000950103-25-001661,2025-02-03,xslF345X05/dp224542_4-zuckerberg0203pt1.xml,recent
2025-02-05,4,0000950103-25-001660,2025-02-04,xslF345X05/dp224541_4-zuckerberg0204.xml,recent
2025-02-05,4,0000950103-25-001644,2025-02-03,xslF345X05/dp224526_4-olivan.xml,recent
2025-02-06,144,0001921094-25-000099,,xsl144X01/primary_doc.xml,recent
2025-02-06,4,0000950103-25-001720,2025-02-04,xslF345X05/dp224544_4-newstead.xml,recent
2025-02-07,144,0001921094-25-000100,,xsl144X01/primary_doc.xml,recent
2025-02-10,144,0001921094-25-000103,,xsl144X01/primary_doc.xml,recent
2025-02-10,4,0000950103-25-001836,2025-02-07,xslF345X05/dp224749_4-zuckerberg0207.xml,recent
2025-02-10,4,0000950103-25-001835,2025-02-06,xslF345X05/dp224748_4-zuckerberg0206.xml,recent
2025-02-11,144,0001921094-25-000108,,xsl144X01/primary_doc.xml,recent
2025-02-11,144,0001921094-25-000107,,xsl144X01/primary_doc.xml,recent
2025-02-12,144,0001921094-25-000117,,xsl144X01/primary_doc.xml,recent
2025-02-12,4,0000950103-25-001935,2025-02-12,xslF345X05/dp224874_4-zuckerberg0212.xml,recent
2025-02-12,4,0000950103-25-001934,2025-02-11,xslF345X05/dp224835_4-zuckerberg0211.xml,recent
2025-02-12,4,0000950103-25-001933,2025-02-10,xslF345X05/dp224834_4-zuckerberg0210.xml,recent
2025-02-12,4,0000950103-25-001930,2025-02-10,xslF345X05/dp224816_4-kimmitt.xml,recent
2025-02-13,144,0001921094-25-000132,,xsl144X01/primary_doc.xml,recent
2025-02-13,4,0000950103-25-001998,2025-02-11,xslF345X05/dp224823_4-newstead.xml,recent
2025-02-14,144,0001921094-25-000137,,xsl144X01/primary_doc.xml,recent
2025-02-18,144,0001921094-25-000155,,xsl144X01/primary_doc.xml,recent
2025-02-18,144,0001921094-25-000139,,xsl144X01/primary_doc.xml,recent
2025-02-18,144,0001921094-25-000138,,xsl144X01/primary_doc.xml,recent
2025-02-18,4,0000950103-25-002122,2025-02-14,xslF345X05/dp225013_4-zuckerberg0214.xml,recent
2025-02-18,4,0000950103-25-002121,2025-02-13,xslF345X05/dp225012_4-zuckerberg0213.xml,recent
2025-02-19,144,0001921094-25-000165,,xsl144X01/primary_doc.xml,recent
2025-02-19,144,0001921094-25-000160,,xsl144X01/primary_doc.xml,recent
2025-02-19,4,0000950103-25-002202,2025-02-19,xslF345X05/dp225111_4-zuckerberg.xml,recent
2025-02-19,4,0000950103-25-002201,2025-02-18,xslF345X05/dp225093_4-zuckerberg0218.xml,recent
2025-02-19,4,0000950103-25-002197,2025-02-15,xslF345X05/dp225014_4-xu.xml,recent
2025-02-19,4,0000950103-25-002196,2025-02-15,xslF345X05/dp225015_4-tan.xml,recent
2025-02-19,4,0000950103-25-002195,2025-02-15,xslF345X05/dp225020_4-olivan.xml,recent
2025-02-19,4,0000950103-25-002194,2025-02-15,xslF345X05/dp225056_4-newstead.xml,recent
2025-02-19,4,0000950103-25-002193,2025-02-15,xslF345X05/dp225017_4-cox.xml,recent
2025-02-19,4,0000950103-25-002192,2025-02-15,xslF345X05/dp225018_4-li.xml,recent
2025-02-19,4,0000950103-25-002191,2025-02-15,xslF345X05/dp225021_4-bosworth.xml,recent
2025-02-19,4,0000950103-25-002190,2025-02-15,xslF345X05/dp225016_4-arnold.xml,recent
2025-02-19,4,0000950103-25-002189,2025-02-15,xslF345X05/dp225019_4-anderson.xml,recent
2025-02-20,144,0001921094-25-000181,,xsl144X01/primary_doc.xml,recent
2025-02-20,8-K,0001326801-25-000021,2025-02-13,meta-20250213.htm,recent
2025-02-21,144,0001921094-25-000191,,xsl144X01/primary_doc.xml,recent
2025-02-24,144,0001921094-25-000194,,xsl144X01/primary_doc.xml,recent
2025-02-24,4,0000950103-25-002363,2025-02-21,xslF345X05/dp225257_4-zuckerberg0221.xml,recent
2025-02-24,4,0000950103-25-002362,2025-02-20,xslF345X05/dp225255_4-zuckerberg0220.xml,recent
2025-02-25,144,0001921094-25-000199,,xsl144X01/primary_doc.xml,recent
2025-02-26,144,0001921094-25-000211,,xsl144X01/primary_doc.xml,recent
2025-02-26,4,0000950103-25-002502,2025-02-24,xslF345X05/dp225363_4-olivan.xml,recent
2025-02-27,144,0001921094-25-000218,,xsl144X01/primary_doc.xml,recent
2025-02-27,4,0000950103-25-002644,2025-02-25,xslF345X05/dp225385_4-newstead.xml,recent
2025-02-28,144,0001921094-25-000225,,xsl144X01/primary_doc.xml,recent
2025-02-28,4,0000950103-25-002758,2025-02-26,xslF345X05/dp225601_4-cox.xml,recent
2025-03-03,144,0001921094-25-000238,,xsl144X01/primary_doc.xml,recent
2025-03-03,4,0000950103-25-002857,2025-02-27,xslF345X05/dp225728_4-cox.xml,recent
2025-03-04,144,0001921094-25-000252,,xsl144X01/primary_doc.xml,recent
2025-03-04,4,0000950103-25-002981,2025-02-28,xslF345X05/dp225825_4-cox.xml,recent
2025-03-05,4,0000950103-25-003069,2025-03-03,xslF345X05/dp225904_4-olivan.xml,recent
2025-03-06,4,0000950103-25-003130,2025-03-04,xslF345X05/dp225974_4-newstead.xml,recent
2025-03-10,144,0001921094-25-000288,,xsl144X01/primary_doc.xml,recent
2025-03-11,144,0001921094-25-000303,,xsl144X01/primary_doc.xml,recent
2025-03-12,4,0000950103-25-003349,2025-03-10,xslF345X05/dp226184_4-olivan.xml,recent
2025-03-13,4,0000950103-25-003430,2025-03-11,xslF345X05/dp226247_4-newstead.xml,recent
2025-03-17,144,0001921094-25-000320,,xsl144X01/primary_doc.xml,recent
2025-03-18,144,0001921094-25-000330,,xsl144X01/primary_doc.xml,recent
2025-03-19,4,0000950103-25-003648,2025-03-17,xslF345X05/dp226481_4-olivan.xml,recent
2025-03-20,4,0000950103-25-003699,2025-03-18,xslF345X05/dp226497_4-newstead.xml,recent
2025-03-24,144,0001921094-25-000338,,xsl144X01/primary_doc.xml,recent
2025-03-24,4,0000950103-25-003761,2025-03-20,xslF345X05/dp226593_4-olivan.xml,recent
2025-03-24,4,0000950103-25-003760,2025-03-20,xslF345X05/dp226591_4-bosworth.xml,recent
2025-03-24,4,0000950103-25-003759,2025-03-20,xslF345X05/dp226592_4-cox.xml,recent
2025-03-24,4,0000950103-25-003758,2025-03-20,xslF345X05/dp226589_4-anderson.xml,recent
2025-03-24,4,0000950103-25-003757,2025-03-20,xslF345X05/dp226594_4-newstead.xml,recent
2025-03-24,4,0000950103-25-003756,2025-03-20,xslF345X05/dp226587_4-li.xml,recent
2025-03-25,144,0001921094-25-000344,,xsl144X01/primary_doc.xml,recent
2025-03-26,4,0000950103-25-003849,2025-03-24,xslF345X05/dp226691_4-olivan.xml,recent
2025-03-27,4,0000950103-25-003927,2025-03-25,xslF345X05/dp226693_4-newstead.xml,recent
2025-03-31,144,0001921094-25-000361,,xsl144X01/primary_doc.xml,recent
2025-04-01,144,0001921094-25-000364,,xsl144X01/primary_doc.xml,recent
2025-04-02,4,0000950103-25-004324,2025-03-31,xslF345X05/dp227122_4-olivan.xml,recent
2025-04-03,4,0000950103-25-004375,2025-04-01,xslF345X05/dp227123_4-newstead.xml,recent
2025-04-07,144,0001921094-25-000381,,xsl144X01/primary_doc.xml,recent
2025-04-07,SCHEDULE 13G/A,0000315066-25-001054,,xslSCHEDULE_13G_X01/primary_doc.xml,recent
2025-04-08,144,0001921094-25-000387,,xsl144X01/primary_doc.xml,recent
2025-04-09,4,0000950103-25-004632,2025-04-07,xslF345X05/dp227351_4-olivan.xml,recent
2025-04-10,4,0000950103-25-004696,2025-04-08,xslF345X05/dp227465_4-newstead.xml,recent
2025-04-11,8-K,0001326801-25-000027,2025-04-11,meta-20250411.htm,recent
2025-04-14,144,0001921094-25-000392,,xsl144X01/primary_doc.xml,recent
2025-04-15,144,0001921094-25-000395,,xsl144X01/primary_doc.xml,recent
2025-04-16,4,0000950103-25-004964,2025-04-14,xslF345X05/dp227761_4-olivan.xml,recent
2025-04-17,4,0000950103-25-005022,2025-04-15,xslF345X05/dp227792_4-newstead.xml,recent
2025-04-17,ARS,0001326801-25-000043,2024-12-31,meta-12312024x10kars.htm,recent
2025-04-17,DEF 14A,0001326801-25-000040,2024-12-31,meta-20250417.htm,recent
2025-04-17,DEFA14A,0001326801-25-000041,,meta2025proxydefa14anextgen.htm,recent
2025-04-21,144,0001921094-25-000405,,xsl144X01/primary_doc.xml,recent
2025-04-22,144,0001921094-25-000407,,xsl144X01/primary_doc.xml,recent
2025-04-22,144,0001921094-25-000406,,xsl144X01/primary_doc.xml,recent
2025-04-23,4,0000950103-25-005210,2025-04-21,xslF345X05/dp227980_4-olivan.xml,recent
2025-04-24,4,0000950103-25-005235,2025-04-22,xslF345X05/dp228007_4-newstead.xml,recent
2025-04-24,PX14A6G,0000921895-25-001151,,px14a6g14098003_04162025.htm,recent
2025-04-25,3,0000950103-25-005267,2025-04-15,xslF345X02/dp228062_3-powell.xml,recent
2025-04-28,144,0001921094-25-000411,,xsl144X01/primary_doc.xml,recent
2025-04-28,PX14A6G,0001214659-25-006514,,p428257px14a6g.htm,recent
2025-04-29,144,0001921094-25-000416,,xsl144X01/primary_doc.xml,recent
2025-04-30,4,0000950103-25-005509,2025-04-28,xslF345X05/dp228289_4-olivan.xml,recent
2025-04-30,8-K,0001326801-25-000050,2025-04-30,meta-20250430.htm,recent
2025-05-01,10-Q,0001326801-25-000054,2025-03-31,meta-20250331.htm,recent
2025-05-01,4,0000950103-25-005594,2025-04-29,xslF345X05/dp228369_4-newstead.xml,recent
2025-05-02,144,0001921094-25-000428,,xsl144X01/primary_doc.xml,recent
2025-05-05,144,0001921094-25-000434,,xsl144X01/primary_doc.xml,recent
2025-05-06,144,0001921094-25-000438,,xsl144X01/primary_doc.xml,recent
2025-05-06,4,0000950103-25-005792,2025-05-02,xslF345X05/dp228558_4-zuckerberg0502.xml,recent
2025-05-06,4,0000950103-25-005791,2025-05-02,xslF345X05/dp228555_4-alford.xml,recent
2025-05-07,4,0000950103-25-005824,2025-05-05,xslF345X05/dp228603_4-olivan.xml,recent
2025-05-07,PX14A6G,0001096906-25-000701,,nlpc_px14a6g.htm,recent
2025-05-08,4,0000950103-25-005855,2025-05-06,xslF345X05/dp228618_4-newstead.xml,recent
2025-05-08,PX14A6G,0001214659-25-007147,,r57250px14a6g.htm,recent
2025-05-12,144,0001921094-25-000466,,xsl144X01/primary_doc.xml,recent
2025-05-12,3,0000950103-25-005927,2025-04-15,xslF345X02/dp228721_3-collison.xml,recent
2025-05-12,PX14A6G,0001096906-25-000742,,bowy_px14a6g.htm,recent
2025-05-13,144,0001921094-25-000473,,xsl144X01/primary_doc.xml,recent
2025-05-14,4,0000950103-25-006017,2025-05-12,xslF345X05/dp228771_4-olivan.xml,recent
2025-05-14,PX14A6G,0001214659-25-007546,,d514251px14a6g.htm,recent
2025-05-15,4,0000950103-25-006089,2025-05-13,xslF345X05/dp228822_4-newstead.xml,recent
2025-05-16,144,0001921094-25-000505,,xsl144X01/primary_doc.xml,recent
2025-05-16,144,0001921094-25-000504,,xsl144X01/primary_doc.xml,recent
2025-05-19,144,0001921094-25-000523,,xsl144X01/primary_doc.xml,recent
2025-05-19,144,0001921094-25-000522,,xsl144X01/primary_doc.xml,recent
2025-05-19,4,0000950103-25-006213,2025-05-15,xslF345X05/dp228974_4-newstead.xml,recent
2025-05-19,4,0000950103-25-006212,2025-05-15,xslF345X05/dp228837_4-collison.xml,recent
2025-05-19,4,0000950103-25-006209,2025-05-15,xslF345X05/dp228975_4-bosworth.xml,recent
2025-05-19,4,0000950103-25-006208,2025-05-15,xslF345X05/dp228976_4-li.xml,recent
2025-05-19,4,0000950103-25-006207,2025-05-15,xslF345X05/dp228977_4-olivan.xml,recent
2025-05-19,4,0000950103-25-006206,2025-05-15,xslF345X05/dp228947_4-cox.xml,recent
2025-05-19,4,0000950103-25-006205,2025-05-15,xslF345X05/dp228946_4-anderson.xml,recent
2025-05-19,4,0000950103-25-006204,2025-05-15,xslF345X05/dp228838_4-powell.xml,recent
2025-05-19,4,0000950103-25-006203,2025-05-15,xslF345X05/dp228836_4-alford.xml,recent
2025-05-19,4,0000950103-25-006202,2025-05-15,xslF345X05/dp228835_4-travis.xml,recent
2025-05-19,4,0000950103-25-006201,2025-05-15,xslF345X05/dp228833_4-houston.xml,recent
2025-05-19,4,0000950103-25-006200,2025-05-15,xslF345X05/dp228829_4-tan.xml,recent
2025-05-19,4,0000950103-25-006199,2025-05-15,xslF345X05/dp228834_4-killefer.xml,recent
2025-05-19,4,0000950103-25-006198,2025-05-15,xslF345X05/dp228830_4-xu.xml,recent
2025-05-19,4,0000950103-25-006197,2025-05-15,xslF345X05/dp228828_4-white.xml,recent
2025-05-19,4,0000950103-25-006195,2025-05-15,xslF345X05/dp228827_4-songhurst.xml,recent
2025-05-19,4,0000950103-25-006194,2025-05-15,xslF345X05/dp228825_4-arnold.xml,recent
2025-05-19,4,0000950103-25-006193,2025-05-15,xslF345X05/dp228824_4-kimmitt.xml,recent
2025-05-19,4,0000950103-25-006192,2025-05-15,xslF345X05/dp228823_4-andreessen.xml,recent
2025-05-20,144,0001921094-25-000527,,xsl144X01/primary_doc.xml,recent
2025-05-20,4,0000950103-25-006264,2025-05-15,xslF345X05/dp228826_4-elkann.xml,recent
2025-05-21,4,0000950103-25-006316,2025-05-19,xslF345X05/dp229099_4-olivan.xml,recent
2025-05-21,4,0000950103-25-006310,2025-05-19,xslF345X05/dp229100_4-kimmitt.xml,recent
2025-05-22,4,0000950103-25-006356,2025-05-20,xslF345X05/dp229137_4-newstead.xml,recent
2025-05-23,SD,0001326801-25-000058,,formsd-12312024.htm,recent
2025-05-27,144,0001921094-25-000552,,xsl144X01/primary_doc.xml,recent
2025-05-27,144,0001921094-25-000551,,xsl144X01/primary_doc.xml,recent
2025-05-29,4,0000950103-25-006667,2025-05-27,xslF345X05/dp229320_4-newstead.xml,recent
2025-05-29,4,0000950103-25-006666,2025-05-27,xslF345X05/dp229319_4-olivan.xml,recent
2025-05-30,8-K,0001326801-25-000090,2025-05-28,meta-20250528.htm,recent
2025-05-30,S-8 POS,0001326801-25-000098,,a2025forms-8pos.htm,recent
2025-05-30,S-8 POS,0001326801-25-000097,,a2025forms-8pos.htm,recent
2025-05-30,S-8 POS,0001326801-25-000096,,a2025forms-8pos.htm,recent
2025-05-30,S-8 POS,0001326801-25-000095,,a2025forms-8pos.htm,recent
2025-05-30,S-8 POS,0001326801-25-000094,,a2025forms-8pos.htm,recent
2025-05-30,S-8 POS,0001326801-25-000093,,a2025forms-8pos.htm,recent
2025-05-30,S-8 POS,0001326801-25-000092,,a2025forms-8pos.htm,recent
2025-05-30,S-8 POS,0001326801-25-000091,,a2025forms-8pos.htm,recent
2025-06-02,144,0001921094-25-000580,,xsl144X01/primary_doc.xml,recent
2025-06-03,144,0001921094-25-000595,,xsl144X01/primary_doc.xml,recent
2025-06-04,4,0000950103-25-007028,2025-06-02,xslF345X05/dp229717_4-olivan.xml,recent
2025-06-05,4,0000950103-25-007078,2025-06-03,xslF345X05/dp229805_4-newstead.xml,recent
2025-06-06,144,0001921094-25-000622,,xsl144X01/primary_doc.xml,recent
2025-06-09,144,0001921094-25-000639,,xsl144X01/primary_doc.xml,recent
2025-06-09,144,0001921094-25-000629,,xsl144X01/primary_doc.xml,recent
2025-06-09,4,0000950103-25-007166,2025-06-06,xslF345X05/dp229943_4-zuckerberg.xml,recent
2025-06-10,144,0001921094-25-000645,,xsl144X01/primary_doc.xml,recent
2025-06-10,144,0001921094-25-000644,,xsl144X01/primary_doc.xml,recent
2025-06-11,144,0001921094-25-000656,,xsl144X01/primary_doc.xml,recent
2025-06-11,4,0000950103-25-007275,2025-06-11,xslF345X05/dp230058_4-zuckerberg611.xml,recent
2025-06-11,4,0000950103-25-007273,2025-06-10,xslF345X05/dp230054_4-zuckerberg.xml,recent
2025-06-11,4,0000950103-25-007272,2025-06-09,xslF345X05/dp230030_4-zuckerberg.xml,recent
2025-06-11,4,0000950103-25-007268,2025-06-09,xslF345X05/dp229952_4-olivan.xml,recent
2025-06-12,4,0000950103-25-007336,2025-06-10,xslF345X05/dp230055_4-newstead.xml,recent
2025-06-16,144,0001921094-25-000687,,xsl144X01/primary_doc.xml,recent
2025-06-16,144,0001921094-25-000675,,xsl144X01/primary_doc.xml,recent
2025-06-16,144,0001921094-25-000674,,xsl144X01/primary_doc.xml,recent
2025-06-17,144,0001921094-25-000692,,xsl144X01/primary_doc.xml,recent
2025-06-17,144,0001921094-25-000691,,xsl144X01/primary_doc.xml,recent
2025-06-18,144,0001921094-25-000700,,xsl144X01/primary_doc.xml,recent
2025-06-18,4,0000950103-25-007639,2025-06-18,xslF345X05/dp230416_4-zuckerberg618.xml,recent
2025-06-18,4,0000950103-25-007638,2025-06-17,xslF345X05/dp230343_4-zuckerberg617.xml,recent
2025-06-18,4,0000950103-25-007637,2025-06-16,xslF345X05/dp230342_4-zuckerberg616.xml,recent
2025-06-18,4,0000950103-25-007635,2025-06-16,xslF345X05/dp230350_4-white.xml,recent
2025-06-18,4,0000950103-25-007634,2025-06-16,xslF345X05/dp2303451_4-xu.xml,recent
2025-06-18,4,0000950103-25-007633,2025-06-16,xslF345X05/dp230348_4-tan.xml,recent
2025-06-18,4,0000950103-25-007632,2025-06-16,xslF345X05/dp230349_4-travis.xml,recent
2025-06-18,4,0000950103-25-007631,2025-06-16,xslF345X05/dp230332_4-powell.xml,recent
2025-06-18,4,0000950103-25-007630,2025-06-16,xslF345X05/dp230329_4-alford.xml,recent
2025-06-18,4,0000950103-25-007629,2025-06-16,xslF345X05/dp230330_4-kimmit.xml,recent
2025-06-18,4,0000950103-25-007628,2025-06-16,xslF345X05/dp230336_4-houston.xml,recent
2025-06-18,4,0000950103-25-007627,2025-06-16,xslF345X05/dp230335_4-collison.xml,recent
2025-06-18,4,0000950103-25-007626,2025-06-16,xslF345X05/dp230337_4-elkann.xml,recent
2025-06-18,4,0000950103-25-007625,2025-06-16,xslF345X05/dp230333_4-arnold.xml,recent
2025-06-18,4,0000950103-25-007624,2025-06-16,xslF345X05/dp230334_4-killefer.xml,recent
2025-06-18,4,0000950103-25-007623,2025-06-16,xslF345X05/dp230338_4-andreessen.xml,recent
2025-06-18,4,0000950103-25-007622,2025-06-16,xslF345X05/dp230331_4-songhurst.xml,recent
2025-06-18,4,0000950103-25-007621,2025-06-16,xslF345X05/dp230346_4-olivan.xml,recent
2025-06-20,144,0001921094-25-000701,,xsl144X01/primary_doc.xml,recent
2025-06-20,4,0000950103-25-007680,2025-06-17,xslF345X05/dp230356_4-newstead.xml,recent
2025-06-23,144,0001921094-25-000711,,xsl144X01/primary_doc.xml,recent
2025-06-23,4,0000950103-25-007714,2025-06-20,xslF345X05/dp230457_4-zuckerberg620.xml,recent
2025-06-24,144,0001921094-25-000716,,xsl144X01/primary_doc.xml,recent
2025-06-24,144,0001921094-25-000715,,xsl144X01/primary_doc.xml,recent
2025-06-25,144,0001921094-25-000721,,xsl144X01/primary_doc.xml,recent
2025-06-25,4,0000950103-25-007850,2025-06-25,xslF345X05/dp230631_4-zuckerberg0625.xml,recent
2025-06-25,4,0000950103-25-007849,2025-06-24,xslF345X05/dp230612_4-zuckerberg0624.xml,recent
2025-06-25,4,0000950103-25-007836,2025-06-23,xslF345X05/dp230480_4-olivan.xml,recent
2025-06-26,144,0001921094-25-000726,,xsl144X01/primary_doc.xml,recent
2025-06-26,4,0000950103-25-007921,2025-06-24,xslF345X05/dp230568_4-newstead.xml,recent
2025-06-27,144,0001921094-25-000729,,xsl144X01/primary_doc.xml,recent
2025-06-30,144,0001921094-25-000739,,xsl144X01/primary_doc.xml,recent
2025-06-30,144,0001921094-25-000734,,xsl144X01/primary_doc.xml,recent
2025-06-30,4,0000950103-25-008164,2025-06-27,xslF345X05/dp230874_4-zuckerberg0627.xml,recent
2025-06-30,4,0000950103-25-008163,2025-06-26,xslF345X05/dp230738_4-zuckerberg0626.xml,recent
2025-07-01,144,0001921094-25-000745,,xsl144X01/primary_doc.xml,recent
2025-07-01,144,0001921094-25-000742,,xsl144X01/primary_doc.xml,recent
2025-07-02,144,0001921094-25-000750,,xsl144X01/primary_doc.xml,recent
2025-07-02,4,0000950103-25-008410,2025-07-02,xslF345X05/dp231177_4-zuckerberg0702.xml,recent
2025-07-02,4,0000950103-25-008409,2025-07-01,xslF345X05/dp231176_4-zuckerberg0701.xml,recent
2025-07-02,4,0000950103-25-008408,2025-06-30,xslF345X05/dp231175_4-zuckerberg0630.xml,recent
2025-07-02,4,0000950103-25-008406,2025-06-30,xslF345X05/dp231090_4-olivan.xml,recent
