filingDate,form,accessionNumber,reportDate,primaryDocument,source
2013-08-15,4,0001209191-13-041027,2013-08-13,xslF345X03/doc4.xml,slice002
2013-08-15,8-K,0001326801-13-000022,2013-08-15,form8-kaugust2013revolver.htm,slice002
2013-08-16,4,0001209191-13-041215,2012-11-19,xslF345X03/doc4.xml,slice002
2013-08-16,4,0001209191-13-041213,2013-08-15,xslF345X03/doc4.xml,slice002
2013-08-20,4,0001209191-13-041578,2013-08-16,xslF345X03/doc4.xml,slice002
2013-08-26,4,0001209191-13-041998,2013-08-23,xslF345X03/doc4.xml,slice002
2013-08-26,4,0001209191-13-041993,2013-08-22,xslF345X03/doc4.xml,slice002
2013-08-27,4,0001209191-13-042101,2013-08-26,xslF345X03/doc4.xml,slice002
2013-08-27,4,0001209191-13-042100,2013-08-23,xslF345X03/doc4.xml,slice002
2013-08-30,4,0001209191-13-042566,2013-08-28,xslF345X03/doc4.xml,slice002
2013-09-04,4,0001209191-13-043013,2013-09-03,xslF345X03/doc4.xml,slice002
2013-09-04,4,0001209191-13-043012,2013-09-01,xslF345X03/doc4.xml,slice002
2013-09-10,4,0001209191-13-043751,2013-09-06,xslF345X03/doc4.xml,slice002
2013-09-12,4,0001209191-13-044084,2013-09-10,xslF345X03/doc4.xml,slice002
2013-09-12,4,0001209191-13-044082,2013-09-10,xslF345X03/doc4.xml,slice002
2013-09-17,4,0001209191-13-044657,2013-09-15,xslF345X03/doc4.xml,slice002
2013-09-17,4,0001209191-13-044656,2013-09-15,xslF345X03/doc4.xml,slice002
2013-09-17,4,0001209191-13-044655,2013-09-15,xslF345X03/doc4.xml,slice002
2013-09-25,4,0001209191-13-045686,2013-09-24,xslF345X03/doc4.xml,slice002
2013-09-25,4,0001209191-13-045683,2013-09-23,xslF345X03/doc4.xml,slice002
2013-09-25,4,0001209191-13-045682,2013-09-24,xslF345X03/doc4.xml,slice002
2013-09-25,4,0001209191-13-045681,2013-09-23,xslF345X03/doc4.xml,slice002
2013-09-25,4,0001209191-13-045680,2013-09-24,xslF345X03/doc4.xml,slice002
2013-09-27,4/A,0001209191-13-046000,2013-09-23,xslF345X03/doc4a.xml,slice002
2013-10-02,4,0001209191-13-046844,2013-10-01,xslF345X03/doc4.xml,slice002
2013-10-02,4,0001209191-13-046842,2013-10-01,xslF345X03/doc4.xml,slice002
2013-10-02,4,0001209191-13-046840,2013-10-01,xslF345X03/doc4.xml,slice002
2013-10-10,4,0001209191-13-048046,2013-10-08,xslF345X03/doc4.xml,slice002
2013-10-10,4,0001209191-13-048045,2013-10-08,xslF345X03/doc4.xml,slice002
2013-10-16,4,0001209191-13-048591,2013-10-14,xslF345X03/doc4.xml,slice002
2013-10-16,4,0001209191-13-048581,2013-10-15,xslF345X03/doc4.xml,slice002
2013-10-16,4,0001209191-13-048580,2013-10-15,xslF345X03/doc4.xml,slice002
2013-10-16,4,0001209191-13-048579,2013-10-15,xslF345X03/doc4.xml,slice002
2013-10-16,4,0001209191-13-048578,2013-10-15,xslF345X03/doc4.xml,slice002
2013-10-16,4,0001209191-13-048577,2013-10-15,xslF345X03/doc4.xml,slice002
2013-10-16,8-K/A,0001326801-13-000025,2013-06-11,form8-kamendmentsayonpayfr.htm,slice002
2013-10-24,4,0001209191-13-049275,2013-10-22,xslF345X03/doc4.xml,slice002
2013-10-30,4,0001209191-13-049860,2013-10-29,xslF345X03/doc4.xml,slice002
2013-10-30,8-K,0001326801-13-000029,2013-10-30,form8-kq32013earnings.htm,slice002
2013-11-01,10-Q,0001326801-13-000031,2013-09-30,fb-9302013x10q.htm,slice002
2013-11-05,4,0001209191-13-050836,2013-11-05,xslF345X03/doc4.xml,slice002
2013-11-05,4,0001209191-13-050832,2013-11-01,xslF345X03/doc4.xml,slice002
2013-11-06,4,0001209191-13-051100,2013-11-05,xslF345X03/doc4.xml,slice002
2013-11-06,4,0001209191-13-051075,2013-11-05,xslF345X03/doc4.xml,slice002
2013-11-06,4,0001209191-13-051074,2013-09-17,xslF345X03/doc4.xml,slice002
2013-11-06,4,0001209191-13-051073,2013-11-05,xslF345X03/doc4.xml,slice002
2013-11-06,4,0001209191-13-051072,2013-11-05,xslF345X03/doc4.xml,slice002
2013-11-06,4,0001209191-13-051071,2013-11-05,xslF345X03/doc4.xml,slice002
2013-11-08,4,0001209191-13-051472,2013-11-06,xslF345X03/doc4.xml,slice002
2013-11-08,4,0001209191-13-051471,2013-11-06,xslF345X03/doc4.xml,slice002
2013-11-12,4,0001209191-13-051746,2013-11-12,xslF345X03/doc4.xml,slice002
2013-11-12,4,0001209191-13-051745,2013-11-08,xslF345X03/doc4.xml,slice002
2013-11-15,4,0001209191-13-052621,2013-11-13,xslF345X03/doc4.xml,slice002
2013-11-19,4,0001209191-13-053204,2013-11-15,xslF345X03/doc4.xml,slice002
2013-11-19,4,0001209191-13-053202,2013-11-15,xslF345X03/doc4.xml,slice002
2013-11-19,4,0001209191-13-053199,2013-11-15,xslF345X03/doc4.xml,slice002
2013-11-19,4,0001209191-13-053196,2013-11-15,xslF345X03/doc4.xml,slice002
2013-11-19,4,0001209191-13-053194,2013-11-15,xslF345X03/doc4.xml,slice002
2013-11-22,4,0001209191-13-053843,2013-11-20,xslF345X03/doc4.xml,slice002
2013-11-26,4,0001209191-13-054216,2013-11-25,xslF345X03/doc4.xml,slice002
2013-12-02,4,0001209191-13-054736,2013-11-27,xslF345X03/doc4.xml,slice002
2013-12-04,4,0001209191-13-055383,2013-12-02,xslF345X03/doc4.xml,slice002
2013-12-06,4,0001209191-13-055779,2013-12-04,xslF345X03/doc4.xml,slice002
2013-12-12,4,0001209191-13-056748,2013-12-10,xslF345X03/doc4.xml,slice002
2013-12-12,4,0001209191-13-056710,2013-12-11,xslF345X03/doc4.xml,slice002
2013-12-17,4,0001209191-13-057584,2013-12-15,xslF345X03/doc4.xml,slice002
2013-12-17,4,0001209191-13-057574,2013-12-15,xslF345X03/doc4.xml,slice002
2013-12-17,4,0001209191-13-057573,2013-12-15,xslF345X03/doc4.xml,slice002
2013-12-19,S-3ASR,0001193125-13-478298,,d646653ds3asr.htm,slice002
2013-12-20,4,0001209191-13-058313,2013-12-20,xslF345X03/doc4.xml,slice002
2013-12-20,4,0001209191-13-058303,2013-12-19,xslF345X03/doc4.xml,slice002
2013-12-23,424B5,0001193125-13-482951,,d646653d424b5.htm,slice002
2013-12-23,8-K,0001193125-13-482943,2013-12-20,d649019d8k.htm,slice002
2013-12-26,4,0001209191-13-058692,2013-12-23,xslF345X03/doc4.xml,slice002
2013-12-26,4,0001209191-13-058691,2013-12-26,xslF345X03/doc4.xml,slice002
2013-12-26,4,0001209191-13-058689,2013-12-26,xslF345X03/doc4.xml,slice002
2013-12-30,4,0001209191-13-058875,2013-12-26,xslF345X03/doc4.xml,slice002
2013-12-30,4,0001209191-13-058874,2013-12-26,xslF345X03/doc4.xml,slice002
