filingDate,form,accession,reportDate,primaryDocument,source
2001-05-31,DEF 14A,0001021408-01-501579,2001-07-19,ddef14a.htm,CIK0000826083-submissions-001.json
2001-06-07,4,0001077846-01-500003,2001-05-01,edgar.txt,CIK0000826083-submissions-001.json
2001-06-07,4,0000908724-01-500006,2001-05-01,edgar.txt,CIK0000826083-submissions-001.json
2001-06-08,4,0001077825-01-500002,2001-05-01,edgar.txt,CIK0000826083-submissions-001.json
2001-06-08,4,0001077816-01-500002,2001-05-01,edgar.txt,CIK0000826083-submissions-001.json
2001-06-15,10-Q,0000950134-01-503239,2001-05-04,d88431e10-q.htm,CIK0000826083-submissions-001.json
2001-06-19,4,0000908724-01-500007,2001-06-01,edgar.txt,CIK0000826083-submissions-001.json
2001-07-09,4,0001077829-01-500002,2001-06-01,edgar.txt,CIK0000826083-submissions-001.json
2001-07-09,4,0001077825-01-500003,2001-06-01,edgar.txt,CIK0000826083-submissions-001.json
2001-07-09,4,0001077824-01-500002,2001-06-01,edgar.txt,CIK0000826083-submissions-001.json
2001-07-09,4,0001077820-01-500002,2001-06-01,edgar.txt,CIK0000826083-submissions-001.json
2001-07-09,4,0001077818-01-500002,2001-06-01,edgar.txt,CIK0000826083-submissions-001.json
2001-07-09,4,0001077816-01-500003,2001-06-01,edgar.txt,CIK0000826083-submissions-001.json
2001-08-07,4,0001077844-01-500002,2001-07-01,edgar.txt,CIK0000826083-submissions-001.json
2001-08-07,4,0001077826-01-500002,2001-07-01,edgar.txt,CIK0000826083-submissions-001.json
2001-08-08,4,0001077824-01-500003,2001-07-01,edgar.txt,CIK0000826083-submissions-001.json
2001-08-08,4,0001077821-01-500002,2001-07-01,edgar.txt,CIK0000826083-submissions-001.json
2001-08-22,4,0001077824-01-500004,2001-07-01,edgar.txt,CIK0000826083-submissions-001.json
2001-09-04,4,0000908724-01-500008,2001-09-01,edgar.txt,CIK0000826083-submissions-001.json
2001-09-10,4,0001077824-01-500005,2001-08-01,edgar.txt,CIK0000826083-submissions-001.json
2001-09-10,4,0001077818-01-500003,2001-08-01,edgar.txt,CIK0000826083-submissions-001.json
2001-09-17,10-Q,0000950134-01-506403,2001-08-03,d90539e10-q.htm,CIK0000826083-submissions-001.json
2001-09-20,11-K,0000950134-01-506513,2000-12-31,d90770e11-k.htm,CIK0000826083-submissions-001.json
2001-09-20,11-K,0000950134-01-506511,2000-12-31,d90772e11-k.htm,CIK0000826083-submissions-001.json
2001-09-20,S-8,0000950134-01-506504,,d90771s-8.htm,CIK0000826083-submissions-001.json
2001-09-20,S-8,0000950134-01-506503,,d90769s-8.htm,CIK0000826083-submissions-001.json
2001-10-02,4/A,0000950134-01-506956,2001-09-04,d91094ae4a.htm,CIK0000826083-submissions-001.json
2001-11-08,4,0001077829-01-500003,2001-10-01,edgar.txt,CIK0000826083-submissions-001.json
2001-12-06,4,0001077841-01-500002,2001-11-01,edgar.txt,CIK0000826083-submissions-001.json
2001-12-06,4,0001077826-01-500003,2001-11-01,edgar.txt,CIK0000826083-submissions-001.json
2001-12-06,4,0001077816-01-500004,2001-11-01,edgar.txt,CIK0000826083-submissions-001.json
2001-12-06,4,0001052297-01-500002,2001-11-01,edgar.txt,CIK0000826083-submissions-001.json
2001-12-07,4,0001077829-01-500004,2001-11-01,edgar.txt,CIK0000826083-submissions-001.json
2001-12-17,10-Q,0000950134-01-509549,2001-11-02,d92912e10-q.htm,CIK0000826083-submissions-001.json
2002-01-09,4,0001077829-02-000001,2001-12-01,edgar.txt,CIK0000826083-submissions-001.json
2002-01-09,4,0001077826-02-000001,2001-12-01,edgar.txt,CIK0000826083-submissions-001.json
2002-01-09,4,0001077824-02-000001,2001-12-01,edgar.txt,CIK0000826083-submissions-001.json
2002-01-09,4,0001077816-02-000001,2001-12-01,edgar.txt,CIK0000826083-submissions-001.json
2002-01-09,4,0001012107-02-000001,2001-12-01,edgar.txt,CIK0000826083-submissions-001.json
2002-02-08,4,0001077829-02-000002,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-02-08,4,0001077826-02-000002,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-02-08,4,0001077824-02-000002,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-02-13,SC 13G/A,0000950134-02-001183,,d94187a2sc13ga.txt,CIK0000826083-submissions-001.json
2002-02-13,SC 13G/A,0000950134-02-001182,,d94166a1sc13ga.txt,CIK0000826083-submissions-001.json
2002-02-13,SC 13G/A,0000950134-02-001181,,d94164a1sc13ga.txt,CIK0000826083-submissions-001.json
2002-02-13,SC 13G/A,0000950134-02-001179,,d94165a1sc13ga.txt,CIK0000826083-submissions-001.json
2002-02-13,SC 13G/A,0000950134-02-001178,,d94163a1sc13ga.txt,CIK0000826083-submissions-001.json
2002-02-13,SC 13G/A,0000950134-02-001177,,d94238a1sc13ga.txt,CIK0000826083-submissions-001.json
2002-02-14,SC 13G/A,0000950134-02-001343,,d94167a2sc13ga.txt,CIK0000826083-submissions-001.json
2002-03-14,5,0001140890-02-000001,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-03-14,5,0001140889-02-000002,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-03-14,5,0001140889-02-000001,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-03-14,5,0001106854-02-000002,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-03-14,5,0001106854-02-000001,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-03-14,5,0001077846-02-000001,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-03-14,5,0001077844-02-000001,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-03-14,5,0001077841-02-000001,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-03-14,5,0001077830-02-000001,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-03-15,5,0001052297-02-000001,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-03-18,5,0001077829-02-000003,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-03-18,5,0001077826-02-000003,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-03-18,5,0001077825-02-000001,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-03-18,5,0001077824-02-000003,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-03-18,5,0001077821-02-000001,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-03-18,5,0001077818-02-000001,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-03-18,5,0001077816-02-000002,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-03-18,5,0001012107-02-000002,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-03-18,5,0000908724-02-000001,2002-01-01,edgar.txt,CIK0000826083-submissions-001.json
2002-04-01,11-K,0000950134-02-003097,2001-12-31,d95614e11-k.htm,CIK0000826083-submissions-001.json
2002-04-01,11-K,0000950134-02-003095,2001-12-31,d95611e11-k.htm,CIK0000826083-submissions-001.json
2002-04-05,NO ACT,9999999997-02-031601,2002-02-27,9999999997-02-031601.paper,CIK0000826083-submissions-001.json
2002-05-01,10-K,0000950134-02-004432,2002-02-01,d96254e10-k.htm,CIK0000826083-submissions-001.json
2002-05-09,4,0000908724-02-000004,2002-04-01,edgar.txt,CIK0000826083-submissions-001.json
2002-05-09,4,0001012107-02-000004,2002-04-01,edgar.txt,CIK0000826083-submissions-001.json
2002-05-29,DEF 14A,0000950134-02-006292,2002-07-18,d97249ddef14a.htm,CIK0000826083-submissions-001.json
2002-06-04,ARS,9999999997-02-033168,2002-02-01,9999999997-02-033168.paper,CIK0000826083-submissions-001.json
2002-06-17,10-Q,0000950134-02-007299,2002-05-03,d97700e10vq.htm,CIK0000826083-submissions-001.json
2002-07-08,4,0001077844-02-000002,2002-06-01,edgar.txt,CIK0000826083-submissions-001.json
2002-07-08,4,0001077841-02-000002,2002-06-01,edgar.txt,CIK0000826083-submissions-001.json
2002-08-08,4,0001077844-02-000006,2002-07-01,edgar.txt,CIK0000826083-submissions-001.json
2002-08-08,4,0001077821-02-000003,2002-07-01,edgar.txt,CIK0000826083-submissions-001.json
2002-08-14,8-K,0000950134-02-010144,2002-08-14,d99202e8vk.htm,CIK0000826083-submissions-001.json
2002-09-03,4,0001077824-02-000004,2002-08-01,edgar.txt,CIK0000826083-submissions-001.json
2002-09-03,4,0001077829-02-000004,2002-08-01,edgar.txt,CIK0000826083-submissions-001.json
2002-09-03,4,0001077844-02-000007,2002-08-01,edgar.txt,CIK0000826083-submissions-001.json
2002-09-03,4,0001077821-02-000004,2002-08-01,edgar.txt,CIK0000826083-submissions-001.json
2002-09-06,4,0001077826-02-000004,2002-09-05,edgar.txt,CIK0000826083-submissions-001.json
2002-09-06,4,0001077824-02-000005,2002-09-05,edgar.txt,CIK0000826083-submissions-001.json
2002-09-06,4,0001077821-02-000005,2002-09-05,edgar.txt,CIK0000826083-submissions-001.json
2002-09-06,4,0001077818-02-000002,2002-09-05,edgar.txt,CIK0000826083-submissions-001.json
2002-09-06,4,0001179971-02-000001,2002-09-05,edgar.txt,CIK0000826083-submissions-001.json
2002-09-06,4,0001077816-02-000003,2002-09-05,edgar.txt,CIK0000826083-submissions-001.json
2002-09-11,4,0001077824-02-000006,2002-09-10,edgar.txt,CIK0000826083-submissions-001.json
2002-09-16,10-Q,0000950134-02-011317,2002-08-02,d99823e10vq.htm,CIK0000826083-submissions-001.json
2002-09-17,4,0001077826-02-000005,2002-09-16,edgar.txt,CIK0000826083-submissions-001.json
2002-09-18,4,0001077841-02-000003,2002-09-17,edgar.txt,CIK0000826083-submissions-001.json
2002-10-03,4,0001077844-02-000008,2002-10-02,edgar.txt,CIK0000826083-submissions-001.json
2002-10-04,S-8,0000950134-02-012185,,d00220sv8.htm,CIK0000826083-submissions-001.json
2002-10-04,S-8 POS,0000950134-02-012182,,d00221sv8pos.htm,CIK0000826083-submissions-001.json
2002-10-15,4,0001077844-02-000009,2002-10-11,edgar.txt,CIK0000826083-submissions-001.json
2002-10-18,4,0001077844-02-000010,2002-10-17,edgar.txt,CIK0000826083-submissions-001.json
2002-10-22,4,0001077844-02-000011,2002-10-21,edgar.txt,CIK0000826083-submissions-001.json
2002-11-06,4,0001077844-02-000012,2002-11-04,edgar.txt,CIK0000826083-submissions-001.json
2002-11-06,4,0001077826-02-000008,2002-11-04,edgar.txt,CIK0000826083-submissions-001.json
2002-11-06,4,0001077826-02-000007,2002-11-04,edgar.txt,CIK0000826083-submissions-001.json
2002-11-06,4,0001077821-02-000006,2002-11-04,edgar.txt,CIK0000826083-submissions-001.json
2002-11-07,4,0001077829-02-000005,2002-11-01,edgar.txt,CIK0000826083-submissions-001.json
2002-11-20,4,0001077829-02-000006,2002-11-19,edgar.txt,CIK0000826083-submissions-001.json
2002-11-25,4,0001052297-02-000003,2002-11-21,edgar.txt,CIK0000826083-submissions-001.json
2002-11-25,4,0000908724-02-000005,2002-11-22,edgar.txt,CIK0000826083-submissions-001.json
2002-11-27,4,0001077824-02-000007,2002-11-26,edgar.txt,CIK0000826083-submissions-001.json
2002-12-16,10-Q,0000950134-02-015659,2002-11-01,d01981e10vq.htm,CIK0000826083-submissions-001.json
2002-12-30,4,0001077837-02-000004,2002-12-26,edgar.txt,CIK0000826083-submissions-001.json
2003-01-03,4,0001077826-03-000001,2003-01-02,edgar.txt,CIK0000826083-submissions-001.json
2003-01-03,4,0001077824-03-000001,2003-01-02,edgar.txt,CIK0000826083-submissions-001.json
2003-01-31,3,0001215591-03-000003,2003-01-21,edgar.txt,CIK0000826083-submissions-001.json
2003-01-31,3,0001215591-03-000002,2003-01-21,edgar.txt,CIK0000826083-submissions-001.json
2003-01-31,3,0001215588-03-000002,2003-01-21,edgar.txt,CIK0000826083-submissions-001.json
2003-02-14,SC 13G/A,0000950134-03-002572,,d03073bsc13gza.htm,CIK0000826083-submissions-001.json
2003-02-14,SC 13G/A,0000950134-03-002569,,d03073asc13gza.htm,CIK0000826083-submissions-001.json
2003-03-04,4,0001215590-03-000002,2003-02-28,edgar.txt,CIK0000826083-submissions-001.json
2003-03-04,4,0001077825-03-000002,2003-02-28,edgar.txt,CIK0000826083-submissions-001.json
2003-03-04,5,0001077825-03-000001,2003-01-01,edgar.txt,CIK0000826083-submissions-001.json
2003-03-07,4,0001215588-03-000003,2003-03-05,edgar.txt,CIK0000826083-submissions-001.json
2003-03-10,4,0001215588-03-000004,2003-03-06,edgar.txt,CIK0000826083-submissions-001.json
2003-03-10,4,0001207812-03-000001,2003-03-06,edgar.txt,CIK0000826083-submissions-001.json
2003-03-10,4,0001077818-03-000001,2003-03-06,edgar.txt,CIK0000826083-submissions-001.json
2003-03-10,4,0001215591-03-000004,2003-03-06,edgar.txt,CIK0000826083-submissions-001.json
2003-03-10,4,0001077826-03-000003,2003-03-06,edgar.txt,CIK0000826083-submissions-001.json
2003-03-10,4,0000908724-03-000002,2003-03-06,edgar.txt,CIK0000826083-submissions-001.json
2003-03-10,4,0001215590-03-000003,2003-03-06,edgar.txt,CIK0000826083-submissions-001.json
2003-03-10,4,0001179971-03-000001,2003-03-06,edgar.txt,CIK0000826083-submissions-001.json
2003-03-10,4,0001077816-03-000001,2003-03-06,edgar.txt,CIK0000826083-submissions-001.json
2003-03-10,4,0001077825-03-000003,2003-03-06,edgar.txt,CIK0000826083-submissions-001.json
2003-03-10,4,0001077821-03-000001,2003-03-06,edgar.txt,CIK0000826083-submissions-001.json
2003-03-10,4,0001077824-03-000002,2003-03-06,edgar.txt,CIK0000826083-submissions-001.json
2003-03-10,5,0000908724-03-000001,2003-01-01,edgar.txt,CIK0000826083-submissions-001.json
2003-03-13,5,0001106854-03-000001,2003-01-01,edgar.txt,CIK0000826083-submissions-001.json
2003-03-13,5,0001077846-03-000001,2003-01-01,edgar.txt,CIK0000826083-submissions-001.json
2003-03-13,5,0001052297-03-000001,2003-01-01,edgar.txt,CIK0000826083-submissions-001.json
2003-03-13,5,0001140889-03-000002,2003-01-01,edgar.txt,CIK0000826083-submissions-001.json
2003-03-13,5,0001077837-03-000001,2003-01-01,edgar.txt,CIK0000826083-submissions-001.json
2003-03-13,5,0001077829-03-000001,2003-01-01,edgar.txt,CIK0000826083-submissions-001.json
2003-03-13,5,0001140890-03-000001,2003-01-01,edgar.txt,CIK0000826083-submissions-001.json
2003-03-13,5,0001077830-03-000001,2003-01-01,edgar.txt,CIK0000826083-submissions-001.json
2003-03-13,5,0001077841-03-000001,2003-01-01,edgar.txt,CIK0000826083-submissions-001.json
2003-03-13,5,0001077844-03-000001,2003-01-01,edgar.txt,CIK0000826083-submissions-001.json
2003-03-14,4,0001179971-03-000002,2003-03-12,edgar.txt,CIK0000826083-submissions-001.json
2003-03-17,4,0000908724-03-000004,2003-03-13,edgar.txt,CIK0000826083-submissions-001.json
2003-03-19,4,0001077826-03-000004,2003-03-17,edgar.txt,CIK0000826083-submissions-001.json
2003-03-25,4,0000908724-03-000005,2003-03-21,edgar.txt,CIK0000826083-submissions-001.json
2003-03-26,4,0001215590-03-000004,2003-03-17,edgar.txt,CIK0000826083-submissions-001.json
2003-03-31,11-K,0000950134-03-005064,2002-12-31,d04491e11vk.htm,CIK0000826083-submissions-001.json
2003-04-04,4,0001215590-03-000005,2003-04-02,edgar.txt,CIK0000826083-submissions-001.json
2003-04-28,10-K,0000950134-03-006596,2003-01-31,d05041e10vk.htm,CIK0000826083-submissions-001.json
2003-05-05,PRE 14A,0000950134-03-007092,2003-07-18,d05332ppre14a.htm,CIK0000826083-submissions-001.json
2003-05-15,8-K,0000950134-03-008172,2003-05-15,d06000e8vk.htm,CIK0000826083-submissions-001.json
2003-05-20,4,0001215588-03-000012,2003-05-16,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-05-22,4,0001077824-03-000007,2003-05-20,xslF345X01/primary_doc.xml,CIK0000826083-submissions-001.json
2003-05-27,4,0000908724-03-000006,2003-05-22,xslF345X01/primary_doc.xml,CIK0000826083-submissions-001.json
2003-05-29,4,0001077826-03-000005,2003-05-28,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-05-29,4,0001077825-03-000005,2003-05-28,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-05-29,5/A,0001077829-03-000002,2003-01-01,xslF345X01/doc5a.xml,CIK0000826083-submissions-001.json
2003-05-30,DEF 14A,0000950134-03-008721,2003-07-18,d05332ddef14a.htm,CIK0000826083-submissions-001.json
2003-06-03,4,0000908724-03-000009,2003-05-30,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-06-03,4,0001077824-03-000010,2003-05-30,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-06-05,4,0001215590-03-000006,2003-06-03,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-06-05,4,0001077826-03-000006,2003-06-04,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-06-09,4,0001077821-03-000002,2003-06-06,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-06-09,4,0001077826-03-000007,2003-06-06,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-06-16,10-Q,0000950134-03-009229,2003-05-02,d06755e10vq.htm,CIK0000826083-submissions-001.json
2003-06-18,4,0001077826-03-000008,2003-06-16,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-06-18,4,0001215591-03-000005,2003-06-16,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-06-19,4,0001215590-03-000008,2003-06-18,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-06-19,4,0001077821-03-000003,2003-06-17,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-06-19,4,0001215591-03-000006,2003-06-18,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-06-20,4,0001077818-03-000002,2003-06-19,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-06-30,11-K,0000950134-03-009666,2002-12-31,d06446e11vk.htm,CIK0000826083-submissions-001.json
2003-07-02,4,0001077821-03-000005,2003-07-01,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-07-02,4,0001077846-03-000004,2003-07-01,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-07-02,4,0001077824-03-000011,2003-07-01,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-07-22,4,0001077829-03-000003,2003-07-18,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-07-22,4,0001106854-03-000002,2003-07-18,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-07-22,4,0001077846-03-000005,2003-07-18,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-07-22,4,0001077841-03-000004,2003-07-18,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-07-22,4,0001052297-03-000002,2003-07-18,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-07-22,4,0001077844-03-000002,2003-07-18,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-07-22,4,0001140890-03-000002,2003-07-18,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-07-22,4,0001140889-03-000005,2003-07-18,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-07-22,4,0001077830-03-000002,2003-07-18,xslF345X01/doc4.xml,CIK0000826083-submissions-001.json
2003-08-14,8-K,0001157523-03-004301,2003-08-14,a4455290.txt,CIK0000826083-submissions-001.json
2003-08-21,4,0000908724-03-000013,2003-08-19,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-08-21,4,0001077821-03-000010,2003-08-19,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-08-21,4,0001077826-03-000010,2003-08-19,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-08-21,4/A,0001077826-03-000011,2003-08-19,xslF345X02/doc4a.xml,CIK0000826083-submissions-001.json
2003-08-22,4,0000908724-03-000014,2003-08-22,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-08-26,4,0000908724-03-000015,2003-08-22,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-08-26,4,0001077825-03-000007,2003-08-22,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-08-27,4/A,0001215588-03-000018,2003-03-06,xslF345X02/doc4a.xml,CIK0000826083-submissions-001.json
2003-08-29,4,0001215588-03-000021,2003-08-28,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-09-03,4,0001215588-03-000023,2003-09-02,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-09-04,4,0001077826-03-000012,2003-09-03,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-09-08,4,0000908724-03-000016,2003-09-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-09-08,4,0001077825-03-000008,2003-09-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-09-08,4,0001077824-03-000013,2003-09-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-09-08,4,0001077826-03-000013,2003-09-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-09-08,4,0001077816-03-000003,2003-09-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-09-08,4,0001215588-03-000024,2003-09-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-09-08,4,0001077818-03-000004,2003-09-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-09-08,4,0001215591-03-000008,2003-09-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-09-08,4,0001215590-03-000010,2003-09-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-09-08,4,0001179971-03-000004,2003-09-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-09-08,4,0001207812-03-000003,2003-09-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-09-08,4,0001077821-03-000011,2003-09-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-09-09,4,0000908724-03-000018,2003-09-05,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-09-10,4,0001077821-03-000012,2003-09-08,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-09-10,4,0001207812-03-000005,2003-09-09,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-09-15,10-Q,0000950134-03-012743,2003-08-01,d08946e10vq.htm,CIK0000826083-submissions-001.json
2003-09-19,4,0001077825-03-000009,2003-09-18,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-09-19,4,0001215590-03-000011,2003-09-17,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-09-23,4,0001215591-03-000010,2003-09-22,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-10-20,S-8 POS,0000950134-03-013664,,d09714p1sv8pos.htm,CIK0000826083-submissions-001.json
2003-10-20,S-8 POS,0000950134-03-013663,,d09713p1sv8pos.htm,CIK0000826083-submissions-001.json
2003-10-20,S-8 POS,0000950134-03-013662,,d09712p1sv8pos.htm,CIK0000826083-submissions-001.json
2003-11-13,8-K,0001157523-03-006640,2003-11-13,a4515782.txt,CIK0000826083-submissions-001.json
2003-11-25,4,0001207812-03-000007,2003-11-24,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-11-25,4,0001215588-03-000026,2003-11-24,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-11-28,4,0001215588-03-000027,2003-11-25,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-12-03,4,0001215588-03-000029,2003-12-01,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-12-03,4/A,0001215588-03-000028,2003-11-24,xslF345X02/doc4a.xml,CIK0000826083-submissions-001.json
2003-12-15,10-Q,0000950134-03-016655,2003-10-31,d11166e10vq.htm,CIK0000826083-submissions-001.json
2003-12-16,11-K,0000950134-03-016736,2002-12-31,d11173e11vk.htm,CIK0000826083-submissions-001.json
2003-12-16,4,0000908724-03-000020,2003-12-12,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2003-12-16,S-8,0000950134-03-016737,,d11175sv8.htm,CIK0000826083-submissions-001.json
2003-12-16,S-8,0000950134-03-016735,,d11174sv8.htm,CIK0000826083-submissions-001.json
2003-12-19,4,0000908724-03-000021,2003-12-17,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-01-02,4,0001077824-04-000002,2003-12-30,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-01-07,4,0001077826-04-000001,2004-01-05,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-02-12,8-K,0001157523-04-001327,2004-02-12,a4571689.txt,CIK0000826083-submissions-001.json
2004-02-17,SC 13G/A,0000950134-04-002078,,d12630a4sc13gza.htm,CIK0000826083-submissions-001.json
2004-02-20,4,0001077829-04-000001,2004-02-18,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-02-23,4,0001215590-04-000002,2004-02-19,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-03-02,5,0001215590-04-000005,2004-01-01,xslF345X02/doc5.xml,CIK0000826083-submissions-001.json
2004-03-02,5,0001077824-04-000003,2004-01-01,xslF345X02/doc5.xml,CIK0000826083-submissions-001.json
2004-03-02,5/A,0001215590-04-000007,2004-01-01,xslF345X02/doc5a.xml,CIK0000826083-submissions-001.json
2004-03-08,4,0001207812-04-000001,2004-03-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-03-08,4,0001077826-04-000002,2004-03-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-03-08,4,0001077825-04-000001,2004-03-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-03-08,4,0001077824-04-000004,2004-03-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-03-08,4,0001215591-04-000001,2004-03-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-03-08,4,0001077821-04-000001,2004-03-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-03-08,4,0001215590-04-000008,2004-03-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-03-08,4,0000908724-04-000001,2004-03-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-03-08,4,0001215588-04-000001,2004-03-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-03-08,4,0001077816-04-000002,2004-03-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-03-08,4,0001179971-04-000001,2004-03-04,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-03-10,4,0001215590-04-000009,2004-03-10,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-03-10,4,0001215588-04-000004,2004-03-08,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-03-11,4,0001052297-04-000001,2004-03-10,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-03-15,4,0001179971-04-000005,2004-03-12,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-04-01,4,0001179971-04-000006,2004-03-31,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-04-08,4,0001215590-04-000010,2004-04-07,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-04-08,4,0001077824-04-000005,2004-04-07,xslF345X02/doc4.xml,CIK0000826083-submissions-001.json
2004-04-12,10-K,0000950134-04-005058,2004-01-30,d14085e10vk.htm,CIK0000826083-submissions-001.json
2004-05-13,8-K,0001157523-04-004791,2004-05-13,a4640101.txt,CIK0000826083-submissions-001.json
