filingDate,form,accession,reportDate,primaryDocument,source
2006-10-03,4,0000731766-06-000082,2006-10-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2006-10-03,4,0000731766-06-000081,2006-10-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2006-10-03,4,0000731766-06-000080,2006-10-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2006-10-03,4,0000731766-06-000079,2006-10-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2006-10-03,4,0000731766-06-000078,2006-10-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2006-10-03,4,0000731766-06-000077,2006-10-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2006-10-06,8-K,0001299933-06-006431,2006-10-06,htm_15389.htm,CIK0000731766-submissions-002.json
2006-10-16,8-K,0001193125-06-207894,2006-10-15,d8k.htm,CIK0000731766-submissions-002.json
2006-10-18,8-K,0001193125-06-210249,2006-10-16,d8k.htm,CIK0000731766-submissions-002.json
2006-10-19,4,0001181431-06-058791,2006-10-16,xslF345X02/rrd133567.xml,CIK0000731766-submissions-002.json
2006-10-19,8-K,0001193125-06-210575,2006-10-19,d8k.htm,CIK0000731766-submissions-002.json
2006-11-02,4,0000731766-06-000119,2006-10-31,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2006-11-02,4,0000731766-06-000115,2006-10-31,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2006-11-02,4,0000731766-06-000112,2006-10-31,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2006-11-02,4,0000731766-06-000108,2006-10-31,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2006-11-02,4,0000731766-06-000105,2006-10-31,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2006-11-02,4,0000731766-06-000098,2006-10-31,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2006-11-02,4,0000731766-06-000096,2006-10-31,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2006-11-03,8-K,0001299933-06-007112,2006-10-31,htm_16039.htm,CIK0000731766-submissions-002.json
2006-11-08,8-K,0001193125-06-227646,2006-11-07,d8k.htm,CIK0000731766-submissions-002.json
2006-11-09,4,0001181431-06-062888,2006-11-07,xslF345X02/rrd135943.xml,CIK0000731766-submissions-002.json
2006-11-09,4,0001181431-06-062887,2006-11-07,xslF345X02/rrd135944.xml,CIK0000731766-submissions-002.json
2006-11-09,4,0001181431-06-062886,2006-11-07,xslF345X02/rrd135936.xml,CIK0000731766-submissions-002.json
2006-11-09,4,0001181431-06-062885,2006-11-07,xslF345X02/rrd135941.xml,CIK0000731766-submissions-002.json
2006-11-09,4,0001181431-06-062883,2006-11-07,xslF345X02/rrd135924.xml,CIK0000731766-submissions-002.json
2006-11-09,4,0001181431-06-062880,2006-11-07,xslF345X02/rrd135930.xml,CIK0000731766-submissions-002.json
2006-11-09,4,0001181431-06-062879,2006-11-07,xslF345X02/rrd135934.xml,CIK0000731766-submissions-002.json
2006-11-13,3,0001181431-06-063334,2006-10-31,xslF345X02/rrd136168.xml,CIK0000731766-submissions-002.json
2006-11-13,NT 10-Q,0001193125-06-230793,2006-09-30,dnt10q.htm,CIK0000731766-submissions-002.json
2006-11-16,3,0001181431-06-064358,2006-11-07,xslF345X02/rrd136632.xml,CIK0000731766-submissions-002.json
2006-11-30,8-K,0001193125-06-244569,2006-11-29,d8k.htm,CIK0000731766-submissions-002.json
2006-12-01,8-K,0001193125-06-244958,2006-12-01,d8k.htm,CIK0000731766-submissions-002.json
2006-12-18,8-K,0001299933-06-008147,2006-12-18,htm_17074.htm,CIK0000731766-submissions-002.json
2006-12-18,8-K,0001193125-06-254869,2006-12-15,d8k.htm,CIK0000731766-submissions-002.json
2006-12-19,8-K,0001193125-06-255730,2006-12-19,d8k.htm,CIK0000731766-submissions-002.json
2006-12-22,3,0001181431-06-071719,2006-12-15,xslF345X02/rrd140420.xml,CIK0000731766-submissions-002.json
2006-12-26,8-K,0001299933-06-008336,2006-12-19,htm_17259.htm,CIK0000731766-submissions-002.json
2007-01-04,4,0000731766-07-000010,2007-01-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-01-04,4,0000731766-07-000009,2007-01-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-01-04,4,0000731766-07-000008,2007-01-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-01-04,4,0000731766-07-000007,2007-01-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-01-04,4,0000731766-07-000006,2007-01-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-01-04,4,0000731766-07-000005,2007-01-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-01-04,4,0000731766-07-000004,2007-01-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-01-04,4,0000731766-07-000003,2007-01-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-01-04,4,0000731766-07-000002,2007-01-03,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-01-04,8-K,0001299933-07-000057,2006-12-29,htm_17381.htm,CIK0000731766-submissions-002.json
2007-01-08,8-K,0001299933-07-000110,2007-01-08,htm_17438.htm,CIK0000731766-submissions-002.json
2007-01-10,8-K,0001193125-07-004324,2007-01-10,d8k.htm,CIK0000731766-submissions-002.json
2007-01-10,SC 13G/A,0000315066-07-000244,,filing.txt,CIK0000731766-submissions-002.json
2007-01-17,UPLOAD,0000000000-07-002440,,filename1.pdf,CIK0000731766-submissions-002.json
2007-01-18,8-K,0001193125-07-007992,2007-01-18,d8k.htm,CIK0000731766-submissions-002.json
2007-01-26,4,0000731766-07-000011,2006-11-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-02-01,4,0000731766-07-000019,2007-01-30,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-02-01,4,0000731766-07-000018,2007-01-30,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-02-01,4,0000731766-07-000017,2007-01-30,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-02-01,4,0000731766-07-000016,2007-01-30,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-02-01,4,0000731766-07-000015,2007-01-30,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-02-01,4,0000731766-07-000014,2007-01-30,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-02-01,4,0000731766-07-000013,2007-01-30,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-02-01,4,0000731766-07-000012,2007-01-30,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-02-02,8-K,0001299933-07-000633,2007-01-30,htm_17937.htm,CIK0000731766-submissions-002.json
2007-02-05,8-K,0001299933-07-000653,2007-02-05,htm_17956.htm,CIK0000731766-submissions-002.json
2007-02-13,SC 13G/A,0001193125-07-029111,,dsc13ga.htm,CIK0000731766-submissions-002.json
2007-03-02,NT 10-K,0001193125-07-045024,2006-12-31,dnt10k.htm,CIK0000731766-submissions-002.json
2007-03-06,10-K,0001193125-07-046861,2006-12-31,d10k.htm,CIK0000731766-submissions-002.json
2007-03-06,10-Q,0001193125-07-046858,2006-09-30,d10q.htm,CIK0000731766-submissions-002.json
2007-03-06,10-Q,0001193125-07-046855,2006-06-30,d10q.htm,CIK0000731766-submissions-002.json
2007-03-06,10-Q/A,0001193125-07-046849,2006-03-31,d10qa.htm,CIK0000731766-submissions-002.json
2007-03-06,8-K,0001193125-07-046887,2007-03-06,d8k.htm,CIK0000731766-submissions-002.json
2007-03-08,4,0001181431-07-018068,2007-03-06,xslF345X02/rrd150593.xml,CIK0000731766-submissions-002.json
2007-03-08,4/A,0001181431-07-018066,2007-03-06,xslF345X02/rrd150608.xml,CIK0000731766-submissions-002.json
2007-03-08,4/A,0001181431-07-018063,2007-03-06,xslF345X02/rrd150630.xml,CIK0000731766-submissions-002.json
2007-03-12,8-K,0001299933-07-001530,2007-03-12,htm_18834.htm,CIK0000731766-submissions-002.json
2007-03-14,8-K,0001299933-07-001589,2007-03-13,htm_18893.htm,CIK0000731766-submissions-002.json
2007-03-20,SC 13D,0001193125-07-059540,,dsc13d.htm,CIK0000731766-submissions-002.json
2007-03-29,NO ACT,9999999997-07-021231,2007-03-29,9999999997-07-021231.paper,CIK0000731766-submissions-002.json
2007-04-04,4,0000731766-07-000029,2007-04-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-04-04,4,0000731766-07-000028,2007-04-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-04-04,4,0000731766-07-000027,2007-04-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-04-04,4,0000731766-07-000026,2007-04-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-04-04,4,0000731766-07-000025,2007-04-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-04-04,4,0000731766-07-000024,2007-04-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-04-04,4,0000731766-07-000023,2007-04-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-04-04,4,0000731766-07-000022,2007-04-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-04-04,4,0000731766-07-000021,2007-04-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-04-19,4,0000731766-07-000034,2007-04-17,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-04-19,4,0001181431-07-026259,2007-04-17,xslF345X02/rrd155049.xml,CIK0000731766-submissions-002.json
2007-04-19,4,0001181431-07-026258,2007-04-17,xslF345X02/rrd155058.xml,CIK0000731766-submissions-002.json
2007-04-19,5,0001181431-07-026256,2006-12-31,xslF345X02/rrd155051.xml,CIK0000731766-submissions-002.json
2007-04-19,8-K,0001193125-07-084504,2007-04-19,d8k.htm,CIK0000731766-submissions-002.json
2007-04-19,PRE 14A,0001193125-07-084830,2007-05-29,dpre14a.htm,CIK0000731766-submissions-002.json
2007-04-20,8-K,0001299933-07-002376,2007-04-17,htm_19673.htm,CIK0000731766-submissions-002.json
2007-04-24,4,0000731766-07-000045,2007-04-20,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-04-24,4,0000731766-07-000043,2007-04-20,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-04-24,4,0000731766-07-000042,2007-04-20,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-04-24,4,0000731766-07-000041,2007-04-20,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-04-27,3,0001181431-07-027781,2007-04-17,xslF345X02/rrd155991.xml,CIK0000731766-submissions-002.json
2007-04-27,4,0001181431-07-027809,2007-04-27,xslF345X02/rrd156068.xml,CIK0000731766-submissions-002.json
2007-04-27,4,0000731766-07-000049,2007-04-25,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-04-27,4,0000731766-07-000048,2007-04-27,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-04-30,DEF 14A,0001193125-07-094764,2007-05-29,ddef14a.htm,CIK0000731766-submissions-002.json
2007-05-01,ARS,9999999997-07-023290,2006-12-31,9999999997-07-023290.paper,CIK0000731766-submissions-002.json
2007-05-02,4,0000731766-07-000059,2007-05-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-05-07,PX14A6G,0001188112-07-001372,,t14211_px14a6g.htm,CIK0000731766-submissions-002.json
2007-05-09,10-Q,0001193125-07-108409,2007-03-31,d10q.htm,CIK0000731766-submissions-002.json
2007-05-09,4,0000731766-07-000064,2007-05-09,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-05-09,4,0000731766-07-000063,2007-05-04,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-05-10,PX14A6G,0001188112-07-001433,,t14317_px14a6g.htm,CIK0000731766-submissions-002.json
2007-05-11,8-K,0001299933-07-002969,2007-05-11,htm_20257.htm,CIK0000731766-submissions-002.json
2007-05-16,8-K,0001299933-07-003074,2007-05-16,htm_20361.htm,CIK0000731766-submissions-002.json
2007-05-21,PX14A6G,0001013143-07-000003,,hermesltr.txt,CIK0000731766-submissions-002.json
2007-05-22,DEFA14A,0001193125-07-120727,,ddefa14a.htm,CIK0000731766-submissions-002.json
2007-05-30,3,0001181431-07-036397,2007-05-28,xslF345X02/rrd160962.xml,CIK0000731766-submissions-002.json
2007-05-30,4,0001181431-07-036400,2007-05-28,xslF345X02/rrd160976.xml,CIK0000731766-submissions-002.json
2007-05-30,4,0001181431-07-036396,2007-05-28,xslF345X02/rrd160905.xml,CIK0000731766-submissions-002.json
2007-05-30,4,0001181431-07-036394,2007-05-28,xslF345X02/rrd160950.xml,CIK0000731766-submissions-002.json
2007-05-30,4,0001181431-07-036393,2007-05-28,xslF345X02/rrd160889.xml,CIK0000731766-submissions-002.json
2007-05-30,4,0001181431-07-036390,2007-05-28,xslF345X02/rrd160920.xml,CIK0000731766-submissions-002.json
2007-05-30,4,0001181431-07-036384,2007-05-28,xslF345X02/rrd160954.xml,CIK0000731766-submissions-002.json
2007-05-30,8-K,0001193125-07-125075,2007-05-29,d8k.htm,CIK0000731766-submissions-002.json
2007-05-31,4,0000731766-07-000087,2007-05-29,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-05-31,4,0000731766-07-000086,2007-05-29,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-05-31,4,0000731766-07-000085,2007-05-29,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-05-31,4,0000731766-07-000084,2007-05-29,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-05-31,4,0000731766-07-000083,2007-05-29,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-05-31,4,0000731766-07-000082,2007-05-29,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-05-31,4,0000731766-07-000081,2007-05-29,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-05-31,4,0000731766-07-000080,2007-05-29,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-06-08,SC TO-I,0001193125-07-132120,,dsctoi.htm,CIK0000731766-submissions-002.json
2007-07-03,4,0000731766-07-000098,2007-07-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-07-03,4,0000731766-07-000097,2007-07-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-07-03,4,0000731766-07-000096,2007-07-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-07-03,4,0000731766-07-000095,2007-07-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-07-03,4,0000731766-07-000094,2007-07-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-07-03,4,0000731766-07-000093,2007-07-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-07-03,4,0000731766-07-000092,2007-07-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-07-03,4,0000731766-07-000091,2007-07-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-07-03,4,0000731766-07-000090,2007-07-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-07-11,SC TO-I/A,0001193125-07-153067,,dsctoia.htm,CIK0000731766-submissions-002.json
2007-07-19,8-K,0001193125-07-157634,2007-07-19,d8k.htm,CIK0000731766-submissions-002.json
2007-08-02,3,0000731766-07-000112,2007-07-31,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-08-02,4,0000731766-07-000110,2007-07-31,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-08-02,4,0000731766-07-000108,2007-07-31,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-08-02,4,0000731766-07-000107,2007-07-31,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-08-02,4,0000731766-07-000106,2007-07-31,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-08-02,4,0000731766-07-000105,2007-07-31,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-08-02,4,0000731766-07-000104,2007-07-31,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-08-02,4,0000731766-07-000103,2007-07-31,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-08-02,4,0000731766-07-000101,2007-07-31,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-08-06,10-Q,0001193125-07-171261,2007-06-30,d10q.htm,CIK0000731766-submissions-002.json
2007-08-06,8-K,0001299933-07-004635,2007-08-06,htm_21879.htm,CIK0000731766-submissions-002.json
2007-08-21,8-K,0001299933-07-005033,2007-08-15,htm_22271.htm,CIK0000731766-submissions-002.json
2007-09-07,8-K,0001299933-07-005310,2007-09-07,htm_22543.htm,CIK0000731766-submissions-002.json
2007-09-21,3,0001181431-07-058536,2007-09-15,xslF345X02/rrd172497.xml,CIK0000731766-submissions-002.json
2007-09-21,3,0001181431-07-058534,2007-09-15,xslF345X02/rrd172505.xml,CIK0000731766-submissions-002.json
2007-10-02,4,0000731766-07-000123,2007-10-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-10-02,4,0000731766-07-000122,2007-10-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-10-02,4,0000731766-07-000121,2007-10-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-10-02,4,0000731766-07-000120,2007-10-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-10-02,4,0000731766-07-000119,2007-10-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-10-02,4,0000731766-07-000118,2007-10-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-10-02,4,0000731766-07-000117,2007-10-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-10-02,4,0000731766-07-000116,2007-10-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-10-02,4,0000731766-07-000115,2007-10-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-10-18,8-K,0001193125-07-220743,2007-10-18,d8k.htm,CIK0000731766-submissions-002.json
2007-11-01,10-Q,0001193125-07-232664,2007-09-30,d10q.htm,CIK0000731766-submissions-002.json
2007-11-01,3,0001181431-07-065531,2007-11-01,xslF345X02/rrd176830.xml,CIK0000731766-submissions-002.json
2007-11-01,4,0000731766-07-000134,2007-10-30,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-11-01,4,0000731766-07-000133,2007-10-30,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-11-01,4,0000731766-07-000132,2007-10-30,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-11-01,4,0000731766-07-000131,2007-10-30,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-11-01,4,0000731766-07-000130,2007-10-30,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-11-01,4,0000731766-07-000129,2007-10-30,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-11-01,4,0000731766-07-000128,2007-10-30,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-11-01,4,0000731766-07-000127,2007-10-30,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-11-01,4,0000731766-07-000126,2007-10-30,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-11-08,3/A,0001181431-07-067720,2007-10-30,xslF345X02/rrd177705.xml,CIK0000731766-submissions-002.json
2007-11-13,4,0000731766-07-000140,2007-11-09,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-11-13,4,0000731766-07-000139,2007-11-09,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-11-14,4,0000731766-07-000144,2007-11-13,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-11-14,4,0000731766-07-000143,2007-11-13,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-11-21,4,0000731766-07-000146,2007-11-20,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-12-04,8-K,0001299933-07-006951,2007-12-03,htm_24163.htm,CIK0000731766-submissions-002.json
2007-12-06,8-K,0001193125-07-260494,2007-12-05,d8k.htm,CIK0000731766-submissions-002.json
2007-12-11,4,0000731766-07-000152,2007-12-11,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-12-11,4,0000731766-07-000150,2007-12-10,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-12-11,4,0000731766-07-000148,2007-12-10,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-12-12,4,0000731766-07-000156,2007-12-11,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-12-12,4,0000731766-07-000155,2007-12-12,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-12-13,4,0000731766-07-000158,2007-12-11,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-12-26,4,0000731766-07-000160,2007-12-19,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2007-12-26,S-4,0001193125-07-271368,,ds4.htm,CIK0000731766-submissions-002.json
2007-12-26,S-4,0001193125-07-271357,,ds4.htm,CIK0000731766-submissions-002.json
2008-01-03,4,0001181431-08-001198,2008-01-02,xslF345X02/rrd186477.xml,CIK0000731766-submissions-002.json
2008-01-03,4,0000731766-08-000010,2008-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-01-03,4,0000731766-08-000009,2008-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-01-03,4,0000731766-08-000008,2008-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-01-03,4,0000731766-08-000007,2008-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-01-03,4,0000731766-08-000006,2008-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-01-03,4,0000731766-08-000005,2008-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-01-03,4,0000731766-08-000004,2008-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-01-03,4,0000731766-08-000003,2008-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-01-03,4,0000731766-08-000002,2008-01-02,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-01-09,UPLOAD,0000000000-08-001466,,filename1.pdf,CIK0000731766-submissions-002.json
2008-01-09,UPLOAD,0000000000-08-001465,,filename1.pdf,CIK0000731766-submissions-002.json
2008-01-10,CORRESP,0001193125-08-004867,,filename1.htm,CIK0000731766-submissions-002.json
2008-01-10,CORRESP,0001193125-08-004862,,filename1.htm,CIK0000731766-submissions-002.json
2008-01-10,CORRESP,0001193125-08-004861,,filename1.htm,CIK0000731766-submissions-002.json
2008-01-10,CORRESP,0001193125-08-004858,,filename1.htm,CIK0000731766-submissions-002.json
2008-01-14,EFFECT,9999999995-08-000140,,xslEFFECTX01/primary_doc.xml,CIK0000731766-submissions-002.json
2008-01-14,EFFECT,9999999995-08-000139,,xslEFFECTX01/primary_doc.xml,CIK0000731766-submissions-002.json
2008-01-16,424B3,0001193125-08-007438,,d424b3.htm,CIK0000731766-submissions-002.json
2008-01-16,424B3,0001193125-08-007432,,d424b3.htm,CIK0000731766-submissions-002.json
2008-01-22,8-K,0001193125-08-009086,2008-01-22,d8k.htm,CIK0000731766-submissions-002.json
2008-01-30,4,0000731766-08-000012,2008-01-28,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-02-04,424B5,0001193125-08-018594,,d424b5.htm,CIK0000731766-submissions-002.json
2008-02-04,S-3ASR,0001193125-08-018563,,ds3asr.htm,CIK0000731766-submissions-002.json
2008-02-05,FWP,0001193125-08-019447,,dfwp.htm,CIK0000731766-submissions-002.json
2008-02-06,424B5,0001193125-08-020675,,d424b5.htm,CIK0000731766-submissions-002.json
2008-02-07,8-K,0001193125-08-023010,2008-02-04,d8k.htm,CIK0000731766-submissions-002.json
2008-02-08,5,0000731766-08-000015,2007-12-31,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-02-08,8-K,0001299933-08-000714,2008-02-08,htm_25439.htm,CIK0000731766-submissions-002.json
2008-02-14,8-K,0001299933-08-000830,2008-02-13,htm_25551.htm,CIK0000731766-submissions-002.json
2008-02-14,SC 13G/A,0000315066-08-002194,,filing.txt,CIK0000731766-submissions-002.json
2008-02-14,SC 13G/A,0001193125-08-030560,,dsc13ga.htm,CIK0000731766-submissions-002.json
2008-02-21,10-K,0001193125-08-035391,2007-12-31,d10k.htm,CIK0000731766-submissions-002.json
2008-02-21,4,0000731766-08-000038,2008-02-19,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-02-21,4,0000731766-08-000037,2008-02-19,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-02-21,4,0000731766-08-000036,2008-02-19,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-02-21,4,0000731766-08-000035,2008-02-19,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-02-21,4,0000731766-08-000034,2008-02-19,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-02-21,4,0000731766-08-000033,2008-02-19,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-02-21,4,0000731766-08-000032,2008-02-19,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-02-21,4,0000731766-08-000031,2008-02-19,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-02-21,4,0000731766-08-000030,2008-02-19,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-02-21,4,0000731766-08-000029,2008-02-19,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-02-21,4,0000731766-08-000028,2008-02-19,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-02-21,4,0001181431-08-012575,2008-02-19,xslF345X02/rrd184850.xml,CIK0000731766-submissions-002.json
2008-02-21,8-K,0001299933-08-000912,2008-02-21,htm_25636.htm,CIK0000731766-submissions-002.json
2008-03-10,4,0000731766-08-000040,2008-03-06,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-03-10,5/A,0001181431-08-017652,2007-12-31,xslF345X02/rrd199047.xml,CIK0000731766-submissions-002.json
2008-03-13,8-K,0001299933-08-001357,2008-03-12,htm_26077.htm,CIK0000731766-submissions-002.json
2008-03-14,8-K,0001299933-08-001394,2008-03-14,htm_26111.htm,CIK0000731766-submissions-002.json
2008-04-01,4,0000731766-08-000060,2008-04-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-04-01,4,0000731766-08-000059,2008-04-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-04-01,4,0000731766-08-000058,2008-04-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-04-01,4,0000731766-08-000057,2008-04-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
2008-04-01,4,0000731766-08-000056,2008-04-01,xslF345X02/edgardoc.xml,CIK0000731766-submissions-002.json
