filingDate,form,accession,reportDate,primaryDocument,source
2005-10-05,4,0001181431-05-055754,2005-10-03,xslF345X02/rrd94179.xml,CIK0001288776-submissions-003.json
2005-10-05,4,0001181431-05-055753,2005-10-03,xslF345X02/rrd94178.xml,CIK0001288776-submissions-003.json
2005-10-05,4,0001181431-05-055752,2005-10-03,xslF345X02/rrd94177.xml,CIK0001288776-submissions-003.json
2005-10-05,4,0001181431-05-055747,2005-10-03,xslF345X02/rrd94110.xml,CIK0001288776-submissions-003.json
2005-10-05,4,0001181431-05-055745,2005-10-03,xslF345X02/rrd94109.xml,CIK0001288776-submissions-003.json
2005-10-05,4,0001181431-05-055744,2005-10-03,xslF345X02/rrd94086.xml,CIK0001288776-submissions-003.json
2005-10-05,4,0001181431-05-055735,2005-10-04,xslF345X02/rrd94124.xml,CIK0001288776-submissions-003.json
2005-10-05,4,0001181431-05-055733,2005-10-04,xslF345X02/rrd94082.xml,CIK0001288776-submissions-003.json
2005-10-05,4,0001181431-05-055723,2005-10-03,xslF345X02/rrd94170.xml,CIK0001288776-submissions-003.json
2005-10-05,4,0001181431-05-055722,2005-10-03,xslF345X02/rrd94076.xml,CIK0001288776-submissions-003.json
2005-10-06,4,0001181431-05-055851,2005-10-04,xslF345X02/rrd94192.xml,CIK0001288776-submissions-003.json
2005-10-06,4,0001181431-05-055849,2005-10-04,xslF345X02/rrd94203.xml,CIK0001288776-submissions-003.json
2005-10-06,8-K,0001193125-05-197635,2005-10-03,d8k.htm,CIK0001288776-submissions-003.json
2005-10-07,4,0001181431-05-056050,2005-10-05,xslF345X02/rrd94352.xml,CIK0001288776-submissions-003.json
2005-10-07,4,0001181431-05-056049,2005-10-05,xslF345X02/rrd94350.xml,CIK0001288776-submissions-003.json
2005-10-07,4,0001181431-05-056048,2005-10-05,xslF345X02/rrd94347.xml,CIK0001288776-submissions-003.json
2005-10-07,4,0001181431-05-056047,2005-10-05,xslF345X02/rrd94345.xml,CIK0001288776-submissions-003.json
2005-10-07,4,0001181431-05-056046,2005-10-05,xslF345X02/rrd94344.xml,CIK0001288776-submissions-003.json
2005-10-07,4,0001181431-05-056045,2005-10-05,xslF345X02/rrd94342.xml,CIK0001288776-submissions-003.json
2005-10-07,4,0001181431-05-056044,2005-10-05,xslF345X02/rrd94337.xml,CIK0001288776-submissions-003.json
2005-10-07,4,0001181431-05-056043,2005-10-05,xslF345X02/rrd94332.xml,CIK0001288776-submissions-003.json
2005-10-07,4,0001181431-05-056042,2005-10-05,xslF345X02/rrd94330.xml,CIK0001288776-submissions-003.json
2005-10-07,4,0001181431-05-056041,2005-10-05,xslF345X02/rrd94327.xml,CIK0001288776-submissions-003.json
2005-10-07,4,0001181431-05-056040,2005-10-05,xslF345X02/rrd94321.xml,CIK0001288776-submissions-003.json
2005-10-07,4,0001181431-05-056039,2005-10-05,xslF345X02/rrd94296.xml,CIK0001288776-submissions-003.json
2005-10-07,4,0001181431-05-056038,2005-10-05,xslF345X02/rrd94294.xml,CIK0001288776-submissions-003.json
2005-10-07,4,0001181431-05-056037,2005-10-05,xslF345X02/rrd94370.xml,CIK0001288776-submissions-003.json
2005-10-07,4,0001181431-05-056036,2005-10-05,xslF345X02/rrd94349.xml,CIK0001288776-submissions-003.json
2005-10-07,4,0001181431-05-056035,2005-10-05,xslF345X02/rrd94261.xml,CIK0001288776-submissions-003.json
2005-10-11,4,0001181431-05-056257,2005-10-07,xslF345X02/rrd94479.xml,CIK0001288776-submissions-003.json
2005-10-11,4,0001181431-05-056256,2005-10-07,xslF345X02/rrd94478.xml,CIK0001288776-submissions-003.json
2005-10-11,4,0001181431-05-056255,2005-10-06,xslF345X02/rrd94382.xml,CIK0001288776-submissions-003.json
2005-10-11,4,0001181431-05-056254,2005-10-06,xslF345X02/rrd94381.xml,CIK0001288776-submissions-003.json
2005-10-12,3,0001181431-05-056399,2005-10-03,xslF345X02/rrd94166.xml,CIK0001288776-submissions-003.json
2005-10-12,4,0001181431-05-056403,2005-10-10,xslF345X02/rrd94576.xml,CIK0001288776-submissions-003.json
2005-10-12,4,0001181431-05-056402,2005-10-10,xslF345X02/rrd94574.xml,CIK0001288776-submissions-003.json
2005-10-12,4,0001181431-05-056400,2005-10-03,xslF345X02/rrd94563.xml,CIK0001288776-submissions-003.json
2005-10-13,4,0001181431-05-056523,2005-10-13,xslF345X02/rrd94659.xml,CIK0001288776-submissions-003.json
2005-10-13,4,0001181431-05-056522,2005-10-12,xslF345X02/rrd94624.xml,CIK0001288776-submissions-003.json
2005-10-13,4,0001181431-05-056521,2005-10-11,xslF345X02/rrd94592.xml,CIK0001288776-submissions-003.json
2005-10-18,4,0001181431-05-056893,2005-10-14,xslF345X02/rrd94873.xml,CIK0001288776-submissions-003.json
2005-10-18,4,0001181431-05-056892,2005-10-14,xslF345X02/rrd94864.xml,CIK0001288776-submissions-003.json
2005-10-18,4,0001181431-05-056891,2005-10-17,xslF345X02/rrd94878.xml,CIK0001288776-submissions-003.json
2005-10-18,4,0001181431-05-056890,2005-10-17,xslF345X02/rrd94881.xml,CIK0001288776-submissions-003.json
2005-10-18,4,0001181431-05-056889,2005-10-14,xslF345X02/rrd94760.xml,CIK0001288776-submissions-003.json
2005-10-18,4,0001181431-05-056766,2005-10-14,xslF345X02/rrd94808.xml,CIK0001288776-submissions-003.json
2005-10-19,4,0001181431-05-057084,2005-10-17,xslF345X02/rrd94984.xml,CIK0001288776-submissions-003.json
2005-10-19,4,0001181431-05-057065,2005-10-17,xslF345X02/rrd94897.xml,CIK0001288776-submissions-003.json
2005-10-19,4,0001181431-05-057064,2005-10-17,xslF345X02/rrd94890.xml,CIK0001288776-submissions-003.json
2005-10-19,4,0001181431-05-057063,2005-10-17,xslF345X02/rrd94923.xml,CIK0001288776-submissions-003.json
2005-10-19,4,0001181431-05-057062,2005-10-17,xslF345X02/rrd94919.xml,CIK0001288776-submissions-003.json
2005-10-20,4,0001181431-05-057244,2005-10-18,xslF345X02/rrd95030.xml,CIK0001288776-submissions-003.json
2005-10-20,4,0001181431-05-057243,2005-10-18,xslF345X02/rrd95018.xml,CIK0001288776-submissions-003.json
2005-10-20,4,0001181431-05-057242,2005-10-18,xslF345X02/rrd95017.xml,CIK0001288776-submissions-003.json
2005-10-20,4,0001181431-05-057241,2005-10-18,xslF345X02/rrd95016.xml,CIK0001288776-submissions-003.json
2005-10-20,4,0001181431-05-057239,2005-10-18,xslF345X02/rrd95015.xml,CIK0001288776-submissions-003.json
2005-10-20,8-K,0001193125-05-205016,2005-10-20,d8k.htm,CIK0001288776-submissions-003.json
2005-10-21,4,0001181431-05-057395,2005-10-19,xslF345X02/rrd95145.xml,CIK0001288776-submissions-003.json
2005-10-21,4,0001181431-05-057394,2005-10-19,xslF345X02/rrd95144.xml,CIK0001288776-submissions-003.json
2005-10-21,4,0001181431-05-057393,2005-10-19,xslF345X02/rrd95121.xml,CIK0001288776-submissions-003.json
2005-10-21,4,0001181431-05-057392,2005-10-19,xslF345X02/rrd95118.xml,CIK0001288776-submissions-003.json
2005-10-21,4,0001181431-05-057391,2005-10-19,xslF345X02/rrd95105.xml,CIK0001288776-submissions-003.json
2005-10-21,4,0001181431-05-057390,2005-10-19,xslF345X02/rrd95084.xml,CIK0001288776-submissions-003.json
2005-10-21,4,0001181431-05-057389,2005-10-19,xslF345X02/rrd95083.xml,CIK0001288776-submissions-003.json
2005-10-24,4,0001181431-05-057555,2005-10-20,xslF345X02/rrd95155.xml,CIK0001288776-submissions-003.json
2005-10-24,4,0001181431-05-057554,2005-10-20,xslF345X02/rrd95154.xml,CIK0001288776-submissions-003.json
2005-10-24,4,0001181431-05-057553,2005-10-20,xslF345X02/rrd95153.xml,CIK0001288776-submissions-003.json
2005-10-26,4,0001181431-05-057939,2005-10-24,xslF345X02/rrd95398.xml,CIK0001288776-submissions-003.json
2005-10-26,4,0001181431-05-057938,2005-10-24,xslF345X02/rrd95387.xml,CIK0001288776-submissions-003.json
2005-10-26,4,0001181431-05-057937,2005-10-24,xslF345X02/rrd95355.xml,CIK0001288776-submissions-003.json
2005-10-27,4,0001181431-05-058197,2005-10-25,xslF345X02/rrd95525.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058674,2005-10-27,xslF345X02/rrd95695.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058673,2005-10-27,xslF345X02/rrd95694.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058672,2005-10-27,xslF345X02/rrd95693.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058671,2005-10-27,xslF345X02/rrd95692.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058670,2005-10-27,xslF345X02/rrd95691.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058669,2005-10-27,xslF345X02/rrd95690.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058668,2005-10-27,xslF345X02/rrd95689.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058667,2005-10-27,xslF345X02/rrd95688.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058666,2005-10-27,xslF345X02/rrd95687.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058665,2005-10-27,xslF345X02/rrd95686.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058664,2005-10-27,xslF345X02/rrd95685.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058663,2005-10-27,xslF345X02/rrd95684.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058662,2005-10-27,xslF345X02/rrd95683.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058661,2005-10-27,xslF345X02/rrd95682.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058660,2005-10-27,xslF345X02/rrd95675.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058659,2005-10-27,xslF345X02/rrd95674.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058658,2005-10-27,xslF345X02/rrd95673.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058657,2005-10-27,xslF345X02/rrd95672.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058656,2005-10-27,xslF345X02/rrd95671.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058654,2005-10-27,xslF345X02/rrd95670.xml,CIK0001288776-submissions-003.json
2005-10-31,4,0001181431-05-058653,2005-10-27,xslF345X02/rrd95669.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059331,2005-10-31,xslF345X02/rrd96127.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059330,2005-10-31,xslF345X02/rrd96126.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059329,2005-10-31,xslF345X02/rrd96125.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059328,2005-10-31,xslF345X02/rrd96124.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059327,2005-10-31,xslF345X02/rrd96090.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059326,2005-10-31,xslF345X02/rrd96011.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059325,2005-10-31,xslF345X02/rrd96007.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059324,2005-10-31,xslF345X02/rrd96005.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059323,2005-10-31,xslF345X02/rrd96003.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059322,2005-10-31,xslF345X02/rrd95961.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059321,2005-10-31,xslF345X02/rrd95958.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059320,2005-10-31,xslF345X02/rrd95952.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059319,2005-10-31,xslF345X02/rrd95949.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059318,2005-10-31,xslF345X02/rrd95948.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059317,2005-10-31,xslF345X02/rrd95947.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059316,2005-10-31,xslF345X02/rrd95930.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059315,2005-10-31,xslF345X02/rrd95927.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059314,2005-10-31,xslF345X02/rrd95926.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059313,2005-10-31,xslF345X02/rrd95923.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059312,2005-10-31,xslF345X02/rrd95922.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059311,2005-10-31,xslF345X02/rrd95921.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059310,2005-10-31,xslF345X02/rrd95919.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059309,2005-10-31,xslF345X02/rrd95917.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059308,2005-10-31,xslF345X02/rrd95916.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059307,2005-10-31,xslF345X02/rrd95914.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059306,2005-10-31,xslF345X02/rrd95913.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059305,2005-10-31,xslF345X02/rrd95912.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059304,2005-10-31,xslF345X02/rrd95910.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059303,2005-10-31,xslF345X02/rrd95909.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059302,2005-10-31,xslF345X02/rrd95905.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059301,2005-10-31,xslF345X02/rrd95903.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059300,2005-10-31,xslF345X02/rrd95898.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059295,2005-10-31,xslF345X02/rrd96122.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059294,2005-10-31,xslF345X02/rrd96120.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059293,2005-10-31,xslF345X02/rrd96119.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059292,2005-10-31,xslF345X02/rrd96117.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059291,2005-10-31,xslF345X02/rrd96115.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059290,2005-10-31,xslF345X02/rrd96114.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059289,2005-10-31,xslF345X02/rrd96113.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059288,2005-10-31,xslF345X02/rrd96109.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059287,2005-10-31,xslF345X02/rrd96098.xml,CIK0001288776-submissions-003.json
2005-11-02,4,0001181431-05-059286,2005-10-31,xslF345X02/rrd96084.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059592,2005-11-01,xslF345X02/rrd96299.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059591,2005-11-01,xslF345X02/rrd96298.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059590,2005-11-01,xslF345X02/rrd96297.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059589,2005-11-01,xslF345X02/rrd96295.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059588,2005-11-01,xslF345X02/rrd96294.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059587,2005-11-01,xslF345X02/rrd96293.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059586,2005-11-01,xslF345X02/rrd96291.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059585,2005-11-01,xslF345X02/rrd96290.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059584,2005-11-01,xslF345X02/rrd96288.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059583,2005-11-01,xslF345X02/rrd96287.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059582,2005-11-01,xslF345X02/rrd96286.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059581,2005-11-01,xslF345X02/rrd96284.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059580,2005-11-01,xslF345X02/rrd96282.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059579,2005-11-01,xslF345X02/rrd96281.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059578,2005-11-01,xslF345X02/rrd96277.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059577,2005-11-01,xslF345X02/rrd96276.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059576,2005-11-01,xslF345X02/rrd96274.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059575,2005-11-01,xslF345X02/rrd96157.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059574,2005-11-01,xslF345X02/rrd96272.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059573,2005-11-01,xslF345X02/rrd96261.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059572,2005-11-01,xslF345X02/rrd96189.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059571,2005-11-01,xslF345X02/rrd96171.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059337,2005-10-31,xslF345X02/rrd96131.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059336,2005-10-31,xslF345X02/rrd96130.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059335,2005-10-31,xslF345X02/rrd96129.xml,CIK0001288776-submissions-003.json
2005-11-03,4,0001181431-05-059334,2005-10-31,xslF345X02/rrd96128.xml,CIK0001288776-submissions-003.json
2005-11-04,4,0001181431-05-059789,2005-11-02,xslF345X02/rrd96394.xml,CIK0001288776-submissions-003.json
2005-11-04,4,0001181431-05-059788,2005-11-02,xslF345X02/rrd96388.xml,CIK0001288776-submissions-003.json
2005-11-04,4,0001181431-05-059787,2005-11-02,xslF345X02/rrd96335.xml,CIK0001288776-submissions-003.json
2005-11-07,4,0001181431-05-060006,2005-10-25,xslF345X02/rrd96538.xml,CIK0001288776-submissions-003.json
2005-11-07,4,0001181431-05-060005,2005-11-03,xslF345X02/rrd96494.xml,CIK0001288776-submissions-003.json
2005-11-07,4,0001181431-05-060004,2005-11-03,xslF345X02/rrd96453.xml,CIK0001288776-submissions-003.json
2005-11-07,4,0001181431-05-060003,2005-11-03,xslF345X02/rrd96451.xml,CIK0001288776-submissions-003.json
2005-11-08,4,0001181431-05-060280,2005-07-21,xslF345X02/rrd96667.xml,CIK0001288776-submissions-003.json
2005-11-08,4,0001181431-05-060279,2005-07-21,xslF345X02/rrd96570.xml,CIK0001288776-submissions-003.json
2005-11-08,4,0001181431-05-060278,2005-07-20,xslF345X02/rrd96571.xml,CIK0001288776-submissions-003.json
2005-11-09,4,0001181431-05-060673,2005-11-07,xslF345X02/rrd96870.xml,CIK0001288776-submissions-003.json
2005-11-09,4,0001181431-05-060672,2005-11-07,xslF345X02/rrd96698.xml,CIK0001288776-submissions-003.json
2005-11-09,4,0001181431-05-060671,2005-11-07,xslF345X02/rrd96697.xml,CIK0001288776-submissions-003.json
2005-11-09,4,0001181431-05-060670,2005-11-07,xslF345X02/rrd96685.xml,CIK0001288776-submissions-003.json
2005-11-09,4,0001181431-05-060669,2005-11-07,xslF345X02/rrd96680.xml,CIK0001288776-submissions-003.json
2005-11-10,4,0001181431-05-060924,2005-11-09,xslF345X02/rrd96974.xml,CIK0001288776-submissions-003.json
2005-11-10,4,0001181431-05-060921,2005-11-09,xslF345X02/rrd96967.xml,CIK0001288776-submissions-003.json
2005-11-10,4,0001181431-05-060920,2005-11-09,xslF345X02/rrd96956.xml,CIK0001288776-submissions-003.json
2005-11-10,4,0001181431-05-060919,2005-11-08,xslF345X02/rrd96909.xml,CIK0001288776-submissions-003.json
2005-11-10,4,0001181431-05-060918,2005-11-08,xslF345X02/rrd96908.xml,CIK0001288776-submissions-003.json
2005-11-14,10-Q,0001193125-05-225524,2005-09-30,d10q.htm,CIK0001288776-submissions-003.json
2005-11-14,4,0001181431-05-061304,2005-11-11,xslF345X02/rrd97169.xml,CIK0001288776-submissions-003.json
2005-11-14,4,0001181431-05-061303,2005-11-10,xslF345X02/rrd97044.xml,CIK0001288776-submissions-003.json
2005-11-15,4,0001181431-05-061585,2005-11-15,xslF345X02/rrd97377.xml,CIK0001288776-submissions-003.json
2005-11-15,4,0001181431-05-061584,2005-11-14,xslF345X02/rrd97265.xml,CIK0001288776-submissions-003.json
2005-11-16,4,0001181431-05-061910,2005-11-14,xslF345X02/rrd97533.xml,CIK0001288776-submissions-003.json
2005-11-16,4,0001181431-05-061909,2005-11-14,xslF345X02/rrd97494.xml,CIK0001288776-submissions-003.json
2005-11-16,4,0001181431-05-061908,2005-11-14,xslF345X02/rrd97474.xml,CIK0001288776-submissions-003.json
2005-11-16,4,0001181431-05-061907,2005-11-14,xslF345X02/rrd97468.xml,CIK0001288776-submissions-003.json
2005-11-16,4,0001181431-05-061906,2005-11-14,xslF345X02/rrd97453.xml,CIK0001288776-submissions-003.json
2005-11-16,4,0001181431-05-061905,2005-11-14,xslF345X02/rrd97456.xml,CIK0001288776-submissions-003.json
2005-11-17,4,0001181431-05-062173,2005-11-15,xslF345X02/rrd97544.xml,CIK0001288776-submissions-003.json
2005-11-17,4,0001181431-05-062172,2005-11-15,xslF345X02/rrd97542.xml,CIK0001288776-submissions-003.json
2005-11-17,4,0001181431-05-062171,2005-11-15,xslF345X02/rrd97541.xml,CIK0001288776-submissions-003.json
2005-11-17,4,0001181431-05-062170,2005-11-15,xslF345X02/rrd97540.xml,CIK0001288776-submissions-003.json
2005-11-17,4,0001181431-05-062169,2005-11-01,xslF345X02/rrd97681.xml,CIK0001288776-submissions-003.json
2005-11-17,4,0001181431-05-062168,2005-10-24,xslF345X02/rrd97545.xml,CIK0001288776-submissions-003.json
2005-11-18,4,0001181431-05-062347,2005-11-16,xslF345X02/rrd97698.xml,CIK0001288776-submissions-003.json
2005-11-18,4,0001181431-05-062345,2005-11-16,xslF345X02/rrd97780.xml,CIK0001288776-submissions-003.json
2005-11-18,4,0001181431-05-062344,2005-11-16,xslF345X02/rrd97779.xml,CIK0001288776-submissions-003.json
2005-11-18,4,0001181431-05-062343,2005-11-16,xslF345X02/rrd97745.xml,CIK0001288776-submissions-003.json
2005-11-18,4,0001181431-05-062341,2005-11-16,xslF345X02/rrd97697.xml,CIK0001288776-submissions-003.json
2005-11-18,4,0001181431-05-062340,2005-11-16,xslF345X02/rrd97696.xml,CIK0001288776-submissions-003.json
2005-11-21,4,0001181431-05-062634,2005-11-17,xslF345X02/rrd97803.xml,CIK0001288776-submissions-003.json
2005-11-21,4,0001181431-05-062632,2005-11-17,xslF345X02/rrd97802.xml,CIK0001288776-submissions-003.json
2005-11-21,4,0001181431-05-062631,2005-11-17,xslF345X02/rrd97804.xml,CIK0001288776-submissions-003.json
2005-11-21,4,0001181431-05-062630,2005-11-17,xslF345X02/rrd97857.xml,CIK0001288776-submissions-003.json
2005-11-22,4,0001181431-05-062885,2005-11-18,xslF345X02/rrd97971.xml,CIK0001288776-submissions-003.json
2005-11-22,4,0001181431-05-062884,2005-11-18,xslF345X02/rrd97944.xml,CIK0001288776-submissions-003.json
2005-11-22,4,0001181431-05-062883,2005-11-18,xslF345X02/rrd97941.xml,CIK0001288776-submissions-003.json
2005-11-23,3,0001181431-05-063189,2005-11-22,xslF345X02/rrd98129.xml,CIK0001288776-submissions-003.json
2005-11-25,4,0001181431-05-063271,2005-11-23,xslF345X02/rrd98248.xml,CIK0001288776-submissions-003.json
2005-11-25,4,0001181431-05-063270,2005-11-23,xslF345X02/rrd98245.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063465,2005-11-23,xslF345X02/rrd98324.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063464,2005-11-23,xslF345X02/rrd98323.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063463,2005-11-23,xslF345X02/rrd98322.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063462,2005-11-23,xslF345X02/rrd98321.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063461,2005-11-23,xslF345X02/rrd98319.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063460,2005-11-23,xslF345X02/rrd98318.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063459,2005-11-23,xslF345X02/rrd98317.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063458,2005-11-23,xslF345X02/rrd98316.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063457,2005-11-23,xslF345X02/rrd98315.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063456,2005-11-23,xslF345X02/rrd98313.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063455,2005-11-23,xslF345X02/rrd98279.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063454,2005-11-23,xslF345X02/rrd98278.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063453,2005-11-23,xslF345X02/rrd98276.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063452,2005-11-23,xslF345X02/rrd98274.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063451,2005-11-23,xslF345X02/rrd98271.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063450,2005-11-23,xslF345X02/rrd98269.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063449,2005-11-23,xslF345X02/rrd98267.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063448,2005-11-23,xslF345X02/rrd98265.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063447,2005-11-23,xslF345X02/rrd98263.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063446,2005-11-23,xslF345X02/rrd98261.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063445,2005-11-23,xslF345X02/rrd98260.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063444,2005-11-23,xslF345X02/rrd98259.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063442,2005-11-23,xslF345X02/rrd98258.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063441,2005-11-23,xslF345X02/rrd98257.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063440,2005-11-23,xslF345X02/rrd98256.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063439,2005-11-23,xslF345X02/rrd98255.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063438,2005-11-23,xslF345X02/rrd98254.xml,CIK0001288776-submissions-003.json
2005-11-28,4,0001181431-05-063437,2005-11-23,xslF345X02/rrd98253.xml,CIK0001288776-submissions-003.json
