filingDate,form,accession,reportDate,primaryDocument,source
2012-09-25,S-3ASR,0001193125-12-402271,,d416939ds3asr.htm,CIK0001318605-submissions-001.json
2012-09-28,424B5,0001193125-12-407570,,d411968d424b5.htm,CIK0001318605-submissions-001.json
2012-09-28,POSASR,0001193125-12-407545,,d416939dposasr.htm,CIK0001318605-submissions-001.json
2012-10-05,4,0001494730-12-000005,2012-10-03,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-11-05,8-K,0001193125-12-450383,2012-11-05,d432726d8k.htm,CIK0001318605-submissions-001.json
2012-11-07,10-Q,0001193125-12-457610,2012-09-30,d410318d10q.htm,CIK0001318605-submissions-001.json
2012-12-03,4,0001494806-12-000015,2012-11-30,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-12-05,4,0001494806-12-000016,2012-12-03,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2012-12-05,4,0001494732-12-000009,2012-12-03,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2012-12-06,SC 13G/A,0001086364-12-003154,,tesla.motors.inc..txt,CIK0001318605-submissions-001.json
2012-12-10,4,0001494731-12-000008,2012-12-06,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2012-12-11,4,0001412598-12-000008,2012-12-10,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2012-12-18,8-K,0001193125-12-506704,2012-12-12,d455592d8k.htm,CIK0001318605-submissions-001.json
2012-12-26,3,0001140361-12-052596,2012-12-12,xslF345X02/doc1.xml,CIK0001318605-submissions-001.json
2012-12-26,4,0001140361-12-052715,2012-12-21,xslF345X03/doc1.xml,CIK0001318605-submissions-001.json
2012-12-28,4,0001503210-12-000004,2012-12-27,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-01-03,4,0001494732-13-000002,2013-01-02,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-01-14,4,0001140361-13-002002,2013-01-10,xslF345X03/doc1.xml,CIK0001318605-submissions-001.json
2013-01-22,4,0001494731-13-000002,2013-01-18,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-02-01,CT ORDER,9999999997-13-000580,,filename1.pdf,CIK0001318605-submissions-001.json
2013-02-08,4,0001494731-13-000004,2013-02-08,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-02-08,4,0001494732-13-000004,2013-02-07,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-02-13,4,0001494727-13-000002,2013-02-11,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-02-13,SC 13G,0001422848-13-000133,,edgtsla.txt,CIK0001318605-submissions-001.json
2013-02-14,SC 13G/A,0000315066-13-002862,,filing.txt,CIK0001318605-submissions-001.json
2013-02-14,SC 13G/A,0001193125-13-059336,,d487044dsc13ga.htm,CIK0001318605-submissions-001.json
2013-02-20,8-K,0001193125-13-067177,2013-02-20,d462441d8k.htm,CIK0001318605-submissions-001.json
2013-03-04,NT 10-K,0001193125-13-088624,2012-12-31,d452995dnt10k.htm,CIK0001318605-submissions-001.json
2013-03-07,10-K,0001193125-13-096241,2012-12-31,d452995d10k.htm,CIK0001318605-submissions-001.json
2013-03-07,8-K,0001193125-13-096223,2013-03-06,d498040d8k.htm,CIK0001318605-submissions-001.json
2013-03-07,S-8,0001193125-13-096265,,d493684ds8.htm,CIK0001318605-submissions-001.json
2013-03-12,4,0001494727-13-000004,2013-03-11,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-03-12,4,0001494806-13-000002,2013-03-11,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-03-15,CT ORDER,9999999997-13-004543,,filename1.pdf,CIK0001318605-submissions-001.json
2013-03-18,4,0001412598-13-000002,2013-03-15,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-04-01,8-K,0001193125-13-135229,2013-03-31,d514482d8k.htm,CIK0001318605-submissions-001.json
2013-04-03,4,0001494732-13-000006,2013-04-01,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-04-03,4,0001494731-13-000006,2013-04-01,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-04-04,4/A,0001494732-13-000008,2013-04-01,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-04-10,4,0001494730-13-000002,2013-04-08,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-04-10,4,0001494727-13-000006,2013-04-08,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-04-17,DEF 14A,0001193125-13-158904,2013-06-04,d506419ddef14a.htm,CIK0001318605-submissions-001.json
2013-04-17,DEFA14A,0001193125-13-158922,,d516029ddefa14a.htm,CIK0001318605-submissions-001.json
2013-04-18,ARS,9999999997-13-008705,2012-12-31,9999999997-13-008705.paper,CIK0001318605-submissions-001.json
2013-04-25,4,0001494731-13-000009,2013-04-22,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-05-02,4,0001494727-13-000008,2013-04-30,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-05-08,8-K,0001193125-13-207910,2013-05-08,d532640d8k.htm,CIK0001318605-submissions-001.json
2013-05-10,10-Q,0001193125-13-212354,2013-03-31,d511008d10q.htm,CIK0001318605-submissions-001.json
2013-05-15,4,0001288257-13-000011,2013-05-13,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2013-05-15,4,0001494727-13-000011,2013-05-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-05-15,4,0001494806-13-000004,2013-05-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-05-15,424B5,0001193125-13-222466,,d538784d424b5.htm,CIK0001318605-submissions-001.json
2013-05-15,424B5,0001193125-13-222426,,d538782d424b5.htm,CIK0001318605-submissions-001.json
2013-05-15,8-K,0001193125-13-222376,2013-05-14,d539676d8k.htm,CIK0001318605-submissions-001.json
2013-05-15,S-3ASR,0001193125-13-222292,,d538756ds3asr.htm,CIK0001318605-submissions-001.json
2013-05-17,424B5,0001193125-13-226108,,d538784d424b5.htm,CIK0001318605-submissions-001.json
2013-05-17,424B5,0001193125-13-226095,,d538782d424b5.htm,CIK0001318605-submissions-001.json
2013-05-17,FWP,0001193125-13-224989,,d540247dfwp.htm,CIK0001318605-submissions-001.json
2013-05-20,4,0001412598-13-000003,2013-05-17,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2013-05-20,8-K,0001193125-13-227959,2013-05-14,d540675d8k.htm,CIK0001318605-submissions-001.json
2013-05-21,4,0001503210-13-000002,2013-05-17,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-05-22,8-K,0001193125-13-231437,2013-05-16,d542515d8k.htm,CIK0001318605-submissions-001.json
2013-05-28,4,0001494806-13-000006,2013-05-23,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-05-29,4,0001494806-13-000008,2013-05-28,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-05-30,4,0001494806-13-000011,2013-05-28,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-05-30,8-K,0001193125-13-241569,2013-05-24,d546598d8k.htm,CIK0001318605-submissions-001.json
2013-05-31,4,0001494730-13-000004,2013-05-30,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-06-06,8-K,0001193125-13-250185,2013-06-04,d548215d8k.htm,CIK0001318605-submissions-001.json
2013-06-13,D,0001318605-13-000001,,xslFormDX01/primary_doc.xml,CIK0001318605-submissions-001.json
2013-06-19,4,0001494727-13-000013,2013-06-10,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-06-19,4,0001494730-13-000006,2013-06-10,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-07-08,4,0001494731-13-000011,2013-07-03,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-07-10,4,0001494727-13-000018,2013-07-08,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-08-07,8-K,0001193125-13-324129,2013-08-07,d578387d8k.htm,CIK0001318605-submissions-001.json
2013-08-09,10-Q,0001193125-13-327916,2013-06-30,d549636d10q.htm,CIK0001318605-submissions-001.json
2013-08-14,4/A,0001495158-13-000001,2012-05-14,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2013-08-16,3,0001584518-13-000002,2013-08-08,xslF345X02/edgardoc.xml,CIK0001318605-submissions-001.json
2013-08-16,3,0001584531-13-000002,2013-08-08,xslF345X02/edgardoc.xml,CIK0001318605-submissions-001.json
2013-08-16,4,0001584531-13-000004,2013-08-14,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-08-27,4,0001494729-13-000002,2013-08-23,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-08-29,4,0001209191-13-042408,2013-08-28,xslF345X03/doc4.xml,CIK0001318605-submissions-001.json
2013-09-30,3/A,0001584518-13-000004,2013-08-08,xslF345X02/edgardoc.xml,CIK0001318605-submissions-001.json
2013-10-10,SC 13G/A,0000315066-13-004321,,filing.txt,CIK0001318605-submissions-001.json
2013-10-16,4,0001494727-13-000020,2013-10-14,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-10-30,8-K,0001193125-13-416922,2013-10-29,d620701d8k.htm,CIK0001318605-submissions-001.json
2013-11-05,8-K,0001193125-13-427630,2013-11-05,d622890d8k.htm,CIK0001318605-submissions-001.json
2013-11-08,10-Q,0001193125-13-435480,2013-09-30,d588506d10q.htm,CIK0001318605-submissions-001.json
2013-11-12,4,0001494730-13-000008,2013-11-07,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-11-12,4,0001495158-13-000004,2013-11-07,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-11-13,4,0001494727-13-000022,2013-11-11,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-11-13,4,0001584531-13-000005,2013-11-08,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2013-11-15,4,0001494729-13-000006,2013-11-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-11-15,4,0001494729-13-000004,2013-05-29,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-12-05,UPLOAD,0000000000-13-066509,,filename1.pdf,CIK0001318605-submissions-001.json
2013-12-11,4,0001494727-13-000024,2013-12-09,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-12-11,4,0001494730-13-000010,2013-12-09,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-12-20,4/A,0001140361-13-047290,2013-01-10,xslF345X03/doc1.xml,CIK0001318605-submissions-001.json
2013-12-30,4,0001494732-13-000010,2013-12-26,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2013-12-30,CORRESP,0001193125-13-487793,,filename1.htm,CIK0001318605-submissions-001.json
2014-01-15,4,0001584531-14-000009,2014-01-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-01-15,4,0001584531-14-000007,2014-01-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-01-15,4,0001584531-14-000005,2014-01-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-01-15,4,0001584531-14-000003,2014-01-13,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-01-15,8-K,0001193125-14-012002,2014-01-14,d657822d8k.htm,CIK0001318605-submissions-001.json
2014-01-27,UPLOAD,0000000000-14-003985,,filename1.pdf,CIK0001318605-submissions-001.json
2014-02-12,4,0001494727-14-000002,2014-02-10,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-02-13,SC 13G/A,0001422848-14-000141,,edgtsla.txt,CIK0001318605-submissions-001.json
2014-02-14,SC 13G/A,0001193125-14-054887,,d675996dsc13ga.htm,CIK0001318605-submissions-001.json
2014-02-14,SC 13G/A,0000315066-14-002537,,filing.txt,CIK0001318605-submissions-001.json
2014-02-19,8-K,0001193125-14-058778,2014-02-19,d676319d8k.htm,CIK0001318605-submissions-001.json
2014-02-26,10-K,0001193125-14-069681,2013-12-31,d668062d10k.htm,CIK0001318605-submissions-001.json
2014-02-26,424B5,0001193125-14-069693,,d678614d424b5.htm,CIK0001318605-submissions-001.json
2014-02-26,8-K,0001193125-14-069779,2014-02-26,d685448d8k.htm,CIK0001318605-submissions-001.json
2014-02-26,8-K,0001193125-14-069704,2014-02-26,d685452d8k.htm,CIK0001318605-submissions-001.json
2014-02-28,424B5,0001193125-14-077288,,d678614d424b5.htm,CIK0001318605-submissions-001.json
2014-02-28,FWP,0001193125-14-074411,,d683441dfwp.htm,CIK0001318605-submissions-001.json
2014-03-05,8-K,0001193125-14-084484,2014-02-27,d686051d8k.htm,CIK0001318605-submissions-001.json
2014-03-12,4,0001494727-14-000004,2014-03-10,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-04-03,8-K,0001193125-14-129178,2014-03-28,d704122d8k.htm,CIK0001318605-submissions-001.json
2014-04-21,4,0001494732-14-000002,2014-04-17,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-04-21,4/A,0001494732-14-000004,2014-04-17,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-04-24,CT ORDER,9999999997-14-008575,,filename1.pdf,CIK0001318605-submissions-001.json
2014-04-24,DEF 14A,0001193125-14-157075,2014-06-03,d710266ddef14a.htm,CIK0001318605-submissions-001.json
2014-04-24,DEFA14A,0001193125-14-157105,,d710311ddefa14a.htm,CIK0001318605-submissions-001.json
2014-04-30,4,0001584531-14-000013,2014-04-28,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-04-30,4,0001584531-14-000011,2014-04-28,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-05-02,ARS,9999999997-14-009820,2013-12-31,9999999997-14-009820.paper,CIK0001318605-submissions-001.json
2014-05-05,4,0001494731-14-000002,2014-05-01,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-05-07,8-K,0001193125-14-187459,2014-05-07,d722173d8k.htm,CIK0001318605-submissions-001.json
2014-05-09,10-Q,0001193125-14-192606,2014-03-31,d715897d10q.htm,CIK0001318605-submissions-001.json
2014-05-19,4,0001495158-14-000002,2014-05-15,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-05-21,4,0001495158-14-000005,2014-05-19,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-05-22,4,0001495158-14-000007,2014-05-21,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-05-27,4,0001495158-14-000009,2014-05-22,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-05-29,4,0001495158-14-000011,2014-05-27,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-06-02,4,0001495158-14-000014,2014-05-29,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-06-02,SD,0001193125-14-222060,,d733575dsd.htm,CIK0001318605-submissions-001.json
2014-06-04,4,0001495158-14-000016,2014-06-02,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-06-06,8-K,0001193125-14-228961,2014-06-03,d738939d8k.htm,CIK0001318605-submissions-001.json
2014-07-31,8-K,0001193125-14-289598,2014-07-31,d764668d8k.htm,CIK0001318605-submissions-001.json
2014-08-01,8-K,0001193125-14-290187,2014-07-31,d766490d8k.htm,CIK0001318605-submissions-001.json
2014-08-06,4,0001288257-14-000027,2014-08-04,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2014-08-06,8-K,0001193125-14-297582,2014-08-04,d772149d8k.htm,CIK0001318605-submissions-001.json
2014-08-07,4,0001494731-14-000004,2014-08-05,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-08-08,10-Q,0001193125-14-303175,2014-06-30,d766922d10q.htm,CIK0001318605-submissions-001.json
2014-08-08,S-8,0001193125-14-303274,,d770176ds8.htm,CIK0001318605-submissions-001.json
2014-08-20,3,0001494729-14-000002,2014-08-11,xslF345X02/edgardoc.xml,CIK0001318605-submissions-001.json
2014-08-20,4,0001494729-14-000004,2014-08-18,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-09-04,4,0001494732-14-000006,2014-09-02,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-09-04,4,0001494731-14-000006,2014-09-02,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-09-04,4,0001288257-14-000039,2014-09-02,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2014-09-04,4,0001209191-14-055901,2014-09-02,xslF345X03/doc4.xml,CIK0001318605-submissions-001.json
2014-09-17,4,0001494727-14-000006,2014-09-16,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-10-03,8-K,0001193125-14-363488,2014-10-01,d799721d8k.htm,CIK0001318605-submissions-001.json
2014-11-05,8-K,0001193125-14-398650,2014-11-05,d815233d8k.htm,CIK0001318605-submissions-001.json
2014-11-07,10-Q,0001193125-14-403635,2014-09-30,d812482d10q.htm,CIK0001318605-submissions-001.json
2014-11-10,4,0001494731-14-000008,2014-11-06,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2014-12-18,UPLOAD,0000000000-14-065541,,filename1.pdf,CIK0001318605-submissions-001.json
2014-12-24,4,0001494732-14-000008,2014-12-23,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-01-22,CORRESP,0001193125-15-017866,,filename1.htm,CIK0001318605-submissions-001.json
2015-01-30,UPLOAD,0000000000-15-005598,,filename1.pdf,CIK0001318605-submissions-001.json
2015-02-11,4,0001494731-15-000002,2015-02-09,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-02-11,8-K,0001193125-15-044423,2015-02-11,d853966d8k.htm,CIK0001318605-submissions-001.json
2015-02-13,SC 13G,0001104659-15-009922,,a15-4233_30sc13g.htm,CIK0001318605-submissions-001.json
2015-02-13,SC 13G/A,0001193125-15-050342,,d873648dsc13ga.htm,CIK0001318605-submissions-001.json
2015-02-13,SC 13G/A,0000315066-15-002395,,filing.txt,CIK0001318605-submissions-001.json
2015-02-20,4,0001503210-15-000002,2015-02-18,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-02-24,CT ORDER,9999999997-15-001512,,filename1.pdf,CIK0001318605-submissions-001.json
2015-02-26,10-K,0001564590-15-001031,2014-12-31,tsla-10k_20141231.htm,CIK0001318605-submissions-001.json
2015-03-03,4,0001503210-15-000004,2015-02-27,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-03-04,4,0001494732-15-000004,2015-03-02,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-03-06,8-K,0001564590-15-001405,2015-03-03,tsla-8k_20150303.htm,CIK0001318605-submissions-001.json
2015-04-03,8-K,0001193125-15-118602,2015-04-03,d901388d8k.htm,CIK0001318605-submissions-001.json
2015-04-17,4,0001494729-15-000003,2015-04-15,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-04-22,DEF 14A,0001193125-15-142116,2015-06-09,d909857ddef14a.htm,CIK0001318605-submissions-001.json
2015-04-22,DEFA14A,0001193125-15-142121,,d909317ddefa14a.htm,CIK0001318605-submissions-001.json
2015-04-27,ARS,9999999997-15-009979,2014-12-31,9999999997-15-009979.paper,CIK0001318605-submissions-001.json
2015-05-05,4,0001494731-15-000004,2015-05-01,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-05-06,8-K,0001193125-15-174639,2015-05-06,d920831d8k.htm,CIK0001318605-submissions-001.json
2015-05-11,10-Q,0001564590-15-003789,2015-03-31,tsla-10q_20150331.htm,CIK0001318605-submissions-001.json
2015-05-13,4,0001503210-15-000008,2015-05-11,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-05-13,4,0001503210-15-000006,2015-05-11,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-05-18,4,0001503210-15-000012,2015-05-15,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-05-18,4,0001503210-15-000010,2015-05-15,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-05-29,SD,0001193125-15-206829,,d933550dsd.htm,CIK0001318605-submissions-001.json
2015-06-10,8-K,0001193125-15-219469,2015-06-08,d940590d8k.htm,CIK0001318605-submissions-001.json
2015-06-12,8-K,0001193125-15-222013,2015-06-10,d942001d8k.htm,CIK0001318605-submissions-001.json
2015-06-16,4,0001503210-15-000020,2015-06-15,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-06-16,4,0001503210-15-000018,2015-06-12,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-06-16,4,0001503210-15-000016,2015-06-12,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-06-16,4,0001503210-15-000014,2015-06-12,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-06-17,4,0001494727-15-000002,2015-06-15,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-06-22,4,0001494731-15-000016,2015-06-18,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-06-22,4,0001494731-15-000014,2015-06-18,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-06-22,4,0001494731-15-000012,2015-06-18,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-06-22,4,0001494731-15-000010,2015-06-18,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-06-22,4,0001494731-15-000008,2015-06-18,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-06-22,4,0001494731-15-000006,2015-06-18,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-07-02,8-K,0001193125-15-243538,2015-07-02,d79943d8k.htm,CIK0001318605-submissions-001.json
2015-07-17,4,0001494727-15-000007,2015-07-15,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-07-17,4,0001494727-15-000005,2015-07-15,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-08-05,4,0001494731-15-000018,2015-08-03,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-08-05,8-K,0001193125-15-278803,2015-08-05,d91160d8k.htm,CIK0001318605-submissions-001.json
2015-08-07,10-Q,0001564590-15-006666,2015-06-30,tsla-10q_20150630.htm,CIK0001318605-submissions-001.json
2015-08-13,424B5,0001193125-15-288963,,d84889d424b5.htm,CIK0001318605-submissions-001.json
2015-08-14,424B5,0001193125-15-290590,,d84889d424b5.htm,CIK0001318605-submissions-001.json
2015-08-17,3,0001650649-15-000004,2015-08-06,xslF345X02/edgardoc.xml,CIK0001318605-submissions-001.json
2015-08-18,4,0001494727-15-000009,2015-08-14,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-08-19,8-K,0001193125-15-296117,2015-08-13,d45707d8k.htm,CIK0001318605-submissions-001.json
2015-08-20,4,0001209191-15-067192,2015-08-18,xslF345X03/doc4.xml,CIK0001318605-submissions-001.json
2015-08-20,4,0001494732-15-000006,2015-08-18,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-08-21,4,0001494730-15-000002,2015-08-19,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-09-09,4,0001650649-15-000006,2015-09-05,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-09-16,CT ORDER,9999999997-15-013376,,filename1.pdf,CIK0001318605-submissions-001.json
2015-09-17,4,0001494727-15-000011,2015-09-15,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-10-02,8-K,0001193125-15-336526,2015-10-02,d12944d8k.htm,CIK0001318605-submissions-001.json
2015-10-14,4,0001650649-15-000009,2015-10-12,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-10-14,4,0001650649-15-000008,2015-10-12,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-10-19,4,0001494727-15-000017,2015-10-15,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-10-19,4,0001494727-15-000015,2012-06-11,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-11-02,CT ORDER,9999999997-15-014383,,filename1.pdf,CIK0001318605-submissions-001.json
2015-11-03,8-K,0001193125-15-364285,2015-11-03,d50904d8k.htm,CIK0001318605-submissions-001.json
2015-11-04,4,0001494731-15-000019,2015-11-02,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-11-04,8-K,0001193125-15-364590,2015-11-03,d93830d8k.htm,CIK0001318605-submissions-001.json
2015-11-05,10-Q,0001564590-15-009741,2015-09-30,tsla-10q_20150930.htm,CIK0001318605-submissions-001.json
2015-11-10,4,0001494732-15-000007,2015-11-06,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-11-18,4,0001494727-15-000023,2015-11-16,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-12-08,4,0001494731-15-000021,2015-12-04,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-12-08,4,0001494731-15-000020,2015-12-04,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-12-09,3,0001660228-15-000003,2015-11-30,xslF345X02/edgardoc.xml,CIK0001318605-submissions-001.json
2015-12-11,4,0001660228-15-000004,2015-12-09,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-12-16,4,0001660228-15-000005,2015-12-14,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2015-12-17,4,0001660228-15-000006,2015-12-15,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-01-04,8-K,0001193125-16-418701,2016-01-03,d106308d8k.htm,CIK0001318605-submissions-001.json
2016-01-11,SC 13G/A,0000315066-16-003402,,filing.txt,CIK0001318605-submissions-001.json
2016-01-29,4,0001494730-16-000004,2016-01-27,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-02-10,4,0001494730-16-000005,2016-02-08,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-02-10,8-K,0001193125-16-457674,2016-02-09,d124215d8k.htm,CIK0001318605-submissions-001.json
2016-02-11,SC 13G,0001088875-16-000103,,TeslaMotors12312015.txt,CIK0001318605-submissions-001.json
2016-02-12,4,0001494727-16-000024,2016-02-10,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-02-12,SC 13G,0000080255-16-001149,,tsla13gdec15.htm,CIK0001318605-submissions-001.json
2016-02-12,SC 13G/A,0001193125-16-462449,,d133944dsc13ga.htm,CIK0001318605-submissions-001.json
2016-02-12,SC 13G/A,0001104659-16-096253,,a16-3726_37sc13ga.htm,CIK0001318605-submissions-001.json
2016-02-23,CT ORDER,9999999997-16-017166,,filename1.pdf,CIK0001318605-submissions-001.json
2016-02-24,10-K,0001564590-16-013195,2015-12-31,tsla-10k_20151231.htm,CIK0001318605-submissions-001.json
2016-02-24,S-8,0001564590-16-013217,,tsla-s8_20160223.htm,CIK0001318605-submissions-001.json
2016-03-08,4,0001650649-16-000011,2016-03-05,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-03-08,4,0001650649-16-000010,2016-03-05,xslF345X03/primary_doc.xml,CIK0001318605-submissions-001.json
2016-03-11,8-K,0001564590-16-014593,2016-03-11,tsla-8k_20160309.htm,CIK0001318605-submissions-001.json
2016-03-18,4,0001650649-16-000012,2016-03-15,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
2016-03-22,4,0001494731-16-000022,2016-03-18,xslF345X03/edgardoc.xml,CIK0001318605-submissions-001.json
